,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.625,0.375,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,6.625
1,4.125,0.75,0.0,0.0,0.25,0.125,0.375,0.125,0.125,0.0,8.75
2,3.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125
3,3.5,0.875,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,6.125
4,3.75,0.375,0.125,0.25,0.375,0.125,0.375,0.0,0.0,0.0,4.125
5,3.0,0.75,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,7.0
6,3.125,0.875,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.0,3.625
7,3.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,6.25
8,2.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.625
9,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
10,1.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.0
11,1.75,0.125,0.125,0.125,0.125,0.0,0.125,0.0,0.125,0.0,2.375
12,1.625,0.125,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.125,2.5
13,2.25,0.125,0.125,0.125,0.125,0.0,0.125,0.0,0.125,0.0,2.875
14,2.375,0.75,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,2.875
15,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625
16,1.375,0.75,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,2.375
17,1.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875
18,1.25,0.375,0.25,0.25,0.125,0.0,0.125,0.0,0.125,0.0,1.75
19,2.25,0.375,0.25,0.25,0.0,0.0,0.0,0.0,0.125,0.0,3.875
20,2.75,0.625,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.375,4.875
21,5.5,1.0,0.75,0.75,0.125,0.0,0.125,0.0,0.0,0.375,7.5
22,16.75,3.25,1.25,1.25,0.375,0.25,0.375,0.125,0.25,1.375,10.875
23,23.25,3.75,1.0,0.875,3.25,1.625,3.875,1.625,5.25,0.0,15.375
24,14.25,1.875,0.25,0.25,2.5,0.5,2.375,0.5,1.25,1.0,19.125
25,5.625,0.5,0.0,0.0,1.375,0.5,1.375,0.625,0.5,0.25,7.0
26,6.875,0.25,0.125,0.125,0.125,0.0,0.25,0.0,0.25,0.75,7.0
27,5.625,0.375,0.375,0.25,0.5,0.25,0.75,0.0,0.25,0.0,8.125
