,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1.0,0.0,3.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2.0,0.0,0.0,0.0,0.0
5,2.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.0,0.0,0.0,0.0,0.0
21,0.0,2.0,0.0,0.0,0.0,0.0
22,3.0,2.0,0.0,0.0,0.0,0.0
23,2.0,1.0,0.0,0.0,0.0,0.0
24,0.0,3.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,1.0,0.0,0.0,0.0,0.0
28,0.0,1.0,0.0,0.0,0.0,0.0
29,1.0,1.0,0.0,0.0,0.0,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0
31,2.0,1.0,0.0,0.0,0.0,0.0
32,3.0,3.0,0.0,0.0,0.0,0.0
33,6.0,2.0,1.0,0.0,0.0,0.0
34,5.0,2.0,0.0,0.0,0.0,0.0
35,3.0,8.0,0.0,0.0,0.0,0.0
36,7.0,2.0,0.0,0.0,0.0,0.0
37,4.0,1.0,1.0,0.0,0.0,0.0
38,2.0,6.0,2.0,1.0,0.0,0.0
39,4.0,5.0,4.0,3.0,0.0,0.0
40,2.0,8.0,1.0,0.0,0.0,0.0
41,11.0,6.0,0.0,0.0,0.0,0.0
42,14.0,7.0,4.0,4.0,0.0,0.0
43,7.0,8.0,5.0,5.0,0.0,0.0
44,8.0,8.0,1.0,1.0,0.0,0.0
45,7.0,11.0,2.0,2.0,0.0,0.0
46,11.0,11.0,1.0,2.0,0.0,0.0
47,9.0,14.0,2.0,1.0,0.0,0.0
48,7.0,12.0,0.0,1.0,0.0,0.0
49,10.0,14.0,0.0,8.0,0.0,0.0
50,5.0,15.0,6.0,7.0,0.0,0.0
51,10.0,10.0,4.0,1.0,0.0,0.0
52,9.0,12.0,3.0,2.0,0.0,0.0
53,12.0,13.0,0.0,5.0,0.0,0.0
54,12.0,13.0,8.0,6.0,0.0,0.0
55,15.0,9.0,7.0,3.0,0.0,0.0
56,19.0,11.0,2.0,3.0,0.0,0.0
57,10.0,8.0,4.0,11.0,0.0,0.0
58,6.0,9.0,5.0,7.0,0.0,0.0
59,13.0,8.0,13.0,4.0,0.0,0.0
60,11.0,14.0,6.0,6.0,0.0,0.0
61,17.0,13.0,9.0,7.0,0.0,0.0
62,7.0,22.0,1.0,5.0,0.0,0.0
63,6.0,14.0,4.0,3.0,0.0,0.0
64,9.0,10.0,8.0,0.0,0.0,0.0
65,10.0,17.0,9.0,2.0,0.0,0.0
66,6.0,19.0,11.0,1.0,0.0,0.0
67,13.0,11.0,3.0,1.0,0.0,0.0
68,9.0,19.0,3.0,0.0,0.0,0.0
69,,,,,,
70,19.0,22.0,3.0,3.0,0.0,0.0
71,11.0,12.0,4.0,7.0,0.0,0.0
72,11.0,10.0,7.0,2.0,0.0,0.0
73,10.0,6.0,0.0,0.0,0.0,0.0
74,8.0,14.0,5.0,1.0,0.0,0.0
75,9.0,8.0,5.0,2.0,0.0,0.0
76,12.0,9.0,0.0,3.0,0.0,0.0
77,10.0,13.0,3.0,2.0,0.0,0.0
78,13.0,15.0,2.0,0.0,0.0,0.0
79,7.0,12.0,0.0,2.0,0.0,0.0
80,5.0,13.0,2.0,0.0,0.0,0.0
81,4.0,7.0,0.0,1.0,0.0,0.0
82,6.0,7.0,1.0,0.0,0.0,0.0
83,11.0,3.0,2.0,0.0,0.0,0.0
84,6.0,6.0,0.0,1.0,0.0,0.0
85,2.0,4.0,1.0,0.0,0.0,0.0
86,2.0,5.0,0.0,0.0,0.0,0.0
87,10.0,4.0,0.0,0.0,0.0,0.0
88,2.0,4.0,0.0,0.0,0.0,0.0
89,5.0,1.0,0.0,0.0,0.0,0.0
90,3.0,4.0,0.0,0.0,0.0,0.0
91,4.0,2.0,0.0,0.0,0.0,0.0
92,4.0,1.0,0.0,0.0,0.0,0.0
93,4.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.0,0.0,0.0,0.0,0.0
95,1.0,0.0,0.0,0.0,0.0,0.0
