,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,11.25,9.5,11.75,5.5,0.0,0.0
1,13.75,9.5,17.75,8.5,0.0,0.0
2,9.75,7.5,10.5,4.75,0.0,0.0
3,13.25,10.75,14.0,12.75,0.0,0.0
4,12.25,8.25,10.5,7.0,0.0,0.0
5,15.5,11.0,13.5,9.0,0.0,0.0
6,9.25,7.0,7.75,5.5,0.0,0.0
7,7.5,4.75,9.5,5.25,0.0,0.0
8,10.75,6.5,7.0,4.5,0.0,0.0
9,8.75,5.75,10.75,8.0,0.0,0.0
10,10.75,7.25,8.25,6.25,0.0,0.0
11,9.0,5.0,8.75,5.25,0.0,0.0
12,8.0,6.0,11.0,8.5,0.0,0.0
13,8.75,7.0,8.75,6.0,0.0,0.0
14,8.5,6.25,13.5,7.0,0.0,0.0
15,10.25,7.5,12.25,8.25,0.0,0.0
16,14.5,8.25,10.25,8.75,0.0,0.0
17,15.25,13.5,19.0,11.0,0.0,0.0
18,17.25,14.5,23.25,14.0,0.0,0.0
19,27.25,21.25,49.25,26.75,0.0,0.0
20,30.75,25.25,93.0,71.25,0.0,0.0
21,41.75,43.5,142.5,134.5,0.25,0.75
22,58.25,63.25,143.75,143.5,0.0,0.0
23,96.75,125.0,118.75,143.75,0.0,0.0
24,132.25,169.25,140.25,151.5,0.0,0.0
25,98.25,115.75,137.75,154.5,0.0,0.0
26,80.75,106.0,142.75,170.75,3.5,2.0
27,77.75,107.0,126.0,151.25,1.75,0.0
28,76.0,85.75,130.75,166.75,8.0,0.0
29,83.0,101.25,123.5,155.75,9.0,3.75
30,88.0,102.5,93.0,131.75,9.5,4.75
31,87.75,114.75,110.75,132.75,16.75,0.0
32,84.75,89.25,105.5,115.5,7.0,0.25
33,88.0,92.75,124.5,122.0,8.25,0.0
34,81.5,103.0,114.75,126.75,5.75,0.0
35,87.5,113.25,119.5,126.75,4.75,0.0
36,96.0,109.5,108.75,110.75,8.25,6.25
37,92.25,108.25,105.0,135.25,10.75,1.25
38,100.5,116.25,108.5,117.5,12.0,0.0
39,104.0,117.5,105.5,117.0,7.25,0.75
40,106.5,115.25,98.0,107.25,9.75,4.5
41,114.5,139.0,109.25,105.25,9.75,1.25
42,109.75,120.25,102.25,102.75,13.75,1.75
43,108.0,129.0,108.5,105.0,12.75,0.25
44,112.0,136.75,104.25,108.25,12.75,1.25
45,123.5,138.75,113.75,108.25,10.75,2.0
46,116.25,135.25,114.5,120.75,10.5,1.0
47,117.75,159.75,132.5,129.25,11.5,0.25
48,134.25,178.0,111.5,119.25,8.5,0.5
49,126.75,172.0,113.5,107.0,13.75,0.5
50,131.25,174.0,115.75,118.5,16.75,4.25
51,119.75,171.5,123.0,125.5,11.75,0.5
52,143.75,172.5,122.75,142.0,16.25,3.75
53,142.25,173.0,150.75,174.5,25.5,6.25
54,136.5,158.0,139.0,146.5,10.25,0.5
55,150.25,185.0,122.5,140.25,14.75,1.75
56,158.0,185.5,122.0,120.5,12.25,0.0
57,177.0,206.75,106.0,110.25,18.25,2.75
58,172.5,211.25,101.75,107.25,19.0,1.0
59,160.5,206.25,103.75,102.25,17.25,0.5
60,176.25,224.5,123.25,125.75,12.75,1.5
61,183.75,228.0,114.0,109.5,15.25,3.0
62,187.25,230.25,127.5,124.75,16.5,6.25
63,174.5,206.5,110.0,123.0,13.75,1.25
64,184.5,216.0,105.75,126.25,15.25,5.0
65,159.5,198.25,127.5,125.0,18.75,7.0
66,150.25,184.25,121.0,123.0,12.75,2.0
67,168.25,198.75,128.0,125.5,21.0,0.75
68,155.25,188.25,127.0,124.0,9.0,0.75
69,159.75,186.5,126.0,123.0,10.0,19.0
70,143.25,179.25,128.0,124.75,18.0,1.25
71,135.0,160.0,112.5,115.5,21.25,10.75
72,121.25,151.25,113.5,113.0,7.25,2.0
73,120.5,141.0,103.0,96.25,6.25,3.0
74,121.25,134.5,96.75,92.75,6.75,0.75
75,107.0,119.5,93.0,89.0,6.5,0.0
76,104.5,105.5,79.5,78.25,4.5,1.0
77,103.0,100.75,73.0,72.0,7.0,1.25
78,84.25,85.0,75.0,61.25,3.5,0.5
79,78.0,88.0,59.75,60.25,2.5,0.25
80,77.5,83.75,61.5,56.5,0.0,0.0
81,64.0,79.75,62.5,62.75,4.75,0.0
82,62.25,60.0,59.25,53.25,1.0,0.25
83,53.75,55.5,78.25,58.75,0.5,0.0
84,49.5,47.75,93.0,94.0,1.25,0.0
85,53.75,57.75,118.25,111.25,2.0,0.0
86,66.5,64.0,72.75,62.75,1.75,0.0
87,103.25,132.75,48.25,39.5,1.75,0.0
88,136.0,168.5,49.75,40.0,2.75,0.0
89,98.25,103.25,46.0,42.25,1.0,0.25
90,60.5,51.0,42.5,31.5,0.25,0.25
91,37.75,36.0,39.0,28.25,5.5,0.75
92,40.0,39.0,32.25,21.0,0.0,0.0
93,34.75,31.75,32.0,24.75,0.0,0.0
94,29.0,22.25,24.0,17.5,0.0,0.0
95,29.0,26.0,36.0,21.0,0.0,0.0
