;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;13.36;4.75;5.73;9.11;1.3900000000000001;1.4000000000000001
1;16.35;5.78;6.57;12.86;1.37;2.39
2;15.87;4.2299999999999995;5.95;10.2;1.51;1.2
3;11.54;2.94;4.94;7.32;0.56;1.09
4;8.040000000000001;3.02;3.66;7.21;0.45;0.81
5;9.62;1.54;3.69;5.08;0.74;0.59
6;8.129999999999999;2.42;2.47;3.7;0.16999999999999998;0.46
7;7.3;1.72;3.37;5.1899999999999995;0.25;0.73
8;5.63;1.39;2.9;6.51;0.35000000000000003;1.53
9;6.3;1.35;1.67;3.64;0.2;1.26
10;8.46;1.46;1.97;5.0;0.45;0.46
11;6.97;1.9000000000000001;3.1;4.11;0.1;0.35000000000000003
12;6.76;1.35;3.34;3.64;0.17;1.0899999999999999
13;6.26;0.88;1.78;3.52;0.2;1.19
14;7.18;1.14;3.41;4.34;0.16;0.44
15;6.05;0.63;2.0300000000000002;4.29;0.35000000000000003;0.33999999999999997
16;6.07;1.3900000000000001;3.31;5.4;0.58;1.61
17;9.23;1.74;4.0200000000000005;7.0200000000000005;0.18;2.61
18;17.18;7.319999999999999;5.12;10.58;0.2;5.43
19;30.95;13.11;7.32;13.9;0.75;4.5200000000000005
20;60.23;42.78;10.790000000000001;20.82;1.54;7.38
21;72.49000000000001;62.02;10.96;29.36;2.38;9.67
22;85.26;78.17;20.580000000000002;53.3;3.16;10.28
23;71.22;62.45;32.16;68.7;2.66;9.89
24;69.54;60.2;37.49;77.94;4.31;10.98
25;94.33;79.49;36.25;72.36;5.42;13.59
26;112.38;106.58;37.910000000000004;75.56;4.55;17.47
27;108.92;106.12;45.15;85.58;5.61;20.0
28;115.16;112.43666666666667;45.88;74.28;8.5;25.526666666666664
29;135.04333333333332;128.26666666666665;59.14666666666667;104.68666666666667;10.023333333333333;33.70333333333333
30;149.03;150.95;76.99666666666667;120.70333333333333;11.813333333333333;41.21333333333333
31;147.01333333333332;148.46666666666667;74.37666666666667;123.70666666666666;11.98;47.410000000000004
32;119.70333333333333;117.33333333333333;68.68666666666667;105.23333333333333;12.806666666666667;38.449999999999996
33;122.82333333333334;112.25333333333333;73.50666666666666;113.51666666666667;11.166666666666666;37.17
34;126.51666666666667;115.28333333333333;68.36666666666666;116.31;12.73;36.34666666666667
35;123.75666666666666;105.59666666666666;69.31;117.06666666666666;11.963333333333333;35.53333333333333
36;109.41;86.85333333333334;61.11666666666667;98.78;9.93;29.75
37;114.84666666666666;94.36;71.00333333333333;110.56333333333333;12.593333333333334;30.666666666666664
38;118.25;102.62666666666667;73.68666666666667;119.63;10.683333333333334;32.903333333333336
39;129.64;110.43333333333334;83.34333333333333;130.03666666666666;13.336666666666668;34.026666666666664
40;117.72;98.49000000000001;75.37;124.78;13.28;31.14
41;122.25;100.08;83.94;129.52;13.42;39.08
42;130.82;108.21000000000001;85.89;127.16;13.120000000000001;38.86
43;130.82999999999998;113.22;94.75;140.26;15.77;37.11
44;120.57000000000001;109.47;85.42999999999999;129.14;14.33;34.12
45;127.74000000000001;109.87;89.82;140.04;14.57;40.47
46;124.49;106.2;92.55;142.44;17.03;41.68
47;125.21000000000001;113.6;92.9;142.93;16.69;41.18
48;116.63000000000001;107.55;90.51;143.48;17.3;37.26
49;123.24;111.42;89.31;149.48;18.07;43.0
50;124.93;108.54;81.34;146.39;15.48;42.58
51;129.48;108.87;87.92;144.28;16.23;41.91
52;127.31;110.36;82.63;135.21;13.76;38.82
53;132.62;130.39000000000001;86.36;149.23;13.959999999999999;40.0
54;142.42;137.33;86.34;146.44;12.86;41.41
55;138.53;128.28;92.73;153.99;13.82;38.22
56;130.25;111.5;92.06;156.27;12.92;38.56
57;127.25;106.67999999999999;117.66;191.14;16.81;40.74
58;135.15;112.84;116.42999999999999;200.45;17.55;41.11
59;135.14;113.56;112.37;184.57;17.78;39.519999999999996
60;129.82;108.49;97.97;166.11;17.27;41.13
61;137.76;110.34;110.57;180.67;16.17;43.16
62;134.91;110.18;109.36;180.36;15.64;39.62
63;140.8;117.9;102.78999999999999;174.57;15.72;43.38
64;136.96;117.46;107.52;175.08;15.15;40.26
65;145.84;122.35;119.82;198.97;20.03;40.77
66;147.48;124.52;116.74;188.06;19.14;46.49
67;145.12;121.7;115.8;185.56;18.830000000000002;42.21
68;139.73;121.68;110.08;184.36;18.919999999999998;42.910000000000004
69;151.16;124.55;117.56;188.81;21.509999999999998;49.13
70;139.43;116.63;107.53;168.2;18.7;45.6
71;139.0;113.18;99.66;154.99;17.5;43.26
72;130.8;108.54;88.72;144.82;15.5;44.88
73;132.41;105.51;89.56;148.46;17.09;42.33
74;122.58;95.58;83.81;135.84;15.98;39.12
75;120.04;90.37;75.73;118.89;13.85;40.59
76;107.89;85.28;65.24;108.44;13.6;34.32
77;105.86;77.85;65.14;103.0;14.07;33.49
78;100.31;72.24;55.97;87.33;11.29;34.35
79;90.13;64.49;52.4;82.27;9.290000000000001;31.02
80;86.06;61.81;51.34;73.58;5.84;20.19
81;82.62;55.15;54.03;79.5;5.42;13.41
82;83.5;53.56;44.58;66.02;6.71;14.16
83;84.42;55.96;42.01;63.26;6.12;14.55
84;93.71;72.4;38.15;54.79;4.57;12.58
85;86.58;68.29;39.28;56.65;3.86;12.96
86;73.06;44.37;44.06;61.57;4.67;9.09
87;56.47;35.019999999999996;52.77;78.4;5.64;8.27
88;53.97;26.56;46.08;87.66;5.96;8.88
89;52.620000000000005;27.16;37.76;74.42999999999999;5.38;9.11
90;52.21;27.939999999999998;25.509999999999998;42.76;4.27;8.1
91;45.1;23.52;21.6;32.35;2.61;5.86
92;37.9;17.18;16.65;27.07;2.73;5.4799999999999995
93;32.73;16.06;15.44;26.77;1.91;4.43
94;28.6;12.01;14.02;22.04;1.72;3.53
95;26.95;11.1;11.1625;18.75;1.6375;2.75
