,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,7.25,10.0,72.75,0.0,1.5,9.5,0.0,1.5,1.5,1.25,1.0,1.25,0.0,0.0,0.0,0.0
1,7.75,8.75,11.0,1.0,1.25,9.0,0.75,2.25,1.25,1.25,1.5,1.25,0.0,0.0,0.0,0.0
2,7.0,9.75,9.75,1.0,1.0,10.75,0.0,0.75,3.0,3.0,2.75,3.0,0.0,0.0,0.0,0.0
3,4.75,7.25,7.0,0.0,1.5,6.0,0.5,2.25,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0
4,3.25,6.75,7.0,0.5,1.75,9.0,0.5,1.25,2.25,2.75,1.75,2.0,0.0,0.0,0.0,0.0
5,5.75,5.0,6.0,0.0,0.75,6.75,0.75,0.25,2.0,1.75,1.5,1.5,0.0,0.0,0.0,0.0
6,8.75,3.5,4.5,0.5,1.25,3.75,0.0,0.5,1.5,1.25,0.75,0.75,0.0,0.0,0.0,0.0
7,7.5,2.5,2.75,0.0,1.25,2.25,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
8,4.25,1.25,2.0,0.0,2.75,1.75,0.5,0.0,0.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0
9,6.75,3.0,4.5,0.25,1.5,3.75,1.0,1.0,1.75,2.0,1.5,1.75,0.0,0.0,0.0,0.0
10,3.75,2.75,3.5,0.5,2.75,3.0,0.25,0.25,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
11,3.5,3.5,3.75,0.0,1.5,2.75,0.25,0.75,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
12,2.25,5.0,4.75,0.0,3.0,5.0,0.5,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
13,4.75,7.0,70.5,0.0,1.25,8.0,0.0,1.25,1.5,1.25,1.5,1.5,0.0,0.0,0.0,0.0
14,5.75,4.5,6.25,0.0,2.5,4.5,0.25,1.0,0.75,0.75,1.0,0.75,0.0,0.0,0.0,0.0
15,4.75,5.0,5.25,0.0,2.25,4.0,0.5,0.75,1.25,1.25,1.75,1.5,0.0,0.0,0.0,0.0
