,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,16.0,5.25,4.75,9.0,0.75,1.5
1,19.0,4.5,7.75,14.75,2.0,3.0
2,16.5,3.5,7.0,10.0,1.0,3.25
3,13.0,3.5,6.5,7.25,0.75,1.75
4,10.0,2.75,4.75,7.5,1.0,0.25
5,8.75,1.75,4.75,5.75,0.25,0.75
6,6.75,2.0,3.25,4.0,0.25,0.75
7,7.25,1.25,3.0,6.0,0.75,2.25
8,6.25,0.75,3.0,3.25,0.0,1.5
9,5.75,1.75,2.25,6.0,0.75,1.75
10,6.5,1.75,3.0,3.5,0.25,0.75
11,10.0,1.25,3.75,4.5,0.5,2.0
12,7.75,1.0,2.25,5.75,0.0,0.0
13,8.5,2.25,3.25,5.0,0.5,2.0
14,7.5,2.25,2.0,4.0,0.5,0.25
15,6.75,0.75,1.75,7.0,0.25,0.5
16,7.0,3.25,3.0,4.5,0.25,2.0
17,8.0,2.25,3.75,8.0,0.0,3.0
18,19.75,8.25,4.5,12.5,0.25,6.75
19,28.5,13.5,6.25,13.5,0.5,3.75
20,46.0,38.0,8.5,18.5,1.0,7.0
21,71.25,60.75,11.5,27.5,0.5,7.5
22,82.25,71.0,18.0,41.25,3.5,12.25
23,80.5,65.25,19.0,48.5,2.0,12.75
24,69.75,65.5,28.0,46.75,1.5,10.25
25,90.5,77.0,26.25,59.25,3.0,15.25
26,101.5,107.5,38.25,71.75,3.25,17.0
27,98.75,109.75,44.0,75.25,5.25,17.5
28,105.5,114.75,37.0,62.25,3.5,25.0
29,127.0,131.5,56.0,82.25,6.75,32.0
30,132.25,137.0,71.0,109.75,6.5,46.5
31,142.25,151.0,78.25,123.25,12.5,48.0
32,128.5,138.75,60.0,95.75,13.75,35.25
33,110.25,114.0,54.0,98.5,11.25,39.0
34,108.75,100.75,60.25,93.0,11.5,31.75
35,108.75,104.5,55.0,94.75,8.0,23.5
36,102.25,80.75,47.0,78.25,5.5,21.5
37,100.5,86.75,54.25,87.0,7.25,24.5
38,106.0,84.25,60.75,96.75,9.0,23.25
39,109.75,91.25,71.25,106.75,9.5,28.0
40,100.25,78.25,55.5,87.5,8.0,18.25
41,107.25,77.0,65.0,99.75,10.25,26.25
42,113.25,82.5,67.75,103.5,9.0,27.0
43,109.75,83.25,72.0,109.5,11.0,27.5
44,110.5,82.0,61.25,94.0,9.75,30.25
45,106.25,81.75,72.0,112.5,14.25,33.0
46,114.75,82.5,80.25,122.75,12.5,31.25
47,111.75,85.75,74.0,123.25,15.0,36.0
48,117.0,82.5,71.75,118.5,13.25,36.75
49,117.75,78.75,75.75,126.25,11.5,30.25
50,119.0,89.75,66.25,119.75,14.5,39.25
51,117.0,101.0,69.0,120.5,14.25,39.5
52,116.75,97.75,68.25,123.75,13.5,32.5
53,125.0,116.5,81.75,136.75,11.0,41.25
54,131.25,114.5,75.0,122.25,11.75,33.25
55,130.75,105.25,84.25,132.5,12.5,43.0
56,127.25,92.5,80.75,127.75,11.0,32.5
57,129.25,99.75,101.75,166.75,13.25,31.5
58,126.5,105.75,106.5,174.25,16.25,38.75
59,129.5,98.5,106.25,166.0,12.25,40.75
60,133.5,108.0,105.5,146.5,12.5,39.75
61,131.5,109.0,107.5,172.25,15.75,40.25
62,120.0,104.5,113.25,185.0,14.75,41.5
63,131.5,116.5,114.5,189.0,18.25,44.75
64,139.0,116.5,121.0,188.5,16.5,39.75
65,141.5,118.0,132.0,205.0,19.25,43.25
66,148.75,135.5,124.75,203.25,19.5,50.0
67,149.75,123.0,132.25,199.25,22.5,39.0
68,141.75,128.5,128.0,187.0,19.75,48.25
69,152.5,125.75,125.25,192.75,27.25,54.75
70,148.75,128.75,111.75,184.5,18.75,59.5
71,132.5,102.25,104.25,167.25,22.0,45.5
72,132.25,110.25,94.75,150.0,21.25,41.0
73,129.5,95.0,93.75,138.25,16.5,36.5
74,119.0,84.25,86.5,143.0,22.0,44.5
75,102.0,77.25,74.5,130.25,13.5,33.0
76,111.5,84.0,61.5,98.75,11.5,32.25
77,91.25,67.5,57.0,101.25,14.0,30.75
78,84.0,50.75,52.75,84.0,11.5,29.75
79,79.75,58.0,42.5,73.25,7.75,23.5
80,74.75,53.25,44.25,71.75,7.25,13.5
81,69.5,39.0,51.25,75.5,7.5,15.0
82,74.0,39.25,40.75,62.5,5.5,19.0
83,66.25,42.5,31.0,51.0,5.25,11.25
84,71.25,54.5,28.0,41.25,5.25,12.75
85,68.0,47.75,35.75,53.5,3.75,9.75
86,62.0,35.25,34.0,52.75,5.75,8.5
87,42.25,27.0,45.75,68.75,4.75,6.5
88,44.5,18.5,40.75,78.0,6.0,9.5
89,40.75,16.75,35.5,73.0,4.25,5.5
90,41.5,19.25,23.75,38.5,2.5,5.75
91,30.75,16.0,18.0,30.75,3.25,6.0
92,26.75,9.5,13.75,21.5,1.75,3.5
93,24.75,10.25,10.75,15.75,1.75,3.0
94,16.0,6.0,9.25,16.0,2.0,1.5
95,14.0,7.0,7.0,11.5,1.0,3.25
