,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.5,5.5,5.25,0.75,2.75,0.0,8.5,5.75
1,1.5,6.0,5.75,1.5,1.5,0.0,7.75,5.25
2,3.5,7.75,7.0,0.25,4.25,0.0,8.75,3.25
3,3.75,6.5,6.5,0.25,1.5,0.0,5.75,3.5
4,4.75,7.5,7.5,1.0,2.0,0.0,6.5,3.25
5,1.75,5.0,5.0,0.25,0.75,0.0,4.0,1.25
6,1.75,3.5,3.75,1.0,2.75,0.0,5.0,3.0
7,2.0,5.0,5.0,0.25,0.75,0.0,2.75,3.0
8,2.0,4.75,5.25,0.75,2.0,0.0,4.0,2.25
9,1.25,1.75,1.5,2.5,2.25,0.0,4.75,2.0
10,1.25,3.75,3.75,0.25,0.5,0.0,1.25,2.75
11,1.75,5.0,5.25,0.5,0.75,0.0,1.5,0.75
12,2.25,3.25,3.25,1.25,2.0,0.0,3.5,1.5
13,1.75,2.5,2.5,0.25,0.75,0.0,4.25,2.5
14,3.0,3.5,3.25,1.5,1.5,0.0,2.25,2.25
15,3.0,4.25,4.25,2.25,3.5,0.0,1.5,1.25
16,5.0,6.0,5.75,1.0,2.5,0.0,3.0,1.5
17,2.75,10.25,10.0,0.75,3.25,0.0,5.5,1.5
18,5.25,9.25,9.5,2.0,4.0,0.0,9.75,2.25
19,10.25,20.5,21.0,3.5,5.25,0.0,7.25,4.5
20,23.25,42.25,42.0,6.75,11.5,0.0,14.5,6.5
21,57.75,70.5,72.25,5.5,11.0,0.0,23.0,9.0
22,78.25,82.0,82.5,6.75,15.5,0.0,45.0,11.5
23,61.5,58.0,58.25,7.5,8.75,0.0,38.5,12.0
24,72.75,59.25,58.5,4.0,10.5,0.0,31.0,13.75
25,78.25,63.25,61.5,7.5,15.5,0.0,31.25,15.5
26,111.5,83.75,85.5,6.0,15.25,0.0,43.25,23.75
27,110.75,72.75,73.25,7.25,16.75,0.0,47.75,30.0
28,127.25,82.25,82.5,10.5,17.5,0.0,63.5,34.25
29,124.25,75.0,75.5,10.75,22.75,0.0,60.5,44.25
30,145.5,86.0,86.0,17.25,28.75,0.0,67.75,47.75
31,174.0,101.0,99.25,11.0,25.5,0.0,78.75,54.5
32,143.25,90.75,89.75,12.75,21.0,0.0,68.0,50.25
33,120.25,76.25,75.0,10.75,36.0,0.0,70.0,47.25
34,99.75,65.25,66.0,16.0,38.25,0.0,71.25,45.25
35,83.25,68.0,66.25,10.25,16.25,0.0,58.0,34.75
36,66.5,51.5,51.25,11.5,18.75,0.0,55.75,31.5
37,60.75,54.0,52.5,11.75,16.25,0.0,50.25,27.5
38,64.75,50.5,50.25,12.75,21.25,0.0,59.5,36.0
39,64.0,53.0,54.0,12.75,24.25,0.0,60.5,43.0
40,66.5,56.0,55.25,15.0,26.75,0.0,57.0,30.75
41,57.75,46.75,46.25,12.5,21.75,0.0,58.0,37.25
42,56.5,48.25,48.25,14.75,20.0,0.0,57.5,35.75
43,65.75,61.75,59.0,11.25,23.0,0.0,63.5,42.75
44,68.25,58.5,58.0,12.5,21.75,0.0,70.0,41.5
45,60.0,51.25,51.75,16.5,19.5,0.0,64.25,44.25
46,75.5,61.25,60.75,18.75,33.5,0.0,67.75,45.5
47,73.0,55.25,54.0,17.5,29.5,0.0,71.25,50.5
48,72.0,52.75,52.5,13.0,27.0,0.0,72.75,51.25
49,70.5,58.75,58.75,13.25,30.25,0.0,73.75,53.0
50,76.75,59.0,57.0,15.25,31.75,0.0,70.25,47.25
51,74.5,61.25,60.5,17.75,31.0,0.0,75.5,54.75
52,95.25,83.25,80.5,16.5,24.5,0.0,88.0,59.5
53,101.75,94.5,95.25,15.5,24.0,0.0,78.75,56.75
54,92.5,86.75,85.5,14.25,24.75,0.0,82.75,46.75
55,97.0,79.0,78.0,17.5,26.25,0.0,77.25,39.25
56,82.5,68.0,66.25,24.0,31.0,0.0,80.75,56.0
57,78.75,67.0,66.5,31.75,45.25,0.0,101.0,74.25
58,71.5,57.0,55.25,24.5,43.5,0.0,83.25,57.5
59,78.0,57.75,57.5,20.25,25.5,0.0,84.75,64.75
60,75.75,61.5,61.5,23.75,35.25,0.0,88.75,72.75
61,82.0,56.5,55.25,23.25,34.5,0.0,99.0,69.75
62,83.5,61.5,61.5,26.25,33.75,0.0,88.0,59.0
63,85.75,62.25,59.25,20.25,32.75,0.0,99.25,80.0
64,108.5,74.0,71.75,24.75,46.75,0.0,106.5,82.5
65,94.5,58.25,57.5,21.0,33.5,0.0,98.75,73.0
66,96.75,72.0,67.75,19.5,29.5,0.0,93.25,69.0
67,96.25,66.0,65.5,16.0,27.5,0.0,96.25,71.5
68,98.0,61.75,61.0,19.75,33.75,0.0,96.5,70.5
69,92.25,64.5,60.0,22.0,39.25,0.0,93.25,70.25
70,84.75,66.25,65.75,17.75,29.25,0.0,85.0,64.5
71,81.75,57.25,54.75,18.5,38.5,0.0,85.0,59.0
72,71.5,52.5,49.25,17.25,26.5,0.0,79.0,61.75
73,67.25,47.75,48.25,18.0,38.25,0.0,79.0,58.0
74,49.0,50.5,48.0,17.25,28.5,0.0,70.5,51.25
75,55.5,45.25,44.25,14.0,26.75,0.0,65.75,50.5
76,51.0,47.75,47.0,12.5,19.75,0.0,59.25,42.5
77,49.0,42.25,42.5,10.5,14.75,0.0,50.75,27.25
78,42.0,38.5,38.5,9.25,15.75,0.0,48.5,32.25
79,41.25,39.5,39.25,8.5,13.5,0.0,42.5,26.75
80,44.25,35.0,34.25,9.25,15.5,0.0,43.25,23.0
81,32.25,36.25,34.5,5.5,8.0,0.0,39.0,21.0
82,33.5,40.25,39.75,8.0,12.0,0.0,37.25,23.0
83,40.25,40.75,40.0,6.75,7.0,0.0,34.75,15.0
84,47.5,60.25,59.0,4.25,7.5,0.0,32.25,16.5
85,50.75,66.0,67.0,6.0,4.75,0.0,32.75,18.0
86,35.75,42.5,41.25,7.25,5.75,0.0,33.25,13.5
87,21.75,26.75,28.0,14.5,18.25,0.0,38.5,25.0
88,27.25,21.75,22.25,22.5,29.5,0.0,50.25,37.75
89,20.5,24.75,25.25,19.75,27.0,0.0,37.0,25.25
90,21.25,27.25,27.5,7.25,8.0,0.0,21.25,11.5
91,15.0,18.5,17.5,2.5,5.75,0.0,16.75,7.75
92,9.5,14.0,13.75,1.75,3.5,0.0,16.25,11.75
93,7.0,9.0,9.5,1.75,4.5,0.0,11.25,4.75
94,5.75,11.75,12.25,2.0,3.25,0.0,8.25,5.0
95,5.5,8.0,8.25,1.75,3.0,0.0,5.0,3.25
