,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,7.0,0.0,0.0,1.75,1.75,2.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
1,5.75,0.75,0.0,2.25,1.25,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,7.25,0.25,0.0,2.5,2.0,1.75,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,0.25,0.0,1.5,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,0.0,0.0,1.25,1.25,2.5,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,0.0,0.0,0.5,0.5,2.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,0.0,0.0,0.0,0.0,2.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.25,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.5,0.0,0.75,0.75,1.25,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.75,0.0,0.75,0.75,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.0,0.0,1.0,1.0,1.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.0,0.0,0.75,0.5,0.25,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,0.25,0.0,0.5,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,0.0,0.0,0.5,0.5,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,0.0,0.0,0.5,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,0.25,0.0,0.75,0.75,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,1.0,0.0,1.5,1.5,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,0.5,0.25,1.5,1.5,2.5,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,1.0,0.0,1.5,2.0,3.5,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
20,6.5,1.25,0.0,2.0,2.0,7.75,0.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.25,0.75,0.25,5.5,5.5,14.0,0.0,7.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
22,28.0,3.0,0.25,10.0,10.25,18.25,0.0,11.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0
23,31.5,4.75,0.0,14.5,14.0,18.0,0.0,8.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0
24,40.666666666666664,7.0,0.0,21.333333333333332,20.0,28.0,0.0,10.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
25,32.25,4.0,0.75,11.75,11.0,23.5,0.0,8.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0
26,38.75,6.5,0.75,19.75,18.25,30.75,0.0,21.5,18.75,0.25,0.25,0.0,0.0,0.0,0.0
27,41.5,8.0,0.5,28.5,26.0,31.0,0.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
28,41.25,10.25,0.75,31.75,30.25,31.5,0.0,10.5,11.0,0.25,0.0,0.0,0.75,0.0,0.0
29,38.666666666666664,13.0,1.0,33.666666666666664,27.666666666666668,37.0,0.0,14.333333333333334,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
30,40.5,9.25,1.75,34.75,32.5,35.5,0.0,22.0,20.0,0.25,0.0,0.0,0.0,0.0,0.0
31,43.75,11.25,1.5,38.5,33.0,31.75,0.0,17.25,15.5,0.25,0.0,0.0,0.0,0.5,0.0
32,38.25,8.75,0.75,26.25,28.0,23.25,0.0,14.25,14.75,3.25,0.5,1.25,0.0,0.0,0.0
33,37.5,9.75,1.25,27.75,23.75,18.5,0.0,20.5,18.25,0.5,0.5,0.0,0.0,0.0,0.0
34,40.333333333333336,0.0,0.6666666666666666,34.0,29.666666666666668,25.0,0.0,16.666666666666668,17.333333333333332,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
35,44.0,6.5,0.25,25.25,23.5,23.5,0.0,24.75,23.25,0.25,0.25,0.0,0.0,0.0,0.0
36,48.333333333333336,9.333333333333334,2.3333333333333335,24.333333333333332,21.333333333333332,39.333333333333336,0.0,19.0,16.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
37,45.75,8.25,1.25,28.75,26.25,24.0,0.0,22.75,20.75,0.0,0.25,0.0,0.0,0.0,0.0
38,51.25,10.75,1.25,34.0,31.5,65.75,0.0,22.5,17.25,0.0,0.25,0.0,0.0,0.0,0.0
39,47.5,9.0,2.25,38.0,34.25,207.75,0.0,24.5,20.75,1.0,0.0,0.0,0.0,0.0,0.0
40,52.333333333333336,10.333333333333334,2.6666666666666665,29.333333333333332,28.666666666666668,24.0,0.0,19.333333333333332,19.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
41,56.5,8.75,6.5,32.5,29.25,26.75,0.0,13.5,16.25,0.0,0.25,0.0,0.0,0.0,0.0
42,58.0,6.25,1.25,29.0,24.75,28.0,0.0,19.25,16.75,0.5,0.5,0.0,0.0,0.25,0.25
43,61.25,11.0,2.5,38.5,33.75,23.5,0.0,19.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0
44,62.0,8.0,2.25,36.75,31.75,27.0,0.0,24.25,18.0,0.5,0.0,0.0,0.0,0.0,0.0
45,56.0,11.25,2.0,36.5,32.0,25.75,0.0,17.75,17.0,0.25,0.0,0.0,0.0,0.0,0.0
46,63.666666666666664,11.333333333333334,2.6666666666666665,34.333333333333336,32.0,25.666666666666668,0.0,20.666666666666668,19.666666666666668,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0
47,61.25,8.75,2.0,29.0,26.5,23.25,0.0,20.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0
48,71.5,9.75,2.5,30.75,29.0,25.5,0.0,22.0,21.0,0.5,0.25,0.0,0.0,0.0,0.0
49,66.75,7.25,1.25,30.0,26.25,25.75,0.0,21.75,19.75,0.75,0.25,0.0,0.0,0.0,0.0
50,74.25,10.0,3.5,31.75,26.25,30.25,0.0,23.75,21.0,0.0,0.0,0.0,0.0,0.0,0.0
51,62.75,12.5,1.5,39.0,33.5,35.75,0.0,20.75,19.0,0.0,0.0,0.0,0.0,0.0,0.0
52,65.75,9.0,1.0,33.0,26.5,37.5,0.0,19.75,18.75,0.0,0.0,0.25,0.0,0.0,0.0
53,72.25,9.5,1.5,35.5,30.5,28.75,0.0,24.0,20.5,0.0,0.0,0.0,0.25,0.0,0.0
54,63.5,7.75,2.0,32.0,27.25,99.0,0.0,18.5,18.75,0.25,0.0,0.0,0.0,0.0,0.0
55,68.0,11.0,1.75,40.5,36.25,29.5,0.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
56,81.66666666666667,0.0,1.3333333333333333,41.0,32.666666666666664,30.666666666666668,0.0,23.333333333333332,22.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,2.3333333333333335,0.0
57,75.0,9.0,2.75,34.25,31.75,32.75,0.0,25.5,21.5,0.25,0.5,0.0,0.0,0.0,0.0
58,76.66666666666667,16.0,2.0,37.666666666666664,38.333333333333336,34.0,0.0,20.333333333333332,18.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
59,74.75,13.0,1.75,38.75,40.25,30.5,0.0,24.25,20.75,0.0,0.0,0.0,0.0,0.0,0.0
60,81.25,10.25,2.0,43.75,42.0,32.25,0.0,22.0,19.25,0.5,0.0,0.0,0.0,0.0,0.0
61,63.75,10.25,2.5,32.5,30.5,22.25,0.0,17.0,13.75,0.25,0.0,0.0,0.0,0.25,0.25
62,73.33333333333333,13.666666666666666,1.3333333333333333,36.333333333333336,36.0,27.333333333333332,0.0,15.666666666666666,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
63,58.5,10.75,1.0,34.75,32.5,26.75,0.0,20.75,19.0,0.0,0.25,0.0,0.0,0.0,0.0
64,67.5,8.25,2.0,31.75,31.25,33.75,0.0,19.5,17.5,0.5,0.0,0.0,0.0,0.0,0.75
65,71.0,9.25,1.5,35.75,34.5,98.25,0.0,21.5,19.25,0.25,0.0,0.25,0.0,0.0,0.25
66,69.25,7.25,1.75,35.0,32.25,24.0,0.0,19.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0
67,63.666666666666664,14.0,2.0,33.333333333333336,41.333333333333336,24.333333333333332,0.0,22.666666666666668,21.666666666666668,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
68,50.666666666666664,10.666666666666666,0.6666666666666666,27.333333333333332,27.333333333333332,25.333333333333332,0.0,18.666666666666668,17.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
69,62.0,9.0,0.75,27.75,26.25,22.25,0.0,19.75,24.25,0.5,0.0,0.25,0.0,0.0,0.0
70,56.25,9.0,2.25,31.75,29.25,23.5,0.0,21.0,18.75,0.0,0.5,0.0,0.25,0.0,0.0
71,64.0,7.0,1.5,27.25,27.75,24.0,0.0,20.75,17.0,0.5,0.25,0.0,0.0,0.0,0.0
72,56.75,9.5,1.0,33.5,32.5,22.75,0.0,18.0,16.5,0.5,0.0,0.0,0.0,0.0,0.0
