,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,6.6,4.5,0.3,0.1,10.2,4.7,0.5,0.5,0.2,0.5,6.2,4.8,4.5,15.0,4.7,0.0,0.0
1,9.0,7.8,0.0,0.0,10.8,4.8,0.6,0.6,0.3,0.1,8.5,8.4,4.9,15.8,5.2,0.0,0.0
2,6.9,5.8,0.2,0.1,12.2,5.1,2.4,2.4,0.8,0.5,5.6,5.9,5.4,16.6,5.0,0.0,0.0
3,6.4,3.6,0.0,0.1,10.0,3.7,1.9,1.8,0.9,0.3,5.8,4.1,4.5,13.3,4.5,0.0,0.0
4,7.9,3.9,0.1,0.0,7.1,3.7,1.4,1.4,0.0,0.1,6.7,4.3,3.7,10.2,3.6,0.0,0.0
5,5.5,3.6,0.0,0.0,6.9,3.0,1.3,1.2,0.3,0.1,5.2,3.4,3.1,9.6,3.0,0.0,0.0
6,4.3,3.5,0.0,0.0,7.4,3.3,1.0,1.0,0.7,0.1,3.9,3.8,3.5,10.5,3.6,0.0,0.0
7,4.8,3.1,0.0,0.0,5.6,2.4,1.1,1.1,0.4,0.1,4.5,3.4,2.7,7.5,2.4,0.0,0.0
8,5.2,1.9,0.0,0.0,6.2,1.2,0.6,0.6,0.4,0.1,4.8,2.0,1.7,7.2,1.6,0.0,0.0
9,2.5,1.5,0.0,0.0,3.2,1.6,0.8,0.8,0.5,0.0,2.7,1.4,1.6,4.7,1.4,0.0,0.0
10,3.3,1.9,0.0,0.0,2.9,1.2,0.7,0.7,0.4,0.0,3.0,2.0,1.3,3.8,1.3,0.0,0.0
11,2.2,1.6,0.0,0.0,4.8,2.2,1.1,1.2,0.2,0.1,2.0,1.5,2.5,6.7,2.3,0.0,0.0
12,1.5,0.8,0.0,0.0,3.7,2.3,1.6,1.6,0.4,0.0,1.8,0.8,2.2,5.7,2.1,0.0,0.0
13,1.8,0.9,0.0,0.0,1.4,1.6,0.1,0.1,0.0,0.0,1.7,0.9,1.7,3.0,1.7,0.0,0.0
