,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,16.5,16.5,1.5,0.0,8.0,7.5,0.5,2.5,2.0,1.5,2.5,1.0,0.5,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17.0,10.0,0.5,2.5,16.0,10.5,0.5,2.0,4.0,2.0,1.5,3.0,3.0,20.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17.0,16.0,1.5,0.0,5.5,6.5,2.0,1.5,2.0,2.0,2.0,0.0,0.0,20.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15.0,10.5,0.5,0.0,6.5,5.5,1.0,1.0,2.0,1.0,1.0,1.5,1.5,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,16.0,13.0,2.5,0.5,5.5,6.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.0,11.0,1.0,1.5,4.5,3.5,0.5,1.0,2.0,4.0,4.0,0.5,0.5,17.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.0,10.0,0.5,0.0,4.0,5.0,0.5,1.0,2.0,1.5,1.5,0.0,0.0,12.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,22.0,16.0,1.5,0.0,6.5,6.0,0.5,1.0,1.0,1.0,2.0,0.0,0.0,25.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.0,14.5,0.5,0.5,6.5,4.5,0.5,1.5,0.5,1.5,2.0,0.0,0.0,15.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,21.0,20.5,1.0,0.5,7.5,6.0,0.5,0.0,1.5,4.5,3.5,0.5,0.5,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,16.0,13.0,0.0,0.0,4.0,4.5,1.0,1.0,2.5,2.0,2.5,0.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.5,7.0,0.5,0.0,5.5,4.0,0.0,0.5,1.5,1.0,0.0,0.5,0.5,10.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.5,5.0,0.0,1.0,3.5,6.0,0.0,0.5,0.0,1.5,1.0,0.0,0.0,8.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
