,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,6.75,2.75,1.0,2.0,0.5,2.75,5.5,2.25,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,3.5,3.5,3.25,0.5,2.0,3.75,2.5,5.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,2.25,3.0,2.0,0.25,1.25,2.75,2.5,3.25,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
3,6.25,2.25,2.5,4.25,0.25,1.0,2.5,2.5,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.75,3.0,0.5,0.75,0.25,3.75,2.25,1.0,4.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.25,2.0,1.0,1.25,0.5,0.0,3.0,1.5,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,2.25,0.75,1.0,0.75,0.5,2.25,0.75,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,1.75,0.5,0.75,0.25,0.5,2.5,1.25,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,0.75,0.75,0.25,0.0,1.0,2.25,1.0,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,1.25,1.0,0.5,1.25,1.25,2.25,2.0,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,2.25,0.0,0.5,0.0,1.0,3.75,1.0,1.25,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
11,5.0,1.75,0.25,1.0,0.25,0.5,1.5,1.25,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,2.0,0.5,0.25,0.25,0.75,1.25,1.75,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.75,0.5,0.0,0.0,2.0,3.25,1.5,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,2.75,0.5,0.25,0.25,0.25,1.0,1.25,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.25,0.5,2.0,0.5,0.25,0.5,1.5,0.5,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,14.0,1.0,1.25,0.75,1.0,0.25,2.5,0.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,3.75,1.5,1.5,0.5,1.25,2.75,3.25,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,5.0,1.75,2.5,0.5,1.25,6.0,1.75,6.25,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,29.75,4.75,3.0,6.0,0.5,3.25,9.75,4.25,7.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,55.25,7.75,18.25,25.25,0.75,4.75,15.25,8.0,8.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,94.75,18.5,41.75,64.75,0.75,5.75,20.75,10.75,9.25,13.0,1.0,0.0,0.5,0.0,0.25,0.0,0.0
22,70.75,20.25,45.75,53.0,3.0,7.5,32.25,19.25,25.75,23.0,0.0,0.0,0.25,0.0,0.25,1.0,0.0
23,46.0,20.0,29.5,44.5,3.75,17.5,31.5,71.25,57.75,73.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
24,55.75,30.25,22.25,27.25,3.25,21.75,29.25,66.0,61.25,91.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
25,55.25,22.75,30.25,40.5,5.75,18.0,35.25,38.75,39.25,49.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0
26,56.5,36.0,38.5,47.0,6.0,17.25,35.75,31.5,31.5,32.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
27,58.0,26.5,34.25,50.25,11.25,19.75,42.75,28.5,29.5,30.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
28,48.25,26.5,28.75,37.75,12.25,20.75,29.75,27.0,24.5,22.25,0.25,0.0,0.25,0.25,0.25,0.0,0.0
29,54.0,41.0,34.0,39.75,11.75,26.0,33.25,57.25,39.75,31.5,0.25,0.25,0.0,0.25,0.5,0.0,0.0
30,67.25,39.25,38.0,49.5,15.0,29.25,32.0,53.0,48.25,34.75,0.0,0.0,0.5,0.25,1.25,0.25,0.0
31,66.5,39.25,49.5,62.25,18.5,24.25,44.5,39.0,36.75,32.25,0.25,0.0,2.5,0.0,0.75,6.0,0.0
32,58.5,50.5,43.0,47.75,13.0,19.75,39.25,31.5,31.75,29.0,1.0,1.75,1.5,0.5,0.5,0.75,0.0
33,52.5,44.0,34.25,34.5,10.75,12.25,20.0,35.75,31.5,30.25,0.5,1.25,0.0,0.0,0.5,0.25,0.0
34,45.5,27.25,30.25,29.25,8.5,15.75,22.5,33.75,33.0,34.5,0.25,0.5,0.0,0.0,1.25,0.25,0.0
35,45.25,28.0,30.25,30.5,8.5,12.5,19.0,35.25,37.25,36.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0
36,36.25,21.0,25.75,28.0,14.0,14.0,29.25,33.5,31.5,30.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0
37,40.75,24.5,22.5,22.5,11.5,12.25,19.0,34.75,35.0,26.0,0.75,0.5,0.5,0.0,0.5,0.25,0.0
38,37.75,24.25,22.75,26.75,8.75,15.25,24.0,34.25,35.25,30.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0
39,40.25,28.0,27.0,22.75,14.5,16.75,27.0,30.75,35.0,31.25,0.0,4.25,3.0,0.0,0.25,0.0,0.0
40,44.75,31.25,25.5,30.75,14.75,21.0,25.75,30.0,31.75,30.25,1.0,0.0,0.25,0.0,0.0,0.25,0.0
41,46.75,24.25,27.0,27.25,14.0,14.0,25.75,35.0,34.0,38.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0
42,47.5,30.25,30.0,24.0,13.75,21.0,25.25,32.5,31.0,30.0,0.0,0.0,2.25,0.75,1.0,1.0,0.0
43,45.0,30.5,27.25,25.75,14.75,18.75,28.5,52.5,33.0,40.5,0.0,0.25,0.5,0.25,1.0,0.25,0.0
44,43.5,30.25,28.75,30.0,15.5,18.0,26.5,32.25,29.5,32.25,0.0,0.25,0.5,0.0,0.25,0.75,0.0
45,45.75,27.75,31.25,25.5,19.0,21.25,26.25,37.25,33.25,34.25,0.25,0.0,0.0,0.75,0.75,0.75,0.0
46,41.75,32.5,26.25,27.0,16.5,16.75,29.75,32.5,35.0,41.75,0.75,0.0,0.75,0.75,2.25,3.5,0.0
47,41.75,33.25,27.5,26.0,18.0,19.5,27.5,39.0,41.25,44.25,0.5,0.25,4.0,0.0,0.75,0.5,0.0
48,43.5,34.25,40.0,35.25,20.75,19.5,26.5,46.75,46.75,51.0,1.5,0.75,0.75,0.0,3.75,8.25,0.0
49,61.75,29.0,31.75,35.25,19.0,18.25,28.75,49.0,51.75,53.75,0.0,0.25,2.0,0.0,0.25,0.5,0.0
50,50.75,33.75,33.75,35.75,18.0,19.5,30.5,44.5,45.75,46.0,0.75,0.25,3.5,0.75,0.5,0.5,0.0
51,55.25,41.25,35.75,41.25,19.0,19.25,33.0,48.75,47.0,49.75,0.0,0.25,0.25,0.0,0.0,0.25,1.0
52,60.75,49.25,36.75,45.5,19.5,20.25,27.5,39.5,39.75,45.75,2.0,0.0,0.75,0.0,0.5,0.0,0.0
53,79.5,36.25,49.0,56.75,19.5,14.25,30.0,39.25,39.25,47.25,1.75,2.25,3.75,0.0,2.5,0.5,0.0
54,78.0,33.0,56.25,66.5,19.75,18.5,39.0,40.75,46.25,53.5,0.0,0.0,5.5,0.0,6.0,0.25,0.0
55,76.25,31.5,52.5,60.75,17.0,16.75,34.25,47.0,49.75,63.25,0.5,0.0,0.25,0.0,0.75,0.0,0.0
56,59.5,43.25,45.75,54.25,18.0,20.0,28.5,65.5,63.25,86.25,0.75,0.25,2.75,0.25,0.0,10.25,0.0
57,47.25,39.5,34.25,31.5,20.25,25.25,28.25,85.75,74.75,114.0,0.0,0.0,1.25,0.0,0.0,0.25,0.0
58,53.0,36.75,28.0,36.25,15.5,23.75,28.5,77.0,76.25,99.75,0.75,1.0,0.25,0.5,0.5,2.25,0.0
59,54.25,36.25,39.0,27.5,23.0,27.0,34.5,59.25,60.25,69.75,0.5,0.0,0.75,0.25,7.75,0.75,0.25
60,51.0,36.25,30.0,31.25,17.0,19.75,32.0,48.25,52.0,64.25,0.0,1.0,12.0,0.5,1.5,0.75,0.0
61,55.0,36.0,40.25,23.0,18.25,22.0,30.25,62.0,61.25,64.75,1.0,0.25,1.0,0.0,2.25,5.25,0.0
62,49.75,43.25,28.0,24.5,19.75,23.25,28.75,48.25,41.75,48.75,0.25,0.5,0.5,0.0,0.0,0.25,0.0
63,44.25,31.25,23.5,27.0,17.25,20.25,27.0,42.5,38.5,47.5,0.25,1.0,0.75,0.25,0.25,1.0,0.0
