,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
1,3.0,2.0,3.3333333333333335,5.0,1.3333333333333333
2,1.0,0.0,0.6666666666666666,1.0,0.3333333333333333
3,0.3333333333333333,0.0,1.0,1.3333333333333333,0.3333333333333333
4,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
5,0.3333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667
6,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
7,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
8,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
9,0.3333333333333333,0.0,0.0,0.0,1.0
10,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666
11,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333
12,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
13,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
14,0.0,0.0,0.0,1.0,0.6666666666666666
15,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333
16,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666
17,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,1.3333333333333333
18,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333
19,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,2.3333333333333335
20,3.6666666666666665,0.0,0.0,1.3333333333333333,1.0
21,1.3333333333333333,0.0,2.0,3.6666666666666665,0.6666666666666666
22,5.333333333333333,1.0,0.0,2.6666666666666665,5.666666666666667
23,9.333333333333334,1.0,0.3333333333333333,5.666666666666667,9.666666666666666
24,11.666666666666666,3.0,0.6666666666666666,8.666666666666666,9.666666666666666
25,16.0,2.6666666666666665,3.0,94.66666666666667,20.666666666666668
26,19.333333333333332,2.6666666666666665,5.0,94.66666666666667,21.666666666666668
27,26.333333333333332,5.333333333333333,5.666666666666667,16.333333333333332,28.333333333333332
28,24.333333333333332,7.666666666666667,4.0,12.666666666666666,30.666666666666668
29,29.0,5.0,4.666666666666667,14.666666666666666,34.0
30,29.333333333333332,9.666666666666666,4.666666666666667,13.333333333333334,34.333333333333336
31,26.0,8.0,9.0,16.0,45.0
32,22.333333333333332,11.333333333333334,4.666666666666667,12.666666666666666,31.666666666666668
33,23.333333333333332,8.333333333333334,4.333333333333333,15.666666666666666,26.333333333333332
34,25.333333333333332,10.333333333333334,6.333333333333333,13.666666666666666,36.0
35,24.333333333333332,8.666666666666666,7.0,12.666666666666666,32.333333333333336
36,20.0,12.0,7.666666666666667,14.666666666666666,32.0
37,24.0,8.666666666666666,7.333333333333333,19.666666666666668,34.333333333333336
38,25.333333333333332,11.333333333333334,12.0,19.333333333333332,38.0
39,19.666666666666668,8.666666666666666,11.333333333333334,18.666666666666668,39.666666666666664
40,26.0,8.333333333333334,7.0,15.666666666666666,45.333333333333336
41,27.333333333333332,5.333333333333333,7.666666666666667,12.666666666666666,35.333333333333336
42,31.666666666666668,11.0,12.0,20.0,35.333333333333336
43,25.0,9.333333333333334,11.0,19.666666666666668,39.333333333333336
44,30.333333333333332,7.333333333333333,13.666666666666666,23.333333333333332,31.0
45,26.666666666666668,6.666666666666667,11.0,15.666666666666666,32.666666666666664
46,31.0,11.0,11.0,19.333333333333332,43.333333333333336
47,30.666666666666668,6.666666666666667,10.333333333333334,17.0,40.666666666666664
48,36.666666666666664,7.0,12.333333333333334,23.666666666666668,44.333333333333336
49,35.666666666666664,6.0,12.333333333333334,21.333333333333332,46.333333333333336
50,42.333333333333336,8.0,15.333333333333334,21.333333333333332,53.0
51,27.0,4.666666666666667,13.666666666666666,22.0,46.0
52,34.666666666666664,10.666666666666666,11.333333333333334,22.333333333333332,51.666666666666664
53,28.0,4.666666666666667,8.666666666666666,103.0,41.333333333333336
54,29.0,5.333333333333333,13.0,19.0,43.0
55,24.0,6.666666666666667,14.333333333333334,96.66666666666667,39.333333333333336
56,33.333333333333336,6.666666666666667,10.333333333333334,16.333333333333332,46.333333333333336
57,25.333333333333332,5.333333333333333,9.0,16.333333333333332,36.0
58,34.0,10.0,12.666666666666666,23.333333333333332,34.666666666666664
59,21.666666666666668,4.666666666666667,14.666666666666666,20.666666666666668,40.666666666666664
60,28.333333333333332,6.666666666666667,8.0,16.666666666666668,49.0
61,26.333333333333332,6.333333333333333,10.0,20.0,42.333333333333336
62,29.666666666666668,7.333333333333333,7.666666666666667,13.0,36.0
63,21.666666666666668,7.0,9.333333333333334,15.0,42.0
64,28.333333333333332,6.333333333333333,8.0,13.333333333333334,42.0
65,25.333333333333332,3.6666666666666665,10.0,15.333333333333334,37.666666666666664
66,27.0,7.333333333333333,9.666666666666666,17.666666666666668,34.333333333333336
67,28.0,5.333333333333333,8.333333333333334,15.666666666666666,40.333333333333336
68,28.333333333333332,5.666666666666667,7.666666666666667,14.666666666666666,31.333333333333332
