,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,5.0,1.0,0.5,3.0,2.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0
1,0.5,6.0,1.0,1.0,0.5,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0
2,0.0,3.0,0.5,1.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
3,1.0,2.0,0.5,0.5,0.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
4,0.5,3.0,0.5,0.5,0.5,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
5,0.0,2.0,1.0,1.0,1.5,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
6,1.5,2.5,1.0,1.0,0.5,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
7,0.5,2.5,0.0,0.5,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,2.0,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.0,2.0,2.0,1.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
11,0.0,2.5,1.0,1.5,1.0,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0
12,0.5,2.5,1.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,1.0,1.0,0.5,0.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,0.5,0.5,1.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,2.5,2.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.0,1.5,1.0,3.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0
17,1.0,1.5,3.0,3.0,1.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
18,0.5,4.5,1.5,1.5,1.5,1.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0
19,0.0,6.0,8.0,8.0,2.5,3.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0
20,0.5,11.0,13.5,13.5,4.5,2.5,4.5,18.0,0.0,0.0,0.0,0.0,0.0
21,1.0,23.0,33.0,33.5,6.0,4.0,5.0,40.5,0.0,0.0,0.0,0.0,0.0
22,6.0,38.0,42.0,43.0,8.0,13.0,8.5,38.0,0.0,0.0,0.0,0.0,0.0
23,3.0,49.5,29.5,30.0,21.5,20.0,21.0,45.0,0.0,0.0,0.0,0.0,0.0
24,3.5,38.0,20.5,21.5,19.5,27.5,22.0,35.5,0.0,0.0,0.0,0.0,0.0
25,10.0,42.0,31.0,33.5,15.0,16.5,13.5,43.0,0.0,0.0,0.0,0.0,0.0
26,7.0,67.5,33.5,36.5,16.5,12.0,14.0,82.0,0.0,0.0,0.0,0.0,0.0
27,8.5,61.5,40.5,41.5,18.5,11.0,17.5,74.5,0.0,0.0,0.0,0.0,0.0
28,8.5,64.5,38.0,39.0,22.0,14.0,20.5,68.5,0.0,0.0,0.0,0.0,0.0
29,7.5,80.0,34.5,35.5,17.5,17.0,19.5,66.0,0.0,0.0,0.0,0.0,0.0
30,10.5,74.5,35.5,37.0,19.5,25.0,17.5,73.5,0.0,0.0,0.0,0.0,0.0
31,12.0,68.0,42.0,45.0,22.0,25.5,23.0,73.5,0.0,0.0,0.0,0.0,0.0
32,9.0,55.0,35.0,35.5,16.5,23.5,15.5,65.5,0.0,0.0,0.0,0.0,0.0
