,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,7.333333333333333,3.5555555555555554,3.0,5.0,1.5555555555555556,5.111111111111111,3.6666666666666665,0.0,1.0
1,9.222222222222221,5.555555555555555,6.333333333333333,7.0,2.5555555555555554,6.888888888888889,4.111111111111111,0.0,2.0
2,7.555555555555555,2.3333333333333335,4.0,8.0,1.8888888888888888,8.333333333333334,5.888888888888889,0.0,1.8888888888888888
3,7.888888888888889,2.4444444444444446,2.2222222222222223,6.555555555555555,2.5555555555555554,6.222222222222222,4.888888888888889,0.0,1.7777777777777777
4,6.0,2.7777777777777777,2.5555555555555554,6.0,1.5555555555555556,5.444444444444445,3.5555555555555554,0.0,0.6666666666666666
5,5.666666666666667,2.888888888888889,2.2222222222222223,4.222222222222222,1.8888888888888888,5.111111111111111,3.888888888888889,0.0,1.1111111111111112
6,3.7777777777777777,3.7777777777777777,3.5555555555555554,4.222222222222222,1.3333333333333333,3.7777777777777777,3.2222222222222223,0.0,1.3333333333333333
7,3.111111111111111,2.4444444444444446,2.4444444444444446,3.7777777777777777,1.8888888888888888,3.6666666666666665,1.5555555555555556,0.0,1.5555555555555556
8,2.5555555555555554,2.4444444444444446,2.4444444444444446,5.111111111111111,0.8888888888888888,4.111111111111111,2.888888888888889,0.0,0.6666666666666666
9,3.7777777777777777,1.8888888888888888,2.3333333333333335,4.777777777777778,2.0,3.3333333333333335,1.5555555555555556,0.0,1.0
10,2.3333333333333335,1.6666666666666667,1.1111111111111112,3.0,1.0,2.4444444444444446,1.1111111111111112,0.0,0.5555555555555556
11,2.111111111111111,1.7777777777777777,1.3333333333333333,2.6666666666666665,0.7777777777777778,1.8888888888888888,1.7777777777777777,0.0,0.5555555555555556
12,1.2222222222222223,1.3333333333333333,1.8888888888888888,0.8888888888888888,0.3333333333333333,2.0,0.8888888888888888,0.0,0.7777777777777778
13,2.7777777777777777,2.0,0.7777777777777778,2.0,1.1111111111111112,3.5555555555555554,1.6666666666666667,0.0,0.7777777777777778
14,1.2222222222222223,1.3333333333333333,1.2222222222222223,1.2222222222222223,0.0,1.4444444444444444,0.8888888888888888,0.0,0.2222222222222222
15,2.5555555555555554,1.1111111111111112,0.7777777777777778,2.2222222222222223,0.6666666666666666,2.5555555555555554,1.3333333333333333,0.0,0.4444444444444444
16,2.888888888888889,1.1111111111111112,1.0,2.111111111111111,0.6666666666666666,1.7777777777777777,0.8888888888888888,0.0,0.5555555555555556
17,2.0,0.5555555555555556,0.4444444444444444,1.7777777777777777,0.6666666666666666,2.2222222222222223,0.8888888888888888,0.0,0.5555555555555556
18,2.111111111111111,1.4444444444444444,0.8888888888888888,1.7777777777777777,0.8888888888888888,1.0,1.6666666666666667,0.0,0.7777777777777778
19,3.111111111111111,1.8888888888888888,1.1111111111111112,3.888888888888889,0.6666666666666666,3.5555555555555554,1.2222222222222223,0.0,1.3333333333333333
20,5.777777777777778,3.3333333333333335,0.6666666666666666,5.0,1.1111111111111112,4.555555555555555,2.5555555555555554,0.0,0.7777777777777778
21,6.555555555555555,3.111111111111111,0.5555555555555556,5.111111111111111,2.3333333333333335,6.0,5.0,0.0,1.3333333333333333
22,13.11111111111111,6.555555555555555,1.7777777777777777,9.333333333333334,4.888888888888889,11.222222222222221,7.777777777777778,0.0,1.5555555555555556
23,12.333333333333334,5.444444444444445,1.8888888888888888,18.88888888888889,12.333333333333334,10.11111111111111,6.444444444444445,0.0,2.0
24,14.11111111111111,7.555555555555555,2.0,26.22222222222222,18.77777777777778,9.777777777777779,12.11111111111111,0.0,1.3333333333333333
25,9.444444444444445,5.444444444444445,1.5555555555555556,18.555555555555557,12.444444444444445,11.444444444444445,9.0,0.0,1.2222222222222223
26,10.777777777777779,4.444444444444445,2.4444444444444446,9.333333333333334,4.333333333333333,10.777777777777779,7.888888888888889,0.0,2.111111111111111
27,11.222222222222221,6.333333333333333,3.2222222222222223,10.11111111111111,5.0,9.222222222222221,7.666666666666667,0.0,1.6666666666666667
28,12.11111111111111,5.222222222222222,2.7777777777777777,9.88888888888889,3.111111111111111,7.222222222222222,7.333333333333333,0.0,2.7777777777777777
29,12.222222222222221,5.333333333333333,3.888888888888889,12.0,3.888888888888889,11.444444444444445,8.88888888888889,0.0,2.3333333333333335
30,17.333333333333332,6.444444444444445,3.888888888888889,12.777777777777779,4.666666666666667,14.333333333333334,13.777777777777779,0.0,1.8888888888888888
31,19.0,8.333333333333334,4.888888888888889,11.666666666666666,6.0,16.77777777777778,16.666666666666668,0.0,4.333333333333333
32,19.555555555555557,6.666666666666667,4.0,12.11111111111111,4.111111111111111,14.666666666666666,11.444444444444445,0.0,3.111111111111111
33,22.11111111111111,7.888888888888889,6.0,13.0,6.444444444444445,15.0,15.666666666666666,0.0,2.888888888888889
34,26.88888888888889,9.777777777777779,7.333333333333333,16.77777777777778,8.444444444444445,19.77777777777778,17.11111111111111,0.0,4.222222222222222
35,36.0,15.222222222222221,8.444444444444445,16.77777777777778,9.666666666666666,23.666666666666668,22.0,0.0,7.0
36,30.22222222222222,13.222222222222221,9.666666666666666,19.444444444444443,10.0,22.0,21.555555555555557,0.0,7.555555555555555
37,31.555555555555557,14.222222222222221,9.11111111111111,19.444444444444443,10.333333333333334,26.11111111111111,23.77777777777778,0.0,6.666666666666667
38,40.666666666666664,19.555555555555557,11.11111111111111,24.88888888888889,13.666666666666666,30.666666666666668,29.555555555555557,0.0,10.555555555555555
39,49.22222222222222,24.0,14.222222222222221,27.333333333333332,19.444444444444443,35.111111111111114,34.77777777777778,0.0,16.444444444444443
40,46.0,23.77777777777778,12.88888888888889,29.22222222222222,18.666666666666668,36.77777777777778,33.0,0.0,16.11111111111111
41,46.333333333333336,22.0,14.0,30.88888888888889,19.0,33.77777777777778,34.55555555555556,0.0,16.333333333333332
42,48.666666666666664,25.666666666666668,12.222222222222221,35.888888888888886,23.11111111111111,34.333333333333336,37.77777777777778,0.0,12.666666666666666
43,55.0,29.444444444444443,11.666666666666666,36.333333333333336,25.555555555555557,36.44444444444444,36.44444444444444,0.0,13.222222222222221
44,53.111111111111114,26.0,13.222222222222221,38.333333333333336,27.333333333333332,30.88888888888889,34.22222222222222,0.0,12.222222222222221
45,56.111111111111114,30.555555555555557,14.0,38.77777777777778,26.77777777777778,38.333333333333336,40.111111111111114,0.0,13.333333333333334
46,59.333333333333336,29.77777777777778,17.333333333333332,37.333333333333336,27.333333333333332,40.888888888888886,41.22222222222222,0.0,15.777777777777779
47,55.77777777777778,31.22222222222222,14.88888888888889,38.111111111111114,25.77777777777778,43.888888888888886,46.888888888888886,0.0,16.22222222222222
48,58.666666666666664,34.22222222222222,14.777777777777779,38.888888888888886,26.555555555555557,39.0,43.333333333333336,0.0,14.11111111111111
49,55.22222222222222,30.555555555555557,14.444444444444445,38.44444444444444,26.0,41.888888888888886,46.44444444444444,0.0,15.333333333333334
50,58.44444444444444,32.77777777777778,16.333333333333332,42.0,32.111111111111114,44.22222222222222,47.333333333333336,0.0,14.0
