,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,6.6,4.8,0.6,6.2,9.0,0.8,8.8,5.4,4.6,6.0
1,8.8,7.0,0.6,8.8,7.6,2.0,8.4,8.0,7.0,6.6
2,5.0,5.8,0.4,8.2,4.4,1.4,5.0,5.8,5.8,4.0
3,6.4,3.8,0.2,7.8,7.4,1.6,6.8,5.8,4.0,4.6
4,4.6,3.6,0.4,4.8,5.2,1.2,5.4,4.4,3.2,4.0
5,6.0,3.6,0.4,4.0,4.2,0.4,4.2,3.6,3.6,5.6
6,1.8,1.4,0.4,3.0,3.6,1.0,4.0,3.0,1.6,2.0
7,1.8,2.4,0.8,3.0,3.2,0.6,3.2,3.4,2.2,1.2
8,2.4,2.2,0.6,1.4,2.2,0.6,2.2,1.2,1.8,1.8
9,4.0,2.2,0.6,2.2,2.0,1.0,2.6,2.0,2.6,3.6
10,3.2,2.4,1.0,2.2,1.2,0.4,1.4,1.6,2.2,3.0
11,2.2,1.6,0.6,1.8,2.2,0.8,2.0,1.2,0.8,1.6
12,3.8,3.0,0.2,3.0,2.2,0.6,2.2,2.4,3.4,3.0
13,3.8,3.6,1.0,2.6,1.6,1.2,1.6,1.8,4.0,2.2
14,3.6,3.0,0.2,2.8,1.6,0.2,1.4,2.4,2.2,2.6
15,3.8,2.8,0.8,2.2,1.8,1.0,1.6,2.0,3.0,3.4
16,2.6,1.8,1.8,2.0,1.6,0.4,1.8,1.4,2.2,2.0
17,7.0,3.4,1.2,3.4,6.0,1.6,6.6,3.0,3.2,6.6
18,6.0,4.4,1.6,4.6,5.6,1.4,6.0,5.4,5.6,6.0
19,10.0,5.0,2.4,6.2,12.6,3.8,14.4,5.6,7.2,10.2
20,21.6,10.8,4.0,15.0,25.0,5.0,26.6,14.4,14.2,22.2
21,23.6,15.6,3.8,37.2,54.2,7.4,56.8,36.0,17.6,21.8
22,36.2,22.6,1.8,41.2,42.0,14.2,48.0,42.4,25.4,30.0
23,40.0,27.0,1.0,46.4,61.2,12.2,62.8,47.8,31.6,32.2
24,42.6,30.2,5.8,49.0,49.8,12.0,53.4,47.2,35.0,33.6
25,56.0,40.2,4.6,71.6,78.8,18.2,84.2,71.6,42.2,47.0
26,52.8,37.8,6.0,99.8,88.2,19.2,89.0,100.2,41.4,47.0
27,51.6,38.6,5.6,113.2,99.4,17.4,98.2,113.4,37.6,45.8
28,52.2,39.0,8.6,124.6,95.4,20.4,99.2,119.6,40.8,45.0
29,61.2,46.4,8.2,136.6,112.4,23.6,111.6,133.6,43.6,48.4
30,62.2,44.2,12.6,138.0,127.0,28.6,129.6,139.6,48.6,53.6
31,70.8,53.8,17.4,114.2,116.4,33.4,122.0,116.4,56.2,59.4
32,56.5,44.0,11.5,93.5,92.0,28.25,99.75,92.0,47.25,46.25
33,63.75,44.75,8.75,88.5,90.75,21.75,101.75,82.75,46.75,50.0
34,58.25,39.0,12.5,74.5,79.75,20.75,85.25,72.0,41.25,44.75
35,50.6,45.4,10.2,60.8,64.2,16.8,67.2,56.0,42.2,42.0
36,50.0,47.6,13.0,66.4,69.2,18.6,72.6,61.8,46.2,43.2
37,56.0,49.0,12.5,78.75,73.0,22.5,81.0,78.0,49.5,46.5
38,48.0,40.75,15.5,64.5,71.0,20.0,77.25,63.0,41.5,40.5
39,58.25,56.0,14.75,69.25,74.25,21.0,81.5,65.5,60.75,48.25
40,52.6,39.2,12.0,50.0,57.2,17.8,63.0,46.6,40.2,46.0
41,66.8,53.2,15.6,61.6,74.8,22.4,82.2,58.6,52.8,57.2
42,64.2,53.4,15.8,69.0,78.0,26.2,88.4,62.4,52.2,54.6
43,68.4,55.2,14.4,71.8,74.2,21.2,79.0,65.8,55.0,61.0
44,66.4,59.2,14.4,73.2,75.0,17.8,80.8,67.4,60.2,56.6
45,65.2,52.8,15.6,62.0,66.6,17.8,69.8,61.4,55.8,55.6
46,69.0,59.4,17.4,64.0,74.6,21.6,81.6,64.6,59.0,66.4
47,69.8,65.2,18.2,74.8,73.2,22.2,78.8,67.6,66.8,62.2
48,73.0,60.8,15.6,62.4,72.6,16.0,76.4,57.0,66.4,62.6
49,74.8,64.6,14.6,66.0,77.2,21.6,82.6,58.6,65.2,68.6
50,69.4,69.8,15.0,63.8,76.2,20.6,83.2,56.8,70.6,63.0
51,73.0,67.6,13.8,67.8,78.0,18.0,80.0,61.6,69.0,63.4
52,71.0,68.8,10.8,58.8,72.2,19.2,78.0,52.2,69.6,65.0
53,99.2,91.6,14.6,69.0,84.0,20.0,90.8,60.6,95.4,89.8
54,85.0,66.4,15.8,78.6,87.6,16.8,93.4,73.4,68.0,80.8
55,86.0,66.8,15.8,73.0,83.2,20.2,89.0,66.0,69.6,75.2
56,88.2,73.8,18.6,63.4,77.4,20.4,83.8,57.2,74.8,74.0
57,94.8,87.4,22.6,64.2,78.6,17.4,84.8,58.8,86.8,82.2
58,97.0,90.6,14.6,76.0,89.0,22.4,94.8,69.8,96.4,83.4
59,105.2,91.6,18.6,71.2,85.6,19.2,90.0,62.6,95.8,93.6
60,90.4,92.2,21.8,64.4,79.6,18.6,87.6,56.2,93.8,85.6
61,96.4,99.6,15.8,68.4,89.4,19.8,92.2,56.8,101.6,84.8
62,92.2,85.8,21.4,70.2,85.2,19.6,94.8,67.8,91.0,85.8
63,94.6,84.6,19.2,71.4,84.2,21.8,88.0,64.4,90.8,82.6
64,112.0,107.4,24.0,75.8,90.8,24.0,95.8,65.4,118.2,101.6
65,116.8,107.2,19.4,89.4,96.6,20.4,101.8,76.2,106.4,107.2
66,102.2,99.6,15.0,83.4,93.8,22.2,98.8,69.6,100.2,99.6
67,102.6,90.2,21.2,77.8,100.4,24.6,100.8,70.2,95.6,100.0
68,119.2,104.8,22.2,84.8,96.6,26.2,103.4,76.6,108.2,104.4
69,103.0,91.8,22.6,82.0,95.0,22.6,97.4,67.2,94.0,98.4
70,89.6,80.2,16.8,83.0,93.2,22.6,94.4,71.8,85.2,79.2
71,84.4,68.8,18.2,72.2,84.6,20.6,88.4,62.4,72.8,76.8
72,86.6,71.8,21.0,73.2,74.2,19.8,82.4,66.4,76.8,76.6
73,76.2,68.0,19.2,71.6,80.4,17.0,80.2,63.4,73.8,67.4
74,73.8,61.2,15.0,62.4,70.6,18.2,74.8,52.6,68.0,62.8
75,62.2,49.0,11.8,57.6,62.8,14.4,65.8,49.2,53.0,51.4
76,64.4,48.4,14.0,55.6,62.8,14.0,66.2,45.0,53.0,54.0
77,58.0,42.4,16.4,56.0,57.2,17.4,63.6,49.6,45.8,50.8
78,57.0,40.8,13.0,75.2,54.6,12.6,57.2,43.8,43.4,47.2
79,49.6,37.8,11.0,77.6,52.2,10.6,54.6,41.0,41.0,44.6
80,45.4,38.6,7.6,161.2,49.8,8.8,49.8,43.4,39.4,37.4
81,49.4,39.4,6.8,345.2,49.8,10.4,51.4,39.2,40.2,45.2
82,40.4,32.8,6.6,253.6,50.6,8.6,53.4,44.0,34.8,34.0
83,44.8,32.2,9.6,249.4,54.6,10.4,56.6,36.0,37.0,37.4
84,42.8,32.0,5.6,225.4,49.2,8.0,51.8,27.6,33.4,38.6
85,44.0,30.6,7.4,287.0,53.0,9.6,54.4,38.6,33.2,38.4
86,36.8,27.4,3.4,162.0,41.0,7.6,42.2,27.8,27.8,30.2
87,39.2,27.8,3.6,26.8,31.4,6.4,34.0,23.2,28.2,33.0
88,40.6,30.2,4.6,26.2,37.2,6.6,38.2,23.8,28.8,33.4
89,41.4,27.8,3.4,28.2,32.6,4.2,34.0,25.0,30.6,33.6
90,30.6,22.2,3.8,22.4,26.0,4.4,26.2,19.6,25.4,25.6
91,28.8,17.2,2.8,17.0,23.2,2.6,22.6,15.8,18.4,25.8
92,23.2,13.8,2.0,14.6,14.2,5.8,14.6,12.0,14.8,19.4
93,21.0,13.0,2.0,16.0,19.8,2.8,19.6,14.8,12.8,17.8
94,12.4,9.6,1.0,11.4,9.0,2.6,8.8,9.6,9.2,10.2
95,11.666666666666666,10.333333333333334,1.6666666666666667,12.666666666666666,14.666666666666666,3.6666666666666665,15.666666666666666,11.0,11.0,9.666666666666666
