;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;1.8133333333333332;0.0;3.0633333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;4.28;0.0;3.09;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
2;2.873333333333333;0.0;2.7066666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.9833333333333332;0.0;3.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.25;0.0;2.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.3;0.0;1.1666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.2833333333333332;0.0;1.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.783333333333333;0.0;3.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.8666666666666667;0.0;2.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.35;0.0;1.9833333333333332;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
10;1.6333333333333333;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.5166666666666666;0.0;1.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.6333333333333333;0.0;1.5333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.7;0.0;3.7666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.183333333333333;0.0;4.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.833333333333333;0.0;4.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.6166666666666667;0.0;5.533333333333333;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
17;2.2333333333333334;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.283333333333333;0.0;7.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.6333333333333333;0.0;12.483333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;4.4;0.0;18.183333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;6.7;0.0;39.13333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;7.766666666666667;0.0;84.31666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0
23;11.55;0.0;74.81666666666666;0.0;0.16666666666666666;0.05;0.0;0.0;0.0;0.0;0.0;0.0
24;24.083333333333332;0.0;77.03333333333333;0.0;0.39999999999999997;0.0;0.0;0.0;0.0;0.2833333333333333;0.0;0.0
25;27.333333333333336;0.0;112.31666666666666;0.0;2.1666666666666665;0.06666666666666667;0.0;0.0;0.0;1.1333333333333333;0.2833333333333333;0.0
26;38.016666666666666;0.0;135.95;0.0;3.9166666666666665;0.26666666666666666;0.0;0.0;0.0;0.7333333333333333;0.05;0.0
27;41.733333333333334;0.0;126.5;0.0;3.9833333333333334;0.36666666666666664;0.0;0.0;0.0;1.4666666666666668;0.26666666666666666;0.0
28;35.583333333333336;0.0;117.56666666666666;0.0;5.1000000000000005;0.13333333333333333;0.0;0.0;0.0;1.1333333333333333;0.11666666666666667;0.0
29;43.63333333333333;0.0;138.95;0.0;5.966666666666667;0.6333333333333333;0.0;0.0;0.0;1.3166666666666667;0.06666666666666667;0.0
30;52.1;0.0;140.88333333333333;0.0;7.133333333333334;0.5166666666666667;0.0;0.0;0.0;1.35;0.18333333333333332;0.0
31;60.849999999999994;0.0;135.45;0.0;7.016666666666667;0.7666666666666666;0.0;0.0;0.0;1.4166666666666667;0.3833333333333333;0.0
32;46.93333333333333;0.0;112.4;0.0;4.85;0.1;0.0;0.0;0.0;1.3499999999999999;0.0;0.0
33;46.63333333333333;0.0;106.03333333333333;0.0;4.1499999999999995;0.35;0.0;0.0;0.0;1.45;0.1;0.0
34;51.88333333333333;0.0;106.44999999999999;0.0;3.1666666666666665;0.5666666666666667;0.0;0.0;0.0;1.5166666666666666;0.06666666666666667;0.0
35;53.733333333333334;0.0;98.78333333333333;0.0;3.0;0.6333333333333333;0.0;0.0;0.0;1.2166666666666666;0.0;0.0
36;56.41666666666667;0.0;86.55;0.0;2.85;0.43333333333333335;0.0;0.0;0.0;1.9833333333333332;0.39999999999999997;0.0
37;63.13333333333333;0.0;88.53333333333333;0.0;3.0166666666666666;0.95;0.0;0.0;0.0;1.9166666666666667;0.31666666666666665;0.0
38;71.98333333333333;0.0;94.71666666666667;0.0;2.75;0.9;0.0;0.0;0.0;1.6166666666666667;0.26666666666666666;0.0
39;72.91666666666667;0.0;97.43333333333332;0.0;3.033333333333333;0.95;0.0;0.0;0.0;2.583333333333333;0.05;0.0
40;73.03333333333333;0.0;87.65;0.0;3.0166666666666666;1.0666666666666667;0.0;0.0;0.0;3.1999999999999997;0.05;0.0
41;73.28333333333333;0.0;93.9;0.0;3.75;1.4833333333333332;0.0;0.0;0.0;3.033333333333333;0.06666666666666667;0.0
42;72.06666666666666;0.0;86.45;0.0;2.966666666666667;1.1833333333333333;0.0;0.0;0.0;2.65;0.21666666666666667;0.0
43;82.68333333333334;0.0;94.51666666666667;0.0;3.2333333333333334;1.7333333333333332;0.0;0.0;0.0;3.9999999999999996;0.13333333333333333;0.0
44;86.21666666666667;0.0;86.4;0.0;2.6666666666666665;1.6166666666666667;0.0;0.0;0.0;3.3833333333333333;0.38333333333333336;0.0
45;89.51666666666667;0.0;91.2;0.0;2.583333333333333;2.6166666666666667;0.0;0.0;0.0;3.35;0.6166666666666667;0.0
46;94.46666666666667;0.0;85.76666666666667;0.0;1.95;2.65;0.0;0.0;0.0;3.8166666666666664;0.5666666666666667;0.0
47;93.05;0.0;91.5;0.0;2.95;2.1833333333333336;0.0;0.0;0.0;2.5833333333333335;0.05;0.0
48;106.08333333333334;0.0;84.73333333333333;0.0;1.6;3.1;0.0;0.0;0.0;2.833333333333333;0.31666666666666665;0.0
49;109.58333333333333;0.0;76.78333333333333;0.0;2.7333333333333334;3.1999999999999997;0.0;0.0;0.0;2.15;0.06666666666666667;0.0
50;106.7;0.0;87.23333333333333;0.0;2.2;5.183333333333334;0.0;0.0;0.0;2.9833333333333334;1.0166666666666666;0.0
51;108.51666666666668;0.0;88.95;0.0;2.9666666666666663;5.283333333333333;0.0;0.0;0.0;3.516666666666667;0.13333333333333333;0.0
52;106.6;0.0;87.96666666666667;0.0;2.4499999999999997;6.783333333333333;0.0;0.0;0.0;2.4499999999999997;0.4666666666666667;0.0
53;103.33333333333334;0.0;91.1;0.0;2.3666666666666667;7.016666666666667;0.0;0.0;0.0;4.683333333333334;0.8;0.0
54;99.38333333333334;0.0;99.95;0.0;2.9166666666666665;7.0;0.0;0.0;0.0;3.5666666666666664;0.5666666666666667;0.0
55;104.76666666666668;0.0;103.26666666666668;0.0;3.45;8.833333333333334;0.0;0.0;0.0;3.1666666666666665;0.7833333333333333;0.0
56;106.53333333333333;0.0;86.55;0.0;3.3;6.166666666666667;0.0;0.0;0.0;4.316666666666666;0.26666666666666666;0.0
57;113.78333333333333;0.0;86.38333333333334;0.0;4.716666666666667;6.55;0.0;0.0;0.0;3.4166666666666665;0.31666666666666665;0.0
58;121.08333333333333;0.0;87.78333333333333;0.0;3.3166666666666664;3.916666666666667;0.0;0.0;0.0;3.3;0.6166666666666667;0.0
59;115.0;0.0;92.25;0.0;3.783333333333333;4.133333333333333;0.0;0.0;0.0;4.333333333333334;0.8333333333333334;0.0
60;115.33333333333333;0.0;83.31666666666666;0.0;4.283333333333333;4.233333333333333;0.0;0.0;0.0;4.266666666666667;0.7833333333333333;0.0
61;120.4;0.0;89.41666666666666;0.0;3.3666666666666667;3.85;0.0;0.0;0.0;5.066666666666666;0.65;0.0
62;124.21666666666667;0.0;90.18333333333334;0.0;4.166666666666667;5.966666666666667;0.0;0.0;0.0;4.316666666666666;0.11666666666666667;0.0
63;117.86666666666667;0.0;77.11666666666667;0.0;4.0;4.066666666666666;0.0;0.0;0.0;5.433333333333334;1.0833333333333333;0.0
64;131.08333333333334;0.0;92.05;0.0;3.7333333333333334;5.783333333333333;0.0;0.0;0.0;4.866666666666666;1.4166666666666665;0.0
65;137.98333333333332;0.0;91.83333333333333;0.0;3.216666666666667;5.766666666666667;0.0;0.0;0.0;5.716666666666667;2.0;0.0
66;140.85;0.0;95.66666666666667;0.0;3.35;6.5;0.0;0.0;0.0;5.966666666666667;0.6333333333333333;0.0
67;138.06666666666666;0.0;91.73333333333333;0.0;3.933333333333333;7.683333333333334;0.0;0.0;0.0;5.883333333333333;1.7833333333333332;0.0
68;139.7;0.0;94.35;0.0;3.6333333333333333;8.116666666666667;0.0;0.0;0.0;6.0166666666666675;1.25;0.0
69;132.71666666666667;0.0;90.83333333333334;0.0;2.8166666666666664;6.783333333333333;0.0;0.0;0.0;5.516666666666667;0.5666666666666667;0.0
70;109.4;0.0;74.75;0.0;1.6666666666666667;5.3500000000000005;0.0;0.0;0.0;5.016666666666667;1.25;0.0
71;106.41666666666666;0.0;77.48333333333333;0.0;2.6166666666666667;3.6833333333333336;0.0;0.0;0.0;5.316666666666666;1.1666666666666667;0.0
72;107.96666666666667;0.0;75.5;0.0;2.1;4.783333333333333;0.0;0.0;0.0;6.166666666666666;1.45;0.0
73;101.15;0.0;74.13333333333333;0.0;3.466666666666667;4.833333333333333;0.0;0.0;0.0;4.95;0.8666666666666667;0.0
74;88.96666666666667;0.0;67.58333333333333;0.0;1.8333333333333333;3.85;0.0;0.0;0.0;4.916666666666667;1.2666666666666666;0.0
75;77.46666666666667;0.0;66.68333333333334;0.0;3.05;2.9666666666666663;0.0;0.0;0.0;3.35;0.8166666666666667;0.0
76;71.31666666666666;0.0;57.15;0.0;1.95;2.766666666666667;0.0;0.0;0.0;3.05;0.3333333333333333;0.0
77;57.733333333333334;0.0;52.16666666666667;0.0;1.0666666666666667;2.05;0.0;0.0;0.0;3.5666666666666664;0.3833333333333333;0.0
78;53.266666666666666;0.0;47.983333333333334;0.0;1.5166666666666666;1.5833333333333333;0.0;0.0;0.0;3.1833333333333336;1.2666666666666666;0.0
79;47.95;0.0;46.43333333333333;0.0;0.7333333333333333;1.65;0.0;0.0;0.0;1.9833333333333334;0.25;0.0
80;47.1;0.0;41.833333333333336;0.0;0.48333333333333334;0.7333333333333333;0.0;0.0;0.0;1.9;0.06666666666666667;0.0
81;50.06666666666666;0.0;42.28333333333333;0.0;0.45;1.5166666666666666;0.0;0.0;0.0;2.4166666666666665;0.36666666666666664;0.0
82;35.55;0.0;36.416666666666664;0.0;0.05;0.3833333333333333;0.0;0.0;0.0;0.3833333333333333;0.05;0.0
83;29.26666666666667;0.0;32.95;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
84;26.71666666666667;0.0;26.249999999999996;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
85;22.516666666666666;0.0;28.666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;20.883333333333333;0.0;19.883333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
