,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,5.4,5.0,0.8,0.8,5.8,3.0,0.2,1.4,1.0,1.0,1.0,0.2,0.4,7.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,8.8,0.0,2.2,8.4,9.0,0.6,0.8,1.6,1.0,0.8,2.8,2.8,12.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.2,9.2,1.4,1.0,4.6,5.0,0.6,2.8,2.4,0.6,0.6,0.2,0.0,11.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6,4.0,0.2,0.4,6.2,5.2,0.4,0.6,1.0,0.2,0.2,1.0,1.0,4.4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6,3.8,0.4,0.4,2.4,2.0,0.6,0.8,1.4,0.0,0.0,0.0,0.0,3.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.2,3.8,0.4,1.0,5.4,2.0,0.2,0.4,0.8,0.2,0.4,0.0,0.0,5.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.4,5.2,0.0,0.6,4.6,3.4,0.8,0.4,1.0,1.0,1.0,0.2,0.2,8.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.4,4.2,0.2,0.0,6.4,4.4,0.0,0.8,1.6,0.0,0.0,0.0,0.0,4.8,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,3.2,0.0,0.0,3.6,3.4,0.6,0.4,0.4,0.0,0.0,0.0,0.0,3.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.2,3.0,0.6,1.0,2.6,2.6,0.4,0.2,0.0,0.2,0.2,0.0,0.0,5.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6,1.8,0.2,0.4,4.0,2.6,0.2,0.6,0.2,0.0,0.0,0.4,0.0,2.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,3.6,0.0,0.6,3.6,3.2,0.2,0.8,0.4,0.4,0.0,0.6,0.4,4.4,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.8,3.0,1.2,0.4,4.6,3.8,0.8,0.6,0.6,0.0,0.0,0.2,0.0,4.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,5.2,0.2,0.4,7.2,4.6,0.4,0.8,1.6,0.2,0.2,0.4,0.2,6.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.6,0.4,0.2,6.8,4.2,0.6,0.2,0.0,0.0,0.0,0.6,0.6,3.2,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.2,3.0,0.4,0.8,6.0,3.8,0.4,2.0,1.4,0.0,0.0,0.6,0.4,4.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
