;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;15.45;6.8;3.1;6.4;7.45;9.55;15.8;8.25;10.1;0.0;0.1;0.5
1;16.6;8.45;2.1;6.55;8.15;12.45;17.35;8.55;11.45;0.15;0.15;0.2
2;13.0;6.3;1.8;4.7;11.2;11.55;13.6;11.6;10.75;0.7;0.05;1.15
3;9.6;5.25;1.65;3.2;6.3;7.7;10.2;6.0;7.25;0.4;0.05;0.6
4;8.8;5.0;1.55;2.6;5.05;6.25;9.4;5.55;5.4;0.1;0.15;0.0
5;8.6;4.75;1.15;2.3;4.0;5.0;9.0;4.35;4.4;0.0;0.0;0.2
6;10.05;5.1;1.1;2.0;3.25;5.2;9.9;3.25;4.6;0.15;0.0;0.2
7;12.4;7.7;1.1;2.05;2.75;2.9;12.55;2.65;2.75;0.05;0.0;0.15
8;9.7;6.1;0.45;1.7;1.85;3.45;10.3;2.85;2.4;0.05;0.1;0.25
9;10.05;5.05;0.25;1.5;2.2;3.35;10.75;1.9;2.35;0.0;0.0;0.25
10;8.0;4.85;0.35;0.95;2.35;4.2;8.65;2.5;2.95;0.1;0.0;0.05
11;7.8;5.3;0.3;1.05;2.75;6.8;8.4;3.05;4.05;0.2;0.0;0.1
12;7.55;5.35;0.45;0.85;3.85;5.05;8.3;4.45;4.05;0.45;0.0;0.1
13;7.15;4.0;0.1;0.75;3.4;5.1;7.7;4.65;5.15;1.0;0.05;0.05
14;9.0;3.45;0.45;1.1;5.1;5.85;9.1;6.95;7.6;1.25;0.0;0.1
15;11.4;5.55;0.55;0.65;6.5;7.95;11.05;7.95;10.1;0.95;0.0;0.05
16;14.25;6.6;0.1;0.55;7.8;5.45;14.1;7.45;6.75;0.35;0.0;0.1
17;24.05;9.65;0.3;0.85;7.1;8.85;23.75;7.4;9.2;0.7;0.0;0.25
18;23.7;9.35;0.9;0.45;11.1;13.85;23.35;12.55;14.3;0.4;0.0;1.1
19;28.1;12.75;1.6;0.65;19.65;22.9;27.8;21.85;22.7;0.65;0.05;0.6
20;52.75;16.85;1.15;2.4;33.5;41.0;51.2;34.55;35.35;1.4;0.05;1.75
21;71.95;19.85;2.7;3.35;50.4;71.1;70.0;60.1;57.45;2.35;0.0;3.4
22;105.1;23.45;7.65;6.15;56.3;76.3;100.45;67.65;66.15;2.85;0.0;5.5
23;142.1;29.0;5.0;9.9;50.55;72.15;141.65;64.45;65.9;2.75;0.05;4.2
24;174.0;35.05;5.35;11.4;47.0;68.2;170.5;60.6;62.5;2.1;0.0;5.4
25;192.3;34.85;9.5;12.25;54.85;86.75;196.75;82.1;74.3;2.8;0.1;5.1
26;202.55;31.85;14.4;13.7;60.05;111.65;209.05;98.45;96.6;2.65;0.1;13.45
27;200.2;35.95;11.55;18.2;60.25;120.8;211.6;103.25;99.25;3.65;0.15;11.9
28;194.7;35.2;14.55;18.5;87.2;162.55;215.0;116.25;127.1;3.1;0.4;13.5
29;229.15;42.9;17.4;20.25;104.1;215.15;256.3;134.6;172.3;2.65;1.05;12.85
30;209.95;49.5;31.4;29.65;117.4;211.05;251.5;142.35;177.7;3.65;0.6;24.15
31;211.43333333333334;53.4;32.11666666666667;36.56666666666667;127.45;205.18333333333334;251.55;126.21666666666667;154.45;4.316666666666666;1.2;19.5
32;193.5;48.15;21.283333333333335;29.6;138.01666666666668;199.35;223.8;111.43333333333334;145.38333333333333;4.816666666666666;0.7833333333333333;13.833333333333332
33;198.1;40.61666666666667;22.083333333333336;26.85;129.45;184.48333333333332;222.16666666666666;117.8;158.28333333333333;4.7;1.1166666666666667;10.933333333333334
34;212.63333333333333;42.9;24.266666666666666;29.183333333333334;125.08333333333333;170.5;236.71666666666667;115.41666666666666;156.38333333333333;2.75;1.2;9.15
35;206.8;37.833333333333336;25.316666666666666;30.483333333333334;123.4;170.35;226.76666666666665;116.0;156.1;2.783333333333333;1.4166666666666667;7.55
36;170.7;34.15;25.2;29.0;105.35;155.8;186.65;105.0;144.45;2.45;1.75;6.0
37;168.1;33.45;26.55;29.45;94.25;134.25;185.85;96.7;128.85;2.3;1.05;5.7
38;168.8;34.05;30.65;35.65;97.45;147.5;189.8;100.25;143.95;2.4;1.55;6.1
39;182.55;37.25;32.25;40.25;93.9;139.6;203.8;100.25;134.35;3.2;1.7;5.7
40;182.3;35.2;33.25;42.9;92.2;138.5;199.6;101.25;136.6;2.1;1.45;4.3
41;190.2;34.55;34.35;45.1;86.45;126.0;209.4;99.9;128.65;2.1;1.6;4.35
42;192.55;36.6;34.3;46.55;87.65;138.35;212.1;101.1;136.15;2.6;1.7;4.1
43;193.35;34.8;33.75;48.35;90.1;133.9;214.55;99.3;132.15;3.05;2.25;4.05
44;194.25;31.3;35.9;49.6;91.5;130.3;209.25;101.4;127.85;2.25;2.5;4.1
45;204.6;31.45;34.95;53.45;80.5;102.35;219.65;99.85;124.15;2.3;2.45;4.55
46;211.55;34.3;38.7;58.05;61.1;86.0;228.25;104.0;120.5;2.25;1.9;4.5
47;223.75;32.85;39.1;56.5;61.9;67.75;239.55;103.25;121.95;2.6;1.8;6.3
48;224.8;32.55;36.3;61.9;62.65;72.35;241.0;103.7;128.2;2.1;3.1;5.5
49;235.5;31.9;35.35;68.2;61.4;68.15;250.1;105.3;129.75;2.1;2.65;6.55
50;241.0;29.45;38.75;70.4;58.15;80.95;256.4;119.45;135.35;2.3;3.0;6.05
51;233.95;31.85;38.05;67.6;67.3;86.0;246.0;123.9;140.2;3.25;2.8;7.95
52;238.75;30.15;42.1;75.75;79.0;93.3;223.7;131.5;152.0;2.0;3.1;9.45
53;243.5;28.6;35.3;81.4;78.55;97.9;197.1;129.5;164.2;2.5;3.45;8.6
54;244.4;31.1;31.2;62.7;76.7;91.0;198.0;127.75;163.9;2.4;3.25;7.1
55;243.65;30.3;33.15;65.7;80.4;95.75;196.05;121.85;159.9;2.55;2.8;8.9
56;250.6;29.0;36.2;72.25;69.15;91.05;208.45;113.15;152.4;2.4;3.1;7.65
57;276.0;29.45;36.5;68.1;68.35;84.85;222.1;103.05;143.5;2.4;2.55;8.6
58;271.4;21.85;33.2;77.35;74.85;93.2;218.85;105.9;144.15;2.25;2.7;8.75
59;264.25;26.5;36.7;76.2;74.6;94.9;214.7;111.05;147.65;2.4;3.0;9.1
60;254.4;25.7;34.3;78.2;68.05;95.15;222.25;105.8;146.15;1.45;1.85;9.45
61;267.35;24.2;34.85;85.3;76.95;111.25;220.6;112.7;159.35;2.45;3.15;10.0
62;265.3;22.5;36.75;88.7;83.5;104.35;227.95;119.05;155.75;2.0;3.15;11.85
63;269.35;20.55;41.25;91.5;90.7;122.15;237.45;122.1;163.1;2.4;2.45;12.5
64;267.75;21.9;43.7;89.2;88.8;119.75;232.35;122.8;160.55;2.0;4.8;12.3
65;271.4;20.55;37.45;93.15;97.05;114.2;241.25;124.65;160.0;1.65;3.4;13.25
66;268.15;19.15;36.65;92.3;86.15;101.95;231.0;117.8;149.95;1.45;2.3;14.0
67;270.4;21.25;35.65;86.7;73.65;102.6;238.1;118.35;143.55;2.4;2.55;14.5
68;263.7;22.25;38.65;87.8;60.2;92.45;230.25;115.95;136.85;1.8;4.9;12.55
69;266.95;20.6;38.45;88.0;60.3;88.3;227.2;119.1;144.0;2.65;2.85;15.2
70;268.7;22.95;37.45;85.85;58.35;88.05;244.75;116.35;134.85;2.65;2.2;11.65
71;271.1;25.75;35.8;83.5;63.5;81.55;231.5;110.5;128.25;3.4;2.1;11.8
72;264.25;26.85;37.8;79.3;63.1;91.8;223.65;109.65;131.6;2.2;3.1;11.8
73;272.3;30.65;34.6;75.15;60.05;95.6;235.25;110.65;131.65;2.9;2.2;10.0
74;254.2;32.5;31.1;62.55;52.85;82.9;244.2;96.35;118.9;2.3;2.15;8.4
75;244.05;36.95;28.35;57.15;48.9;76.7;238.25;90.2;116.4;2.25;2.25;9.45
76;221.65;38.45;28.25;54.8;47.6;73.9;217.9;83.85;107.35;2.45;3.6;7.3
77;217.8;36.9;27.7;61.45;47.8;66.15;216.55;78.55;94.75;1.35;2.2;5.45
78;181.05;35.5;21.85;52.25;42.95;58.95;183.75;67.05;80.35;1.1;2.5;4.9
79;178.5;31.3;20.15;53.2;34.9;52.75;176.2;61.9;76.1;1.4;1.85;4.35
80;169.2;29.3;19.5;50.0;34.5;50.0;155.65;60.45;71.25;1.15;3.6;5.35
81;176.65;29.7;19.1;53.3;34.85;49.3;164.2;56.15;68.2;0.8;3.5;4.35
82;130.85;23.5;19.6;45.45;32.9;43.7;121.55;53.95;63.95;1.15;2.35;3.4
83;119.75;26.1;18.55;43.15;34.0;47.4;116.35;61.65;64.6;0.8;1.65;3.95
84;104.15;23.7;18.6;47.2;33.9;50.85;100.1;68.3;76.1;1.4;2.55;3.35
85;105.05;24.95;17.85;46.3;34.9;53.0;100.85;70.35;78.4;0.25;2.95;3.5
86;106.15;25.1;22.65;51.35;28.15;43.0;101.25;57.0;59.85;0.4;2.75;3.1
87;141.1;26.5;19.7;45.25;25.6;35.75;135.15;44.7;46.4;0.15;0.7;2.95
88;197.7;33.0;21.25;47.0;28.2;34.7;187.25;46.9;48.3;0.5;2.35;3.6
89;188.95;31.8;20.9;44.65;23.85;32.5;172.1;43.6;43.9;0.4;3.1;3.6
90;101.55;24.45;18.1;43.15;23.4;32.45;99.0;40.1;41.4;0.25;1.8;3.35
91;77.75;20.4;12.7;36.95;22.2;29.35;73.65;32.7;34.75;0.25;1.45;1.95
92;60.6;19.9;10.1;27.6;20.05;24.0;58.9;25.9;29.9;0.15;0.75;1.65
93;49.7;16.2;7.6;21.4;19.5;22.65;47.4;23.25;25.7;0.35;0.85;1.35
94;39.35;12.8;6.3;18.9;15.55;19.55;39.65;19.75;21.05;0.2;0.2;1.05
95;32.71666666666667;11.15;6.666666666666667;14.8;15.05;19.383333333333333;32.61666666666667;18.95;20.833333333333332;0.3;0.45;0.9833333333333333
