,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,0.5,3.0,1.25,1.0,0.0,0.5,0.25,1.75,5.25,0.0,0.0,0.0,0.0,0.0
1,1.25,3.25,1.0,0.5,0.75,0.75,0.25,2.25,6.25,0.0,0.0,0.0,0.0,0.0
2,0.0,2.0,0.5,0.5,0.5,0.25,0.0,2.25,4.25,0.0,0.0,0.0,0.0,0.0
3,1.0,1.75,0.25,0.25,1.25,0.75,0.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0
4,0.5,1.25,0.25,0.25,0.25,0.0,0.0,1.25,3.5,0.0,0.0,0.0,0.0,0.0
5,1.0,1.75,0.5,0.5,0.0,0.25,0.25,1.25,3.0,0.0,0.0,0.0,0.0,0.0
6,0.5,2.5,1.25,1.0,0.5,0.5,0.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0
7,1.5,2.75,0.0,0.25,0.0,0.0,0.25,0.25,3.25,0.0,0.0,0.0,0.0,0.0
8,0.0,3.25,0.0,0.0,0.25,0.25,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0
9,0.25,1.25,0.25,0.25,0.0,0.0,0.25,0.5,2.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.25,0.5,0.5,0.25,0.25,0.0,66.25,3.5,0.0,0.0,0.0,0.0,0.0
11,0.5,3.75,0.5,0.25,0.25,0.75,0.0,1.75,2.5,0.0,0.0,0.0,0.0,0.0
12,1.25,1.5,0.25,0.25,0.5,0.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
13,0.75,1.75,0.25,0.25,0.0,0.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.75,0.0,0.25,0.25,0.0,0.0,1.0,3.75,0.0,0.0,0.0,0.0,0.0
15,1.75,1.5,0.25,0.5,0.0,0.0,0.0,0.75,3.75,0.0,0.0,0.0,0.0,0.0
16,2.5,4.25,1.25,0.5,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
17,1.75,2.75,0.5,2.25,0.5,0.0,0.0,1.5,4.25,0.0,0.0,0.0,0.0,0.0
18,1.5,3.5,1.25,1.5,1.75,0.5,0.0,3.75,12.0,0.0,0.0,0.0,0.0,0.0
19,3.5,8.25,3.75,3.75,2.75,0.0,0.0,12.75,29.5,0.0,0.0,0.0,0.0,0.0
20,6.0,7.25,9.5,10.0,2.75,0.0,0.25,34.75,64.0,0.25,0.0,0.0,0.25,0.75
21,7.0,12.5,18.5,23.75,16.0,0.75,0.0,69.5,150.75,0.0,0.0,0.5,5.75,5.25
22,14.5,20.0,21.25,25.0,14.0,0.25,0.5,71.5,117.75,5.25,0.0,0.0,2.75,3.5
23,14.25,30.0,19.0,22.5,6.75,2.75,2.5,62.5,79.75,1.25,0.0,0.0,0.5,0.5
24,15.5,29.25,17.0,16.0,4.0,1.0,1.25,38.0,58.5,2.75,0.0,0.0,2.5,1.25
25,19.25,22.25,30.5,30.75,7.75,2.0,0.5,51.75,63.75,0.0,0.0,0.25,3.5,0.25
26,17.25,20.25,55.5,58.5,16.5,70.0,3.5,69.75,86.75,0.25,0.0,0.25,5.5,2.5
27,28.5,31.25,51.25,52.0,20.0,9.0,2.75,75.75,87.0,4.25,0.0,0.25,4.0,10.5
28,30.0,32.0,25.25,26.5,12.0,1.25,0.25,60.0,77.0,1.0,0.0,0.0,2.0,0.0
29,44.75,55.75,37.25,40.75,12.0,2.25,1.0,72.0,81.0,1.75,0.25,0.0,1.5,4.75
30,39.5,45.75,39.25,42.0,14.25,5.0,1.75,85.0,99.0,0.75,0.0,0.0,1.75,0.25
31,38.25,47.0,37.75,41.0,15.25,5.0,2.75,90.25,115.75,0.75,0.0,0.0,5.0,1.75
32,36.25,44.0,93.25,36.5,11.0,5.0,1.0,85.75,95.25,1.0,0.0,0.5,3.5,1.0
33,40.5,39.75,26.5,30.25,9.75,3.5,2.25,75.5,78.5,0.0,0.0,0.0,3.75,0.5
34,36.5,42.5,17.75,23.0,10.5,5.0,2.25,61.25,65.75,0.25,0.0,0.5,10.75,1.5
35,34.5,41.25,15.5,19.25,10.5,3.0,1.25,60.0,47.75,0.0,0.0,0.0,5.5,0.0
36,31.0,31.5,14.25,15.0,12.5,3.0,1.75,42.0,44.0,1.75,0.25,0.25,1.25,0.75
37,36.25,40.5,14.25,18.5,11.25,1.75,0.5,35.0,35.25,0.5,0.0,0.25,3.25,1.0
38,37.0,44.0,15.5,17.75,10.75,5.75,2.0,34.25,34.5,0.5,0.25,0.0,1.5,1.5
39,28.5,42.75,14.75,18.0,15.75,2.5,1.75,34.5,41.0,0.5,0.0,0.5,2.0,0.75
40,26.5,38.5,12.25,14.5,12.0,3.0,1.5,36.0,37.5,0.0,0.25,0.0,2.25,0.5
41,36.25,40.75,9.75,13.5,11.5,2.75,0.75,34.25,32.0,0.5,0.0,0.25,3.5,0.75
42,40.5,45.0,12.25,16.5,14.25,5.0,2.25,37.25,42.25,0.75,0.0,0.0,3.25,0.75
43,160.5,44.5,14.5,16.25,12.5,4.25,2.25,34.25,38.25,0.75,0.0,0.25,2.75,0.25
44,87.5,44.0,10.0,13.25,12.0,6.0,2.25,32.25,41.0,0.0,0.0,0.0,10.0,4.0
45,97.0,45.25,15.75,21.0,11.75,4.25,1.5,30.5,35.0,0.75,0.0,1.0,9.25,1.25
46,37.75,40.75,12.25,17.5,12.5,5.25,2.75,32.75,33.0,1.0,0.0,0.0,10.25,2.0
47,150.75,39.5,15.75,18.5,13.5,6.25,1.25,33.25,40.25,1.75,0.0,0.0,11.5,2.25
48,92.5,45.75,15.25,19.5,10.75,7.25,2.5,33.0,34.75,0.25,0.0,0.0,14.25,1.25
49,30.75,41.25,14.0,17.25,12.75,8.5,1.75,33.25,39.75,1.0,1.75,0.25,12.75,3.25
50,222.75,38.75,16.75,20.75,12.25,7.25,3.25,35.0,41.0,0.0,0.0,0.0,7.25,0.25
51,99.25,47.5,17.5,21.5,16.0,8.0,2.75,36.25,47.25,0.0,0.5,0.0,14.5,2.25
52,29.5,38.0,11.25,16.0,16.0,7.0,1.75,44.25,55.25,0.0,0.0,0.0,5.0,4.25
53,90.25,43.0,25.5,27.25,21.25,6.0,1.25,61.25,80.75,0.75,0.0,2.0,7.25,7.75
54,104.0,42.0,83.5,22.0,24.75,7.25,2.5,73.75,92.25,1.5,0.0,0.0,3.25,2.75
55,44.25,60.75,20.0,23.5,26.75,8.75,2.25,73.0,94.75,3.0,0.5,0.25,6.25,6.25
56,73.75,105.75,22.75,26.25,33.0,23.75,7.5,63.75,71.0,2.75,1.0,1.5,6.75,13.25
57,112.5,161.5,28.25,31.0,26.75,21.0,10.0,35.25,36.0,2.0,0.25,0.0,4.75,8.5
58,149.5,118.75,22.0,26.5,25.75,17.0,8.0,34.5,37.75,0.25,0.0,0.25,3.5,4.0
59,231.5,79.5,17.0,19.75,23.25,13.25,5.75,34.75,32.5,0.0,0.0,0.0,6.0,8.25
60,121.0,69.5,35.75,41.75,34.25,20.25,12.0,37.5,47.25,1.75,0.0,0.0,7.0,4.5
