;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;1.87;2.24;2.63;1.91;1.47;7.19;6.17;2.69;3.78;2.14;5.09;1.8;7.91;14.280000000000001;8.62;0.55;0.0;0.04;22.53;0.0;0.0;0.0;0.0;0.0
1;2.67;5.79;7.31;3.17;1.1199999999999999;9.01;6.53;2.89;5.35;3.69;6.79;2.79;9.1;16.86;10.96;0.3;0.0;0.14;29.88;0.0;0.0;0.0;0.0;0.0
2;1.66;1.49;2.12;2.25;1.08;7.56;5.21;2.59;3.89;2.59;7.95;3.85;7.49;13.9;8.15;0.62;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
3;1.1;1.2;1.52;1.37;1.3;6.62;5.14;1.94;3.83;1.22;4.2;1.94;5.56;11.53;6.66;0.56;0.0;0.08;30.15;0.0;0.0;0.0;0.0;0.0
4;0.79;0.93;1.81;1.28;0.85;5.79;4.39;0.9;3.21;1.56;4.75;3.44;5.15;11.27;7.4399999999999995;0.6;0.0;0.0;34.82;0.0;0.0;0.0;0.0;0.0
5;0.81;0.7000000000000001;1.2;1.12;0.92;3.04;3.25;1.31;3.42;1.35;3.03;1.24;3.55;7.95;4.92;0.47000000000000003;0.0;0.1;38.4;0.0;0.0;0.0;0.0;0.0
6;0.36;0.5;0.83;0.4;0.32;2.2800000000000002;1.85;1.76;2.7;1.78;4.08;1.1;4.17;11.03;7.49;0.47000000000000003;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0
7;0.36;0.25;0.88;0.87;0.38;3.06;3.75;0.56;3.32;1.65;2.4;0.93;5.4;11.54;6.62;0.16;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
8;0.46;0.5;1.11;0.96;0.38;3.57;2.59;1.39;4.99;0.8300000000000001;2.41;0.64;3.13;9.64;6.71;0.12000000000000001;0.0;0.14;38.85;0.0;0.0;0.0;0.0;0.0
9;0.31;0.91;1.13;0.69;0.5800000000000001;4.65;2.5500000000000003;0.52;2.02;0.54;2.34;0.37;3.29;9.25;7.22;0.14;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
10;0.23;0.34;0.49;0.28;0.64;4.27;2.93;0.62;2.37;0.89;2.46;0.89;2.18;7.1899999999999995;4.92;0.05;0.0;0.04;38.28;0.0;0.0;0.0;0.0;0.0
11;0.08;0.48;0.74;0.5700000000000001;1.53;4.37;3.21;1.32;2.56;0.66;2.7600000000000002;0.55;2.24;9.88;7.35;0.09;0.0;0.3;38.4;0.0;0.0;0.0;0.0;0.0
12;0.3;0.42000000000000004;0.92;0.28;0.99;3.98;1.92;2.55;4.76;0.33;1.32;0.48;2.83;10.17;7.41;0.17;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
