,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.555555555555555,7.555555555555555,10.555555555555555,9.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.0,11.11111111111111,11.88888888888889,10.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.88888888888889,8.222222222222221,8.333333333333334,9.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13.666666666666666,7.888888888888889,10.333333333333334,11.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.0,5.555555555555555,9.555555555555555,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.333333333333334,7.222222222222222,10.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.333333333333333,4.888888888888889,7.222222222222222,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
7,8.11111111111111,4.888888888888889,7.222222222222222,5.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.888888888888889,3.6666666666666665,5.777777777777778,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.222222222222222,4.777777777777778,6.555555555555555,6.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.888888888888889,2.4444444444444446,6.222222222222222,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,2.6666666666666665,4.222222222222222,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.555555555555555,2.0,3.4444444444444446,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,3.0,3.5555555555555554,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.3333333333333335,1.1111111111111112,3.7777777777777777,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.3333333333333335,1.6666666666666667,2.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,1.1111111111111112,4.444444444444445,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.888888888888889,2.7777777777777777,3.3333333333333335,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.3333333333333335,0.5555555555555556,3.4444444444444446,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.333333333333333,3.111111111111111,2.888888888888889,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.111111111111111,1.6666666666666667,4.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
