,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,,,,,,,,,,,,
1,,,,,,,,,,,,
2,,,,,,,,,,,,
3,,,,,,,,,,,,
4,,,,,,,,,,,,
5,,,,,,,,,,,,
6,,,,,,,,,,,,
7,,,,,,,,,,,,
8,,,,,,,,,,,,
9,,,,,,,,,,,,
10,,,,,,,,,,,,
11,,,,,,,,,,,,
12,,,,,,,,,,,,
13,,,,,,,,,,,,
14,,,,,,,,,,,,
15,,,,,,,,,,,,
16,,,,,,,,,,,,
17,,,,,,,,,,,,
18,,,,,,,,,,,,
19,,,,,,,,,,,,
20,,,,,,,,,,,,
21,,,,,,,,,,,,
22,,,,,,,,,,,,
23,36.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24,58.0,0.0,117.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,46.0,0.0,171.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,34.0,0.0,175.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,41.0,0.0,198.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
28,45.0,0.0,161.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,26.0,0.0,175.0,0.0,9.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
30,56.0,0.0,207.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
31,56.0,0.0,198.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,44.0,0.0,180.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0,11.0,0.0
33,53.0,0.0,146.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
34,69.0,0.0,197.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
35,55.0,0.0,143.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
36,60.0,0.0,130.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
37,64.0,0.0,136.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0
38,75.0,0.0,136.0,0.0,6.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0
39,77.0,0.0,147.0,0.0,7.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
40,87.0,0.0,125.0,0.0,7.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0
41,83.0,0.0,116.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
42,89.0,0.0,132.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0
