,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,4.0,1.0,2.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.75,2.75,0.0,1.75,2.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.25,0.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.25,0.25,2.75,2.5,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2.25,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,4.0,0.0,1.5,1.75,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.0,0.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,3.75,0.0,2.0,2.5,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,3.25,0.0,2.0,4.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.25,0.0,3.75,1.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,6.0,0.25,2.5,3.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,3.75,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,3.75,0.0,1.75,3.5,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,4.75,0.75,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,6.0,0.75,4.0,3.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,3.0,0.25,2.75,3.25,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,7.75,0.0,3.5,3.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,5.25,0.0,6.75,3.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,9.0,0.25,8.0,5.0,0.0,0.0,0.25,0.25,0.25,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,12.5,1.5,10.0,6.75,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5,26.0,3.0,19.25,7.0,1.0,0.25,0.25,0.5,1.0,0.5,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
22,2.5,38.0,9.5,29.0,9.75,1.5,0.25,0.75,0.75,0.25,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
23,12.0,42.25,10.75,29.25,14.75,1.0,0.5,0.25,0.75,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
24,5.25,38.25,9.25,26.25,12.75,1.25,0.5,0.5,0.5,1.0,1.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
25,9.75,63.5,16.0,34.25,14.75,0.25,2.25,0.5,0.25,3.5,0.75,0.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.0,66.25,34.25,35.25,14.5,2.75,4.0,1.5,0.75,2.75,1.5,0.25,2.75,1.5,0.5,0.5,2.0,2.25,0.0,0.0
27,32.5,78.0,39.75,41.0,19.5,4.75,6.75,2.5,1.5,3.25,0.5,1.0,3.0,0.5,0.0,1.75,0.0,3.75,0.75,0.0
28,22.0,68.25,31.5,27.25,13.0,3.5,3.25,2.75,1.75,3.25,1.25,1.0,3.5,1.25,0.0,0.5,0.0,4.75,0.0,0.0
29,16.5,75.25,32.5,36.5,26.0,5.0,4.5,6.75,3.5,4.25,2.75,1.25,4.0,2.75,0.25,1.0,0.0,0.0,0.0,0.0
30,13.25,71.75,28.5,28.5,16.5,4.5,2.75,3.0,2.75,5.25,2.5,2.0,5.25,2.5,0.0,0.25,0.0,0.75,0.0,0.0
31,21.0,75.5,36.25,33.25,18.5,3.5,4.0,6.0,1.5,2.75,1.0,0.25,2.5,1.25,0.0,0.75,0.0,11.75,0.0,0.0
32,15.25,62.0,21.25,36.75,23.25,2.0,1.75,2.5,1.5,5.75,2.5,1.5,5.5,2.75,0.25,0.0,0.0,2.25,0.0,0.0
33,9.75,51.25,21.5,27.0,24.5,4.75,2.0,4.25,2.0,4.25,1.5,1.5,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
34,9.25,58.5,19.0,28.5,27.5,2.75,2.0,4.75,2.0,4.25,3.25,1.5,4.25,3.0,0.0,0.25,0.0,4.25,0.0,0.0
35,12.5,59.0,13.0,38.75,31.75,4.75,5.25,4.75,4.0,4.25,3.0,2.0,3.75,3.75,0.0,1.75,0.0,2.25,0.0,0.0
36,10.75,63.5,16.0,37.75,35.0,2.75,2.75,4.25,1.5,6.25,3.5,0.25,6.25,3.5,0.5,0.5,1.5,2.25,0.0,0.0
37,10.25,64.25,16.75,38.0,39.25,4.5,3.0,5.25,2.0,6.5,3.75,0.75,6.25,4.0,0.25,0.25,0.25,0.0,0.0,0.0
38,11.5,66.5,22.25,35.75,39.0,2.75,3.75,5.0,4.0,6.5,3.5,2.0,7.0,3.5,0.0,0.25,0.0,1.25,0.0,0.0
39,14.0,65.25,25.5,42.25,39.25,5.5,4.75,4.0,3.0,7.25,4.25,1.0,7.75,4.75,0.5,1.5,1.5,6.5,0.0,0.0
40,12.5,68.0,19.5,36.25,40.75,3.75,1.75,7.0,2.25,6.0,4.25,0.5,5.75,4.5,0.0,0.25,0.0,5.25,0.25,0.25
41,12.25,70.25,26.25,41.5,41.0,5.75,4.0,5.0,4.25,7.75,5.5,2.25,7.75,4.5,0.0,1.5,0.5,2.5,0.0,0.0
42,12.0,62.75,20.25,38.25,37.5,6.5,3.25,7.5,4.5,8.75,5.5,3.5,8.0,5.0,0.0,2.75,0.0,7.0,0.0,1.25
43,14.25,67.75,16.0,44.0,49.0,5.0,2.0,4.5,2.5,7.25,7.25,1.75,7.25,7.5,0.75,1.0,4.0,3.5,0.0,0.0
44,9.5,71.0,18.5,43.25,41.75,3.75,3.0,7.5,4.0,7.0,4.75,3.25,7.25,4.25,4.0,1.25,3.25,4.5,0.0,0.0
45,12.0,66.25,17.5,41.25,45.0,5.0,2.75,8.5,3.25,10.25,5.5,2.5,10.25,6.0,0.5,1.5,9.25,3.0,0.0,0.0
46,16.5,74.25,15.75,56.25,53.25,4.75,4.0,10.0,4.0,8.0,5.5,2.25,8.0,5.5,0.25,1.5,4.0,7.25,0.0,0.0
47,8.75,69.5,14.25,43.0,43.75,4.5,6.25,5.75,5.0,8.5,6.25,3.0,8.25,5.25,1.0,0.5,7.25,3.5,0.0,0.0
48,9.0,68.0,15.75,53.75,40.75,4.75,5.25,6.0,5.75,8.5,5.5,3.5,8.5,6.0,0.25,0.0,3.25,0.0,0.0,0.0
49,6.0,64.75,13.5,44.75,38.25,5.5,4.75,5.5,5.75,7.25,4.5,3.75,7.25,4.5,0.5,1.25,1.5,4.0,0.0,0.0
50,8.75,70.75,16.25,43.0,36.75,5.0,2.0,7.25,5.75,7.0,4.25,3.5,7.25,4.25,2.75,0.25,5.25,0.0,0.0,0.0
51,10.0,60.25,18.25,44.5,37.25,2.0,2.0,3.5,4.5,7.5,3.0,2.25,7.25,3.5,1.0,0.5,1.5,0.75,0.0,0.0
52,9.25,59.5,15.25,51.0,40.25,3.25,2.5,4.0,2.75,9.25,4.5,2.75,9.25,4.75,1.5,0.5,2.25,0.25,0.5,0.0
53,10.25,64.5,21.0,53.25,39.5,4.5,3.25,8.5,2.0,8.25,4.75,0.75,7.75,4.75,1.0,2.5,2.0,1.5,0.0,0.0
54,9.25,70.0,18.5,46.25,34.25,5.5,4.25,6.0,1.75,7.75,4.25,0.75,7.5,4.75,1.0,0.75,4.75,8.5,2.5,0.5
55,15.75,67.0,20.25,47.75,34.25,5.5,4.5,6.5,2.25,9.25,5.0,1.25,9.0,5.0,0.25,1.75,2.25,4.75,0.0,0.0
56,14.0,69.5,18.75,54.75,43.25,3.75,5.25,7.0,3.75,5.75,4.25,2.25,5.75,4.0,0.5,3.0,1.25,3.25,0.0,0.0
57,14.0,74.5,22.0,61.75,39.75,4.75,5.25,7.25,2.0,10.5,4.5,1.0,9.75,5.0,1.0,2.25,3.25,2.0,5.0,0.0
58,11.25,78.0,22.75,54.5,40.0,3.5,2.25,5.5,2.25,11.5,6.25,1.75,12.25,5.5,0.5,0.75,2.75,9.75,0.0,0.0
59,9.25,72.5,19.75,57.25,38.25,5.75,6.75,6.0,2.25,10.0,5.25,1.0,9.5,5.0,0.5,1.75,1.25,1.5,3.0,0.0
60,10.25,66.5,17.25,60.5,43.75,3.75,3.75,6.25,4.0,9.0,4.0,1.25,9.5,3.75,3.0,3.75,2.5,8.5,0.0,0.0
