,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.2222222222222222,16.11111111111111,7.444444444444445,16.22222222222222,7.0,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
1,0.4444444444444444,19.88888888888889,6.777777777777778,21.22222222222222,10.88888888888889,0.2222222222222222,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0
2,0.5555555555555556,16.0,7.666666666666667,17.88888888888889,9.777777777777779,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
3,0.7777777777777778,15.777777777777779,7.888888888888889,17.444444444444443,7.777777777777778,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
4,0.5555555555555556,15.444444444444445,5.555555555555555,18.88888888888889,7.777777777777778,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,0.1111111111111111,14.0,6.333333333333333,13.555555555555555,6.0,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,0.2222222222222222,15.88888888888889,5.555555555555555,12.0,6.444444444444445,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
7,0.0,14.555555555555555,3.6666666666666665,10.11111111111111,4.666666666666667,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,13.333333333333334,4.0,10.88888888888889,6.333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
9,0.5555555555555556,9.333333333333334,2.4444444444444446,10.11111111111111,4.333333333333333,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
10,0.4444444444444444,10.11111111111111,2.7777777777777777,6.333333333333333,4.444444444444445,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,0.2222222222222222,8.333333333333334,3.0,9.222222222222221,4.222222222222222,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
12,0.1111111111111111,6.555555555555555,1.5555555555555556,9.88888888888889,5.0,0.0,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
13,0.0,6.444444444444445,2.6666666666666665,7.0,2.5555555555555554,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
14,0.2222222222222222,8.333333333333334,2.0,7.666666666666667,3.4444444444444446,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.0,7.555555555555555,1.8888888888888888,6.333333333333333,2.7777777777777777,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.1111111111111111,7.333333333333333,3.111111111111111,5.444444444444445,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4444444444444444,7.888888888888889,2.5555555555555554,7.222222222222222,2.2222222222222223,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
18,0.8888888888888888,8.777777777777779,3.0,8.333333333333334,2.111111111111111,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
19,0.7777777777777778,10.444444444444445,3.111111111111111,12.11111111111111,5.111111111111111,0.3333333333333333,0.2222222222222222,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
20,0.2222222222222222,16.333333333333332,5.111111111111111,18.333333333333332,6.777777777777778,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
21,0.6666666666666666,16.88888888888889,7.888888888888889,21.88888888888889,10.0,0.4444444444444444,0.7777777777777778,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
22,1.5555555555555556,24.22222222222222,13.555555555555555,25.666666666666668,14.11111111111111,1.0,0.2222222222222222,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
23,6.666666666666667,39.666666666666664,27.22222222222222,20.77777777777778,9.444444444444445,1.1111111111111112,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
24,9.0,49.888888888888886,33.0,16.333333333333332,9.444444444444445,2.3333333333333335,3.7777777777777777,4.444444444444445,0.0,0.0,0.0,0.0,0.0
25,6.444444444444445,33.44444444444444,23.11111111111111,16.22222222222222,8.88888888888889,1.7777777777777777,5.777777777777778,6.666666666666667,0.0,0.0,0.0,0.0,0.0
