;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;6.316666666666666;5.45;7.65;8.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.5;7.033333333333333;6.766666666666667;6.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.083333333333334;4.4;5.7;8.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;7.1;3.683333333333333;5.483333333333333;7.016666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.566666666666666;2.6166666666666667;5.266666666666667;4.233333333333333;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
5;5.466666666666667;2.55;3.55;3.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.033333333333333;1.8333333333333333;5.0;4.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.7;1.8166666666666667;6.383333333333334;5.116666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.45;2.1666666666666665;3.8833333333333333;4.116666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.3;1.6;6.533333333333333;6.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;6.183333333333334;1.5;3.7666666666666666;4.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.35;1.2666666666666666;4.2;3.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.416666666666667;1.25;3.533333333333333;3.783333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.3833333333333333;1.5333333333333332;2.0833333333333335;1.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.333333333333334;1.4166666666666667;3.0666666666666664;2.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.7333333333333334;1.35;2.9166666666666665;3.9333333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;4.533333333333333;1.6833333333333333;4.25;5.816666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;5.35;1.4333333333333333;4.75;5.366666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
