,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,15.875,10.25,2.125,5.125,9.5,13.0,6.625
1,19.0,11.75,3.375,6.5,12.5,19.0,10.5
2,17.625,8.875,1.25,4.625,8.25,13.875,6.875
3,16.25,8.5,1.75,5.625,9.875,16.0,8.5
4,14.375,7.0,1.75,3.125,5.375,11.25,6.0
5,15.75,7.25,1.875,3.375,6.375,12.375,4.875
6,10.5,5.375,0.75,3.25,4.625,9.75,4.25
7,12.75,6.625,1.0,4.875,5.875,12.75,5.875
8,10.75,4.875,0.5,1.25,1.875,9.625,3.0
9,11.0,5.625,0.625,2.375,3.25,9.875,3.75
10,9.25,5.75,1.0,1.875,4.125,6.875,3.375
11,8.125,4.625,0.5,2.5,4.875,8.5,2.75
12,8.5,3.875,0.75,2.0,2.75,5.0,3.25
13,10.5,5.375,0.75,0.875,2.5,8.375,3.875
14,5.125,3.0,0.125,1.25,1.5,6.75,2.875
15,5.25,4.5,1.0,1.0,2.125,5.875,2.25
16,6.0,2.375,0.125,1.25,1.625,5.5,2.25
17,7.5,3.0,0.125,0.875,1.625,7.625,2.25
18,5.125,3.25,0.375,1.25,1.875,7.375,2.0
19,11.75,5.5,0.625,2.5,3.25,11.625,4.5
20,10.0,4.125,0.375,3.375,2.625,20.25,13.75
21,13.875,5.375,0.625,3.5,4.25,33.75,23.375
22,17.25,9.75,1.125,3.0,5.25,29.5,20.375
23,52.25,27.125,0.25,1.875,3.5,18.625,13.0
24,65.25,29.125,0.625,2.25,4.875,15.75,10.625
25,47.625,33.0,0.5,3.0,4.75,17.25,10.875
26,22.75,17.875,0.875,2.875,4.5,17.0,8.5
27,23.375,15.875,0.875,2.625,4.75,16.5,12.25
28,22.625,13.125,0.375,3.25,5.375,14.375,13.75
29,21.125,14.625,0.75,2.875,6.75,21.5,20.75
30,27.625,17.625,0.625,3.875,6.125,19.0,17.375
31,31.75,18.625,1.125,6.125,10.5,23.0,19.75
32,28.375,20.375,1.75,5.75,9.25,22.75,16.625
