;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;0.7999999999999999;0.65;0.0;0.0;1.4333333333333333;1.5166666666666666;2.0;0.9333333333333333;0.95;0.21666666666666667;194.16666666666669;1.8166666666666669;0.0
1;1.1;1.0166666666666666;0.16666666666666666;0.06666666666666667;3.7;3.9666666666666663;2.533333333333333;1.5;1.4833333333333332;0.7333333333333333;251.38333333333333;0.0;0.15
2;0.45;0.3833333333333333;0.0;0.1;1.7833333333333334;2.15;2.3333333333333335;1.3666666666666667;1.25;0.21666666666666667;381.7833333333333;0.0;0.0
3;0.6333333333333333;0.7666666666666666;0.13333333333333333;0.06666666666666667;1.7333333333333332;1.7166666666666666;3.033333333333333;1.15;1.2166666666666666;0.39999999999999997;330.56666666666666;0.0;0.0
4;1.2166666666666668;1.3;0.2833333333333333;0.0;2.033333333333333;2.4;1.6;1.3666666666666667;1.0666666666666667;0.13333333333333333;224.93333333333334;0.0;0.0
5;0.5;0.3333333333333333;0.0;0.06666666666666667;1.3;1.15;1.3166666666666667;0.5833333333333334;0.5333333333333333;0.2833333333333333;239.81666666666666;0.0;0.0
6;0.43333333333333335;0.3;0.2;0.0;1.1166666666666667;1.5166666666666666;1.2333333333333334;0.8166666666666667;0.55;0.16666666666666666;259.96666666666664;0.0;0.0
7;0.5;0.7666666666666667;0.0;0.0;0.8833333333333333;1.05;1.6833333333333333;0.6666666666666666;0.3333333333333333;0.13333333333333333;57.75;0.0;0.05
8;1.5333333333333332;1.35;0.05;0.11666666666666667;1.0833333333333333;1.4333333333333333;0.9;0.31666666666666665;0.23333333333333334;0.05;19.95;0.0;0.0
9;0.45;0.5833333333333334;0.05;0.0;0.6833333333333333;0.7166666666666667;0.75;0.5;0.2833333333333333;0.26666666666666666;141.76666666666665;0.0;0.0
10;0.36666666666666664;0.3333333333333333;0.0;0.0;2.216666666666667;1.2666666666666666;0.8333333333333334;0.35;0.21666666666666667;0.18333333333333332;200.06666666666666;0.05;0.0
11;0.65;0.5;0.0;0.0;1.25;1.25;0.8666666666666667;0.45;0.45;0.23333333333333334;150.11666666666667;0.05;0.0
