,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.75,4.25,2.25,0.25,0.25,4.25,5.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,4.0,3.25,1.0,1.5,2.0,5.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,3.25,2.25,1.0,1.25,2.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,4.5,1.5,0.5,1.0,4.25,4.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,3.25,1.25,0.0,0.25,1.5,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,2.25,0.75,0.5,0.75,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,4.25,1.25,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.75,1.5,0.0,0.5,2.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,3.0,2.25,0.5,0.75,3.25,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,1.0,1.5,1.0,1.25,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.5,0.75,1.25,1.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,1.75,0.25,1.0,1.5,2.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,1.25,1.0,0.25,0.5,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,1.75,1.0,0.0,0.0,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,1.5,0.25,0.5,0.5,1.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,2.5,1.0,0.25,0.25,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,3.25,2.25,0.5,0.5,2.25,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,4.25,0.25,1.25,1.5,1.5,2.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,6.25,1.0,1.25,2.0,2.5,5.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.5,18.25,1.5,6.0,7.25,4.75,8.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,35.0,44.75,3.5,15.75,17.25,5.5,18.25,1.5,0.0,0.0,1.5,1.5,0.0,0.25,9.0,2.75,0.0,0.0
21,69.25,126.25,6.5,28.25,30.75,8.5,32.75,2.0,1.25,1.5,12.25,5.75,0.75,0.0,31.5,1.75,0.0,0.0
22,79.5,93.0,10.75,21.0,27.25,23.0,50.25,1.25,5.0,4.5,2.25,6.25,0.75,0.0,34.75,4.5,0.0,0.0
23,58.0,69.25,15.25,30.0,28.25,70.25,127.5,3.0,2.75,1.75,3.0,25.5,3.5,0.0,28.75,4.5,0.0,0.5
24,46.0,43.0,13.75,28.75,15.5,81.5,135.5,2.0,5.0,3.5,2.5,10.75,0.5,0.0,23.0,1.0,0.0,0.0
25,46.75,44.75,10.25,32.75,2.5,33.25,72.25,1.0,5.5,4.75,1.5,4.5,0.75,0.0,10.25,0.5,0.0,0.0
26,56.25,61.0,6.5,34.25,5.75,29.25,77.25,0.0,3.0,3.25,2.5,8.75,0.0,0.0,11.5,3.5,0.0,0.0
27,56.0,59.5,10.25,40.25,6.25,30.25,79.5,0.75,4.75,4.5,6.25,9.0,0.25,0.0,17.5,2.25,0.0,0.0
28,40.75,48.0,8.25,24.25,3.0,29.25,59.25,2.0,4.0,5.5,5.25,4.0,0.0,0.0,21.5,0.25,0.0,0.0
29,48.75,56.25,11.0,23.25,3.5,44.5,74.5,1.5,4.75,6.0,4.25,15.5,0.75,0.0,15.0,1.0,0.0,0.0
30,52.5,69.0,21.0,35.25,5.5,40.5,71.5,1.0,2.75,5.25,3.0,4.5,1.0,1.0,14.25,2.0,0.0,0.0
31,61.75,76.0,21.75,31.0,6.25,40.75,67.25,1.25,4.75,5.0,9.25,9.5,0.0,1.75,39.5,0.5,0.25,0.0
32,47.25,54.0,18.5,29.5,5.0,27.0,48.75,3.0,2.5,2.25,8.75,10.25,0.75,0.0,15.0,3.5,0.0,0.0
33,43.0,42.0,16.25,23.75,8.0,34.75,55.75,2.75,3.5,3.5,9.75,3.25,0.0,0.0,21.5,7.0,0.5,0.5
34,32.75,37.5,11.25,24.75,4.0,26.25,44.5,3.75,2.5,2.75,6.25,3.75,0.75,0.0,18.25,0.0,0.0,0.0
35,40.25,29.75,10.75,14.25,3.75,27.5,34.75,4.75,1.5,1.5,6.0,0.5,0.0,0.0,8.0,0.0,0.0,0.0
36,32.25,27.25,11.5,16.5,6.5,27.5,37.25,4.5,3.0,3.25,6.5,1.75,0.0,0.0,7.0,0.0,0.0,0.0
37,33.75,24.75,14.25,12.75,5.0,30.75,38.5,3.75,2.5,4.25,8.25,6.0,0.0,0.0,5.5,0.25,0.0,0.0
38,38.75,22.5,14.5,16.0,3.75,27.75,36.75,4.5,2.0,3.25,6.25,3.0,0.0,0.0,10.25,0.0,0.0,0.0
39,32.5,25.0,13.25,15.75,5.75,30.75,36.25,6.25,2.25,2.75,6.5,4.75,0.0,0.0,4.25,0.0,0.0,0.0
40,34.25,26.5,11.75,12.5,5.0,27.0,36.0,7.0,2.5,2.75,6.5,2.5,0.0,0.0,2.5,0.0,0.0,0.0
41,35.75,22.75,12.5,13.25,6.25,25.25,33.25,7.25,2.0,1.5,10.25,2.75,0.0,0.0,5.5,0.25,0.0,0.0
42,40.75,29.75,14.5,16.0,5.5,27.25,33.0,8.25,3.25,3.0,3.75,4.75,0.0,0.0,4.75,0.75,0.0,0.0
43,34.0,26.0,12.5,14.75,3.5,29.75,37.75,10.25,1.75,3.0,5.5,2.25,0.0,0.0,4.5,0.75,0.0,2.5
44,35.75,29.75,16.5,16.75,4.5,26.75,37.5,9.0,2.75,2.0,4.5,4.25,0.0,0.0,8.0,0.0,0.0,0.0
45,36.5,26.25,11.0,17.75,4.5,28.75,36.75,10.5,2.5,4.0,5.75,6.75,0.0,0.5,3.75,0.0,0.0,0.5
46,36.5,30.25,18.25,21.25,7.25,32.75,35.75,9.5,4.5,5.0,5.75,9.25,0.0,0.0,6.75,2.25,0.0,0.0
47,36.25,35.75,13.75,17.5,5.5,31.25,38.25,8.25,1.5,1.25,3.25,4.25,0.0,0.0,7.75,0.75,0.0,0.0
48,39.5,28.0,18.0,10.75,4.5,23.75,34.25,5.25,3.5,3.0,6.25,2.25,0.0,0.0,10.5,0.0,0.0,0.0
49,43.25,35.75,19.75,11.5,5.0,30.75,37.25,7.25,2.25,2.25,7.5,1.25,0.25,0.0,16.5,6.0,0.0,0.25
50,39.0,35.25,16.25,15.25,4.25,34.25,42.0,8.25,4.5,5.0,6.0,4.25,0.0,0.0,6.0,0.0,0.0,0.0
51,46.5,40.0,16.5,17.0,5.0,32.75,43.0,6.5,1.5,3.0,3.0,4.25,0.0,0.0,11.5,0.25,0.0,0.0
52,55.25,62.5,17.0,22.25,6.25,32.5,46.25,6.5,3.0,3.25,4.5,7.25,0.0,0.0,23.0,1.75,0.0,3.25
53,58.5,84.75,18.5,24.25,5.75,33.75,44.5,7.75,3.75,3.0,7.5,14.75,1.25,0.0,17.25,1.75,2.5,0.0
54,77.75,100.75,19.75,25.25,9.75,34.75,54.25,7.0,4.75,4.75,9.25,7.25,1.0,0.0,27.75,6.5,0.0,0.0
55,67.75,102.5,23.5,28.25,11.25,43.0,68.25,9.25,10.0,15.0,9.75,23.5,3.75,0.0,42.75,8.75,0.25,0.0
56,74.75,73.25,32.0,27.0,6.0,77.75,116.0,8.0,6.25,8.25,5.0,13.5,0.25,0.0,35.0,39.25,1.0,1.25
57,53.0,43.75,32.0,23.5,9.5,117.0,137.25,10.0,13.0,11.5,6.25,24.5,0.0,0.0,43.0,2.75,0.0,0.25
58,58.25,43.25,40.25,24.75,4.75,78.25,108.25,9.75,8.0,5.5,4.75,27.75,0.25,0.25,18.75,1.75,0.5,0.75
59,46.5,47.25,39.75,19.0,5.25,55.0,74.25,6.0,2.75,3.75,5.0,25.0,0.5,0.0,7.75,1.75,0.0,0.0
60,62.5,49.0,35.75,22.5,5.0,43.0,71.25,3.5,3.75,4.0,3.75,3.75,0.0,0.0,19.5,3.25,0.0,0.0
61,73.5,66.0,38.5,22.75,7.5,50.75,72.5,4.5,4.5,4.25,4.0,9.5,0.0,0.0,18.5,1.25,0.0,0.0
62,60.75,47.5,36.5,26.0,8.0,43.75,55.75,5.25,1.75,2.5,6.75,22.5,4.25,0.0,18.75,3.0,0.0,0.25
63,47.5,52.75,34.0,16.75,6.25,41.75,51.25,8.25,2.75,3.75,5.5,6.5,0.0,0.0,16.5,1.0,0.0,0.0
64,57.25,52.0,29.75,22.5,7.25,50.75,61.0,5.0,2.0,3.5,3.25,6.5,0.0,0.0,21.0,3.5,0.0,5.0
65,60.75,50.5,32.25,21.0,9.25,44.0,51.75,5.0,3.5,4.75,4.0,12.25,1.0,0.75,9.25,0.0,0.75,1.5
66,49.5,41.0,32.0,16.5,5.75,39.5,48.0,2.5,2.25,2.75,2.5,1.25,1.25,0.0,8.75,0.0,0.0,1.5
67,46.25,40.25,28.5,19.25,7.0,47.25,50.75,4.25,4.25,3.5,4.75,7.25,6.5,0.0,8.25,0.0,0.0,0.25
