,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.2,1.2,0.0,5.8,3.2,2.6,2.6,3.0,3.2,1.0,0.8
1,1.4,0.8,0.2,6.2,7.0,3.8,4.4,5.4,5.8,2.4,2.0
2,0.6,1.6,0.2,2.8,4.6,1.4,1.8,4.6,5.2,1.4,1.2
3,0.0,0.8,0.8,4.4,4.2,1.6,2.0,3.8,3.2,1.0,0.8
4,0.4,0.8,0.0,3.0,2.8,1.2,0.4,3.2,4.6,1.8,1.8
5,0.4,0.8,0.0,2.8,4.0,1.8,0.8,3.0,3.2,1.2,0.8
6,0.2,0.8,0.0,2.0,1.4,0.0,1.4,2.6,2.2,0.8,0.6
7,0.4,0.2,0.0,2.0,2.4,1.2,1.2,3.0,2.6,0.6,0.4
8,0.0,0.4,0.0,2.2,2.2,1.0,0.6,0.2,0.6,0.2,0.2
9,0.2,0.6,0.0,1.2,1.2,0.6,0.2,1.0,0.8,0.6,0.2
10,0.4,0.8,0.0,2.6,2.2,1.2,1.6,1.0,0.8,0.2,0.2
11,0.6,0.4,0.0,2.4,2.2,5.8,0.4,1.6,1.8,0.4,0.2
12,0.0,0.6,0.0,3.8,2.0,2.2,1.0,0.8,0.8,0.6,0.6
13,0.4,1.4,0.0,4.2,1.0,0.6,2.6,1.8,2.4,1.2,1.2
14,0.2,1.8,0.0,3.0,1.6,1.0,1.6,1.6,1.6,0.0,0.0
15,0.0,1.4,0.0,3.2,1.4,1.4,0.8,2.8,2.6,0.8,0.6
16,0.2,0.8,0.0,3.2,1.6,0.2,1.0,1.8,3.2,1.2,0.8
17,0.2,1.8,0.0,4.0,3.0,1.0,1.4,2.4,3.2,1.2,1.0
18,0.0,2.0,0.2,4.6,3.6,4.6,1.2,8.0,5.2,1.6,1.4
19,0.6,2.6,0.0,9.2,4.6,25.4,1.2,7.6,5.8,1.0,0.6
20,1.0,6.0,0.0,9.6,9.8,5.4,2.6,15.6,12.8,4.0,3.2
21,0.8,16.2,1.2,17.4,10.6,19.6,2.8,44.4,42.4,13.4,11.2
22,5.2,20.2,0.6,23.2,16.8,10.8,5.2,47.0,47.4,15.0,11.6
23,5.2,27.4,5.2,45.2,28.0,18.0,9.6,61.0,72.4,22.2,17.2
24,4.0,16.6,5.6,49.8,29.2,9.4,11.6,45.2,52.8,11.2,8.2
25,16.4,26.8,4.0,62.0,35.2,24.0,17.6,56.2,62.6,11.4,5.6
26,4.6,32.6,6.8,51.4,36.8,50.2,15.6,82.2,95.6,19.2,15.0
27,9.6,39.6,4.2,59.0,39.8,22.2,20.2,90.2,125.4,19.2,12.4
28,6.8,34.2,4.8,52.6,37.4,40.8,19.8,89.8,118.0,18.0,13.8
29,9.8,40.6,12.4,74.0,53.4,16.0,36.0,119.2,165.2,29.6,25.8
30,15.0,52.8,6.8,92.8,57.6,24.6,42.0,142.8,174.4,31.2,24.2
31,16.6,58.2,5.6,122.6,79.0,21.6,38.0,125.4,141.8,23.6,18.8
32,15.4,51.2,6.2,113.6,79.2,23.2,24.8,100.0,105.4,21.6,16.4
33,11.2,34.8,6.2,84.8,56.6,21.6,30.0,88.8,104.0,20.4,15.8
34,10.8,33.0,5.2,82.6,51.6,17.6,32.8,84.0,102.8,15.6,12.0
35,41.2,34.8,3.4,81.0,51.2,36.4,35.2,73.2,86.6,16.4,13.8
36,10.0,26.6,2.8,71.4,45.8,34.4,23.6,62.2,63.8,11.6,10.0
37,7.4,23.6,3.6,73.2,39.2,20.0,26.4,65.0,62.4,9.8,7.6
38,6.8,25.0,3.0,76.4,50.4,38.0,33.8,65.2,59.6,8.0,6.8
39,8.8,28.6,3.4,81.2,46.6,15.8,26.8,65.4,67.4,12.0,9.8
40,10.4,25.2,3.4,78.2,57.4,11.6,24.6,58.6,66.2,11.6,8.6
41,10.0,25.2,3.6,82.0,54.0,13.0,26.4,61.8,58.4,8.8,7.6
42,19.6,24.8,3.2,96.2,60.4,13.4,28.2,67.4,65.2,10.0,9.4
43,10.0,26.8,4.0,92.8,59.0,24.4,29.6,65.4,64.6,12.0,10.4
44,12.0,27.0,5.4,94.0,62.2,23.4,31.0,66.4,55.4,9.8,9.0
45,12.8,29.4,4.0,95.2,68.8,19.6,30.2,61.8,60.6,7.8,7.6
46,11.0,37.2,3.2,90.6,69.6,42.4,30.6,65.6,65.2,10.6,6.8
47,15.6,30.4,5.8,91.2,73.8,31.0,31.0,62.4,64.2,10.4,8.4
48,12.0,30.0,3.6,101.6,75.2,25.2,34.2,61.4,55.0,9.2,9.2
49,16.2,36.6,3.6,101.0,79.6,27.4,35.6,67.8,60.4,11.8,11.0
50,11.2,32.4,5.6,101.6,80.6,40.2,38.6,68.4,65.6,9.2,7.8
51,16.4,45.8,4.4,109.6,86.4,35.6,37.6,71.6,72.0,11.8,10.6
52,16.4,27.0,3.8,119.8,105.2,32.2,35.6,72.8,61.2,8.8,7.2
53,10.8,34.0,2.4,122.0,101.6,24.4,34.8,65.0,68.0,12.6,9.4
