,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.8,0.6,0.2,7.0,6.8,15.8,6.4,6.4,5.8,1.2,0.8
1,1.0,1.6,0.0,6.8,7.6,13.8,2.4,7.0,5.8,1.0,0.6
2,0.6,1.4,0.4,6.0,6.2,5.4,0.6,6.2,5.4,0.6,0.8
3,1.8,1.2,0.0,7.2,5.8,9.2,0.8,5.0,4.0,0.6,0.4
4,0.2,0.6,0.2,3.2,3.6,3.0,1.2,4.6,4.2,0.8,0.6
5,0.0,0.6,0.8,5.8,3.4,17.2,0.6,5.0,5.2,0.8,0.6
6,0.6,1.0,0.2,4.6,4.2,4.8,1.2,3.4,2.2,0.0,0.2
7,0.2,1.0,0.0,3.2,2.8,14.8,1.6,2.2,3.2,0.4,0.4
8,0.2,1.0,0.0,2.2,2.6,18.8,0.6,2.0,1.6,0.2,0.2
9,0.4,0.8,0.2,3.2,1.6,11.6,2.4,1.6,1.2,0.4,0.4
10,0.2,1.0,0.0,5.0,1.4,8.0,0.8,1.2,1.4,0.4,0.2
11,0.0,0.8,0.2,3.4,5.0,13.4,1.2,1.6,1.4,0.2,0.2
12,0.0,0.6,0.0,3.4,3.2,7.8,1.0,1.0,0.2,0.0,0.0
13,1.0,1.0,0.0,3.0,1.8,13.0,1.6,1.0,1.2,0.4,0.2
14,0.2,1.4,0.0,3.2,1.2,16.4,0.8,2.2,1.6,0.4,0.4
15,0.2,1.4,0.0,2.2,2.0,25.8,1.2,3.4,2.6,0.4,0.6
16,1.2,1.4,0.0,3.4,1.4,10.0,0.2,1.4,2.0,1.2,1.2
17,0.4,2.0,0.0,8.0,5.4,14.8,1.8,3.0,3.4,1.8,1.8
18,0.0,2.8,0.0,4.6,3.6,26.4,1.8,9.4,5.0,1.0,1.0
19,0.8,3.2,0.0,7.0,4.2,56.0,2.0,9.4,9.8,2.6,1.6
20,1.6,5.0,0.0,11.2,10.8,20.4,5.0,18.8,17.8,4.8,4.0
21,1.8,10.0,0.8,14.4,12.8,30.0,3.2,38.6,35.8,13.4,10.6
22,4.0,14.8,0.6,22.6,17.4,14.8,6.2,46.2,46.8,15.6,12.4
23,4.8,21.2,3.4,40.4,24.6,22.6,6.0,61.0,71.8,24.8,17.0
24,2.8,16.2,4.2,38.6,24.0,18.6,9.0,46.4,50.6,10.6,7.8
25,3.6,25.4,2.6,49.0,35.4,33.4,12.8,67.8,69.8,16.6,10.2
26,6.8,36.2,4.0,41.0,35.6,43.8,13.8,92.6,111.8,20.0,12.2
27,12.2,36.2,6.4,48.6,32.2,24.6,20.4,102.8,131.6,18.6,12.6
28,8.2,38.6,5.4,61.2,41.0,39.6,23.0,106.6,135.2,21.2,13.8
29,11.0,102.4,17.0,66.6,56.2,47.8,35.8,127.8,183.8,27.2,21.2
30,14.2,56.8,8.2,76.0,54.0,33.0,47.0,141.2,161.4,18.6,13.6
31,17.8,56.0,7.8,100.8,74.0,30.6,39.6,126.4,147.2,23.0,16.8
32,16.2,49.2,5.2,84.6,55.6,18.4,34.6,116.8,137.4,22.0,20.0
33,10.6,41.4,5.6,84.6,56.4,17.4,35.4,105.0,117.4,20.2,15.8
34,8.2,34.0,3.0,82.4,53.6,18.8,33.0,92.0,106.4,14.0,13.4
