,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.5,3.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.5,3.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,1.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,1.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,1.5,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,1.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,1.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,2.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.5,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.5,2.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.0,3.5,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.0,10.0,5.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.5,3.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.5,4.5,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,6.5,4.0,2.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.5,7.0,7.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.5,5.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,9.5,3.5,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.5,3.0,7.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,7.0,4.5,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,7.0,6.0,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.0,7.5,7.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,10.0,7.0,6.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,12.0,5.5,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,9.5,8.5,8.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,10.0,3.5,15.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,13.5,10.0,18.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,20.5,14.5,15.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,23.0,8.0,14.5,14.5,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,17.5,11.0,19.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,21.5,15.0,19.0,18.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
43,24.0,14.0,21.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,20.5,12.0,18.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,23.5,13.5,25.0,13.5,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
46,28.5,15.0,28.0,16.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47,32.0,15.5,28.0,22.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,23.0,22.5,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,27.0,17.0,26.0,22.5,3.5,0.0,0.5,0.0,0.0,2.0,0.0,1.0
50,22.0,19.0,23.0,21.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
51,30.5,18.5,22.0,19.0,2.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0
52,22.5,17.5,24.5,17.0,0.5,4.0,0.0,0.0,1.5,3.5,0.0,0.0
53,29.0,24.0,23.5,16.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
