,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,0.0,0.5,1.0,0.0,0.0,0.0
1,2.5,0.0,0.5,0.5,0.0,0.0
2,1.5,0.5,2.0,0.0,0.0,0.0
3,3.0,0.0,1.5,0.0,0.0,0.0
4,3.0,0.0,2.0,0.0,0.0,0.0
5,2.0,0.0,1.0,0.5,0.0,0.0
6,2.0,0.0,0.5,0.0,0.0,0.0
7,1.5,0.0,3.0,0.5,0.0,0.0
8,0.5,0.0,0.5,0.0,0.0,0.0
9,0.5,0.0,0.5,0.0,0.0,0.0
10,1.5,0.0,0.0,0.0,0.0,0.0
11,1.0,0.5,1.5,0.0,0.0,0.0
12,0.0,0.5,0.5,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,1.0,0.0,0.0,0.0
15,0.0,0.0,2.0,0.0,0.0,0.0
16,0.5,0.0,3.0,0.0,0.0,0.0
17,2.5,0.5,0.5,1.5,0.0,0.0
18,5.0,1.0,4.0,0.0,0.5,0.0
19,2.0,0.5,4.5,1.5,0.0,0.0
20,5.0,3.0,23.5,0.0,0.5,0.0
21,13.0,5.0,48.5,1.0,3.0,1.5
22,27.5,10.0,59.0,2.0,2.5,2.0
23,37.5,13.5,46.0,5.0,3.0,2.0
24,27.0,5.0,38.5,4.0,0.5,0.5
25,24.0,8.0,45.5,2.5,2.0,0.5
26,33.0,14.0,95.0,6.0,7.0,2.0
27,33.5,8.5,79.0,3.5,8.0,1.0
28,33.5,5.0,53.5,0.5,1.0,2.0
29,35.0,3.0,83.5,0.5,0.0,1.5
30,48.5,5.5,67.5,1.0,0.5,0.5
31,46.5,6.5,65.0,0.5,0.5,0.0
32,44.5,2.5,50.0,1.5,0.5,0.0
33,32.5,1.0,56.0,0.5,0.0,0.0
34,30.5,1.5,57.0,1.0,0.5,0.0
35,32.5,1.0,37.5,1.0,1.0,1.0
36,29.5,0.5,32.0,1.5,0.0,0.5
37,37.5,0.0,36.0,1.0,0.5,0.0
38,43.0,3.5,49.5,0.5,1.5,0.5
39,41.0,1.0,35.5,2.0,0.5,0.0
40,43.0,1.0,36.5,2.0,0.0,0.0
41,37.5,1.5,34.5,2.0,0.5,0.5
42,38.5,1.0,47.5,2.0,0.0,0.5
43,39.5,0.5,32.5,1.5,0.5,4.0
44,45.0,1.5,39.5,2.5,1.0,0.5
45,42.5,0.0,39.0,1.0,0.0,0.0
46,51.0,0.5,38.0,3.5,3.5,0.5
47,51.0,1.5,41.0,4.0,3.5,0.0
48,46.5,2.5,41.5,8.0,2.5,1.0
49,70.0,0.0,35.0,5.5,0.5,0.0
50,44.5,0.0,37.5,2.5,0.5,0.0
51,52.5,1.0,34.5,5.0,0.5,0.5
52,51.5,2.0,46.0,4.0,8.0,0.0
53,49.0,2.0,41.5,3.5,3.5,1.5
54,51.0,0.5,46.0,8.0,5.5,0.5
55,67.5,2.0,52.5,11.0,3.5,1.0
56,54.5,4.0,61.0,11.0,9.0,0.0
57,71.0,3.0,51.5,19.0,9.5,2.0
58,94.0,2.5,44.0,21.0,3.0,2.5
59,57.0,0.5,36.5,11.0,1.0,3.0
60,44.0,2.0,41.0,11.0,3.0,1.0
61,53.0,0.0,44.0,8.0,0.0,0.0
62,47.0,1.0,32.0,7.0,9.0,1.0
63,46.0,1.0,51.0,6.0,6.0,0.0
64,49.0,1.0,28.0,5.0,2.0,0.0
65,32.5,0.5,24.0,2.0,0.0,0.0
66,53.5,3.0,42.5,9.0,4.5,1.5
67,48.0,4.0,32.0,6.5,0.0,1.0
68,55.5,2.0,43.5,9.0,2.0,0.5
69,42.0,2.0,43.0,4.5,1.5,2.5
70,38.5,2.5,34.5,3.0,0.0,0.0
71,45.5,1.0,35.0,4.0,0.0,0.0
72,34.5,0.0,32.5,3.0,0.5,0.0
73,32.0,0.0,30.5,0.0,0.0,0.0
74,32.5,0.5,35.5,1.0,0.0,0.5
75,29.0,0.0,22.5,1.0,0.0,0.0
76,29.0,0.0,23.0,0.5,0.0,0.0
77,20.0,2.0,27.0,0.0,0.0,0.0
78,21.0,1.0,20.0,2.0,0.0,0.0
79,19.0,0.0,16.0,0.0,0.0,0.0
80,17.0,0.0,11.0,1.0,0.0,0.0
81,14.0,0.0,15.0,1.0,0.0,0.0
82,7.0,0.0,7.0,0.0,0.0,0.0
83,5.0,0.0,11.0,0.0,0.0,0.0
84,9.0,2.0,4.0,0.0,0.0,0.0
85,10.0,1.0,15.0,0.0,0.0,0.0
86,6.0,2.0,11.0,4.0,1.0,0.0
87,11.0,2.0,5.0,6.0,1.0,0.0
88,23.0,0.0,3.0,3.0,0.0,0.0
89,3.0,1.0,5.0,2.0,0.0,0.0
90,6.0,0.0,2.0,0.0,0.0,0.0
91,2.0,0.0,2.0,0.0,0.0,0.0
92,7.0,1.0,1.0,1.0,0.0,0.0
93,4.0,0.0,1.0,1.0,0.0,0.0
94,1.0,0.0,3.0,0.0,0.0,0.0
95,2.0,0.0,1.0,0.0,0.0,0.0
