,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,8.0,1.0,2.0,1.0,35.0,1.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.0,0.0,4.0,3.0,26.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.0,0.0,1.0,3.0,28.0,3.0,7.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,9.0,1.0,3.0,3.0,25.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,16.0,0.0,1.0,2.0,9.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.0,0.0,1.0,3.0,27.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.0,1.0,7.0,2.0,15.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,1.0,1.0,1.0,17.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.0,1.0,2.0,0.0,13.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.0,1.0,0.0,17.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,0.0,4.0,1.0,6.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,0.0,3.0,1.0,12.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12.0,2.0,2.0,0.0,9.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,10.0,0.0,3.0,2.0,8.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.0,1.0,2.0,3.0,6.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,1.0,3.0,1.0,11.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,0.0,1.0,1.0,9.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,0.0,0.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
19,4.0,0.0,3.0,1.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
