,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,12.666666666666666,4.333333333333333,13.0,3.0,2.6666666666666665,4.0,2.6666666666666665
1,17.0,6.333333333333333,13.0,5.0,3.0,5.666666666666667,1.0
2,10.666666666666666,3.6666666666666665,9.666666666666666,2.6666666666666665,3.0,5.333333333333333,3.6666666666666665
3,9.0,4.666666666666667,7.0,1.3333333333333333,3.0,2.0,5.0
4,9.666666666666666,2.3333333333333335,6.333333333333333,1.3333333333333333,2.3333333333333335,1.0,3.0
5,7.0,4.666666666666667,7.0,2.3333333333333335,3.0,3.0,2.6666666666666665
6,6.0,1.0,6.333333333333333,2.0,4.333333333333333,0.6666666666666666,1.6666666666666667
7,6.333333333333333,2.0,11.333333333333334,1.6666666666666667,3.3333333333333335,5.0,3.3333333333333335
8,7.666666666666667,3.3333333333333335,5.0,1.6666666666666667,4.333333333333333,3.0,2.6666666666666665
9,4.0,1.0,10.666666666666666,1.3333333333333333,1.3333333333333333,3.3333333333333335,3.0
10,4.333333333333333,2.3333333333333335,7.0,1.0,2.3333333333333335,2.0,3.6666666666666665
11,8.666666666666666,3.6666666666666665,6.666666666666667,1.6666666666666667,2.6666666666666665,7.0,3.6666666666666665
12,10.333333333333334,1.6666666666666667,4.666666666666667,1.0,2.3333333333333335,6.333333333333333,4.666666666666667
13,8.0,3.6666666666666665,6.666666666666667,1.3333333333333333,4.0,5.666666666666667,3.6666666666666665
14,4.0,2.3333333333333335,6.0,2.0,3.0,2.6666666666666665,1.6666666666666667
15,9.333333333333334,2.6666666666666665,8.666666666666666,0.6666666666666666,2.3333333333333335,4.333333333333333,2.3333333333333335
16,5.333333333333333,3.6666666666666665,7.333333333333333,1.6666666666666667,3.0,7.333333333333333,5.333333333333333
17,6.333333333333333,4.0,19.333333333333332,3.6666666666666665,2.3333333333333335,1.6666666666666667,1.6666666666666667
18,13.333333333333334,5.0,16.666666666666668,3.6666666666666665,1.3333333333333333,1.0,1.0
19,14.666666666666666,8.666666666666666,28.666666666666668,6.0,1.6666666666666667,0.6666666666666666,0.3333333333333333
20,23.0,20.0,52.0,17.0,1.0,1.3333333333333333,0.3333333333333333
21,34.666666666666664,23.666666666666668,86.0,35.333333333333336,3.3333333333333335,0.6666666666666666,0.0
22,47.333333333333336,20.0,98.66666666666667,46.333333333333336,1.3333333333333333,0.3333333333333333,0.6666666666666666
23,50.0,33.333333333333336,101.0,51.333333333333336,2.0,0.3333333333333333,0.0
24,56.333333333333336,28.333333333333332,84.0,37.666666666666664,2.6666666666666665,0.0,0.0
25,70.66666666666667,38.333333333333336,112.33333333333333,48.666666666666664,4.333333333333333,1.3333333333333333,0.0
26,67.66666666666667,33.0,123.0,68.0,5.666666666666667,0.3333333333333333,0.3333333333333333
27,119.0,66.33333333333333,157.0,86.66666666666667,8.333333333333334,0.3333333333333333,1.3333333333333333
28,126.66666666666667,66.0,144.66666666666666,70.33333333333333,10.333333333333334,1.3333333333333333,0.6666666666666666
29,171.33333333333334,84.0,144.66666666666666,86.33333333333333,10.666666666666666,1.0,1.3333333333333333
30,175.0,95.33333333333333,142.33333333333334,84.0,15.0,0.3333333333333333,1.3333333333333333
31,150.0,97.33333333333333,157.66666666666666,83.0,8.333333333333334,1.0,0.3333333333333333
32,135.0,75.0,140.33333333333334,77.33333333333333,9.333333333333334,1.6666666666666667,0.6666666666666666
33,131.66666666666666,82.0,145.33333333333334,66.66666666666667,8.0,0.6666666666666666,0.6666666666666666
34,120.66666666666667,82.66666666666667,141.66666666666666,76.33333333333333,8.333333333333334,1.0,1.0
35,129.33333333333334,78.66666666666667,130.0,72.0,13.333333333333334,1.6666666666666667,1.0
36,111.33333333333333,77.0,135.66666666666666,62.0,11.666666666666666,1.6666666666666667,0.3333333333333333
37,126.0,90.66666666666667,132.33333333333334,74.66666666666667,13.666666666666666,2.6666666666666665,0.3333333333333333
38,125.66666666666667,94.33333333333333,147.33333333333334,71.0,11.666666666666666,0.6666666666666666,0.3333333333333333
39,134.33333333333334,97.66666666666667,153.0,74.0,13.0,2.6666666666666665,1.3333333333333333
40,124.66666666666667,96.33333333333333,162.0,71.0,13.0,1.6666666666666667,0.3333333333333333
41,135.66666666666666,96.33333333333333,141.0,73.33333333333333,7.666666666666667,1.6666666666666667,0.6666666666666666
42,125.0,105.0,168.33333333333334,80.33333333333333,8.666666666666666,1.0,1.0
43,126.33333333333333,104.0,150.66666666666666,72.66666666666667,5.666666666666667,2.0,0.6666666666666666
44,138.33333333333334,99.66666666666667,144.33333333333334,76.66666666666667,9.666666666666666,3.0,1.6666666666666667
45,140.66666666666666,118.33333333333333,159.66666666666666,82.0,9.0,1.6666666666666667,2.3333333333333335
46,139.66666666666666,107.66666666666667,171.0,87.33333333333333,8.0,1.3333333333333333,0.6666666666666666
47,141.66666666666666,105.33333333333333,165.66666666666666,88.66666666666667,9.666666666666666,1.3333333333333333,1.3333333333333333
48,137.66666666666666,95.66666666666667,165.33333333333334,79.66666666666667,10.0,2.3333333333333335,2.3333333333333335
49,144.66666666666666,115.66666666666667,169.33333333333334,78.0,8.666666666666666,4.0,1.3333333333333333
50,148.66666666666666,104.33333333333333,145.66666666666666,79.66666666666667,10.666666666666666,4.0,3.6666666666666665
51,152.0,111.0,158.33333333333334,91.33333333333333,11.333333333333334,3.6666666666666665,5.0
52,149.33333333333334,105.0,181.0,100.33333333333333,9.333333333333334,3.3333333333333335,4.0
53,152.33333333333334,101.33333333333333,170.0,92.33333333333333,13.0,1.6666666666666667,3.0
54,166.66666666666666,100.66666666666667,198.0,103.0,8.0,2.3333333333333335,2.3333333333333335
55,183.33333333333334,115.0,171.66666666666666,104.0,15.666666666666666,2.0,0.0
56,165.0,117.0,174.66666666666666,98.33333333333333,10.666666666666666,1.3333333333333333,4.333333333333333
57,171.33333333333334,136.0,172.66666666666666,92.66666666666667,8.666666666666666,4.0,1.6666666666666667
58,169.33333333333334,120.33333333333333,183.0,100.0,10.333333333333334,1.3333333333333333,2.3333333333333335
59,172.66666666666666,131.33333333333334,168.66666666666666,95.0,15.0,1.0,2.6666666666666665
60,171.0,124.33333333333333,176.66666666666666,93.66666666666667,10.0,3.0,3.0
61,162.33333333333334,134.0,174.33333333333334,98.66666666666667,11.333333333333334,3.6666666666666665,1.6666666666666667
62,166.0,129.33333333333334,178.33333333333334,98.66666666666667,8.666666666666666,2.3333333333333335,2.3333333333333335
63,168.33333333333334,143.33333333333334,189.33333333333334,97.66666666666667,8.666666666666666,2.0,2.0
64,180.33333333333334,129.33333333333334,188.0,98.33333333333333,11.333333333333334,3.3333333333333335,4.0
65,183.66666666666666,147.0,188.0,114.33333333333333,17.0,3.0,2.6666666666666665
66,197.0,146.66666666666666,190.33333333333334,111.0,16.0,2.3333333333333335,5.0
67,200.66666666666666,152.0,174.66666666666666,95.33333333333333,17.0,1.0,2.3333333333333335
68,201.66666666666666,141.33333333333334,196.66666666666666,109.33333333333333,13.0,0.6666666666666666,3.0
69,205.66666666666666,144.0,183.0,94.33333333333333,13.666666666666666,3.6666666666666665,4.0
70,168.33333333333334,129.0,187.66666666666666,95.0,12.333333333333334,3.6666666666666665,3.6666666666666665
71,168.66666666666666,132.33333333333334,177.66666666666666,85.66666666666667,13.0,3.6666666666666665,3.0
72,165.0,119.33333333333333,167.33333333333334,83.33333333333333,12.0,3.3333333333333335,5.0
73,152.33333333333334,115.0,163.33333333333334,92.33333333333333,11.333333333333334,6.333333333333333,2.6666666666666665
74,137.66666666666666,99.0,146.0,70.33333333333333,8.0,2.6666666666666665,1.6666666666666667
75,121.0,93.33333333333333,136.33333333333334,60.666666666666664,6.0,1.3333333333333333,1.0
76,124.33333333333333,90.66666666666667,132.33333333333334,65.33333333333333,6.0,2.0,0.6666666666666666
77,116.33333333333333,75.33333333333333,124.0,53.0,4.666666666666667,1.0,1.0
78,87.66666666666667,60.0,106.66666666666667,46.333333333333336,5.333333333333333,3.3333333333333335,0.6666666666666666
79,85.33333333333333,61.0,107.33333333333333,41.666666666666664,3.0,0.3333333333333333,0.0
80,73.66666666666667,55.333333333333336,96.66666666666667,40.0,4.333333333333333,1.0,0.0
81,71.33333333333333,62.333333333333336,104.33333333333333,49.333333333333336,6.333333333333333,0.6666666666666666,0.0
82,62.666666666666664,49.0,74.33333333333333,27.666666666666668,5.0,0.0,0.0
83,69.33333333333333,43.333333333333336,73.0,33.0,4.0,0.0,0.6666666666666666
84,44.666666666666664,38.333333333333336,70.33333333333333,26.666666666666668,1.6666666666666667,0.0,0.3333333333333333
85,55.0,34.333333333333336,77.33333333333333,36.666666666666664,2.6666666666666665,0.3333333333333333,1.3333333333333333
86,47.666666666666664,30.333333333333332,63.333333333333336,20.666666666666668,3.0,0.3333333333333333,0.3333333333333333
87,54.333333333333336,41.0,49.666666666666664,16.333333333333332,4.0,0.3333333333333333,1.6666666666666667
88,60.333333333333336,43.0,51.0,16.0,5.0,2.0,1.3333333333333333
