,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,3.8,4.2,104.2,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.2,3.2,73.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.2,3.4,18.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.2,2.0,4.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,1.6,53.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.6,3.4,3.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.8,2.6,2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6,0.8,8.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.8,1.2,97.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.4,1.6,159.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.8,1.8,9.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.8,0.6,4.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.8,1.4,4.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,139.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.8,1.0,79.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,1.2,54.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.4,2.2,4.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.8,2.4,9.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.2,2.2,8.4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.0,3.8,16.8,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.0,6.2,19.6,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.4,10.0,24.8,31.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
22,67.8,24.2,35.8,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,62.2,34.2,104.2,56.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,50.8,34.6,184.8,60.8,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0
25,63.8,38.0,39.6,71.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,110.4,56.6,71.0,120.0,0.0,0.8,0.0,0.0,1.8,1.4,0.0,0.0
27,110.6,71.4,61.6,101.4,0.2,0.4,0.0,0.0,1.8,0.2,0.0,0.0
28,98.0,62.4,66.8,95.2,0.0,1.8,0.0,0.0,0.8,0.2,0.0,0.0
29,107.2,61.6,83.6,115.0,1.6,0.6,0.8,0.0,1.8,1.4,0.0,0.4
30,114.2,89.8,100.0,135.0,5.6,0.6,0.0,0.0,5.6,2.2,0.8,0.0
31,119.8,92.6,109.6,131.6,1.4,7.2,0.0,0.0,18.2,2.4,1.6,0.2
32,110.4,88.2,350.6,113.6,1.8,3.8,0.0,0.0,4.2,1.0,0.4,0.0
33,97.8,70.0,108.6,107.4,3.4,1.6,0.0,0.0,2.2,5.2,0.0,0.0
34,100.6,67.0,109.6,98.0,4.6,0.6,1.4,0.0,1.2,5.2,0.0,2.0
35,98.0,67.6,104.6,94.4,2.8,1.2,0.0,0.0,2.0,1.8,0.0,0.0
36,113.8,70.4,57.4,87.0,4.2,1.8,0.0,0.0,4.0,3.0,0.0,0.0
37,113.6,71.0,203.6,97.6,1.4,1.6,0.0,0.4,1.6,0.4,1.0,0.0
38,100.8,78.0,173.0,96.6,4.2,3.0,0.0,0.4,3.0,2.2,0.0,0.0
39,108.0,73.0,78.4,101.6,4.0,3.0,0.0,0.4,2.2,2.8,0.4,0.0
40,114.6,69.8,79.8,94.0,4.0,3.0,0.2,0.2,2.8,5.0,0.0,0.0
41,113.0,70.8,81.4,103.6,2.4,5.6,0.6,0.0,53.8,4.6,0.0,0.0
42,108.0,69.2,85.2,118.0,3.0,2.6,0.0,0.0,2.0,2.2,0.0,0.0
43,109.8,78.8,85.2,115.0,2.2,3.8,0.0,0.0,5.2,1.4,0.0,0.0
44,117.6,68.8,85.8,109.8,1.4,4.0,0.2,1.6,2.2,1.6,1.4,0.0
45,106.8,69.0,86.4,123.4,1.4,3.2,0.6,0.0,3.0,1.0,0.0,0.4
46,103.8,65.6,75.0,110.2,1.8,1.4,0.0,0.2,2.0,0.4,0.2,0.0
47,108.2,73.2,89.4,128.0,0.6,2.8,0.0,0.0,2.6,2.2,0.0,0.0
48,103.8,68.4,88.2,124.0,0.8,1.6,0.2,0.2,2.8,2.4,1.2,0.0
49,117.2,72.0,88.2,136.2,0.8,1.8,0.0,0.2,3.8,1.6,0.2,0.0
50,102.4,65.2,87.0,129.8,2.4,2.8,0.0,0.0,9.8,5.6,0.0,1.0
51,107.0,68.4,81.0,120.2,2.6,6.4,0.0,0.6,106.0,4.4,0.0,0.0
52,105.2,67.4,76.4,116.6,16.4,3.0,4.2,0.0,2.2,5.4,0.0,0.8
53,104.8,65.6,83.6,117.2,2.4,6.8,0.0,0.8,3.8,2.4,0.6,0.0
54,117.2,73.6,95.6,124.8,5.4,5.2,2.2,0.0,5.0,2.4,0.2,1.4
55,107.2,65.2,89.6,119.2,7.2,3.0,0.4,0.0,4.2,9.6,0.2,0.2
56,102.2,64.2,88.0,114.6,2.0,4.8,0.0,0.2,7.4,10.2,0.2,0.0
