,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,29.875,29.875,30.125,28.625,0.25,30.125,29.75,25.375,25.375
1,4.25,4.0,3.875,2.75,1.0,3.875,3.125,2.0,2.375
2,6.5,6.375,5.0,4.75,0.625,6.875,5.625,4.25,4.125
3,9.625,10.0,8.875,7.25,0.375,8.5,7.375,6.875,7.25
4,5.125,4.375,4.625,3.875,0.625,5.25,5.125,3.75,4.0
5,5.5,6.125,5.625,4.75,0.25,6.0,5.25,4.5,4.625
6,10.375,10.625,10.625,9.625,0.25,10.375,10.5,9.0,9.0
7,6.25,6.25,6.625,5.75,0.5,6.625,6.625,6.125,5.875
8,1.875,2.125,2.25,1.875,0.375,3.125,1.375,1.375,1.5
9,3.875,3.5,4.0,2.875,0.25,3.625,3.5,2.375,2.75
10,6.25,6.25,6.25,5.875,0.125,7.375,6.75,5.875,5.625
11,2.0,2.875,1.875,1.375,0.0,2.875,2.25,1.625,1.875
12,1.25,1.25,1.875,1.125,0.875,1.875,1.75,0.25,0.625
13,1.375,1.5,1.625,0.5,0.5,1.875,0.875,0.25,0.5
14,20.125,19.5,19.25,18.625,0.0,20.125,19.625,17.375,17.375
15,6.125,6.25,5.75,5.5,0.0,6.75,5.875,5.75,5.625
16,10.5,10.875,10.75,10.375,0.125,10.875,11.375,9.25,9.125
17,7.125,7.0,6.625,6.25,0.375,8.0,7.5,6.125,5.875
18,12.125,12.375,12.625,11.75,0.25,12.125,12.75,10.125,10.375
19,10.75,10.875,10.75,9.375,0.125,10.75,10.125,8.625,8.75
20,13.125,11.875,11.875,10.75,0.375,13.25,11.375,9.625,10.0
21,15.75,14.25,13.875,11.875,1.125,16.25,13.75,10.75,11.5
22,6.875,6.0,7.25,2.5,0.75,6.625,5.25,1.75,2.0
23,3.625,5.625,4.625,2.0,0.75,7.625,6.0,1.0,1.625
24,4.5,4.625,3.875,1.625,0.625,9.0,4.5,0.625,0.875
25,17.125,14.375,15.0,11.875,0.75,18.125,15.75,10.75,11.0
26,12.75,12.75,12.625,9.875,0.875,12.5,12.25,8.375,8.75
27,8.0,8.625,8.375,4.75,0.5,11.875,8.875,4.25,4.875
28,39.0,37.875,37.875,34.375,33.875,42.875,39.0,33.125,33.875
29,9.0,5.875,5.0,2.375,2.25,8.5,4.5,1.0,1.75
30,8.625,7.0,6.125,2.0,2.5,9.25,5.875,1.75,2.625
31,9.75,8.625,7.5,2.0,2.875,12.875,6.25,7.375,2.625
32,8.75,5.75,9.0,2.25,2.875,14.125,8.25,1.875,13.5
