,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,13.0,7.625,19.625,14.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.375,11.5,20.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16.625,11.625,14.25,8.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,14.125,7.875,16.0,12.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.375,6.0,12.625,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,14.5,9.5,15.375,13.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.5,5.125,9.375,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.625,5.0,14.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.75,4.375,10.125,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.875,5.625,9.0,7.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.375,4.5,6.625,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.5,4.5,7.625,5.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
12,7.75,2.625,6.25,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9.0,3.25,7.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,2.375,3.875,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.375,3.75,4.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.875,3.125,6.375,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,3.75,5.375,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.125,2.375,3.75,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.875,2.5,5.25,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.25,3.375,7.25,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.75,4.25,10.125,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.625,5.25,13.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,28.875,12.25,14.0,11.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,18.375,6.625,10.5,11.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.5,7.625,12.0,8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.125,6.375,12.375,10.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
27,15.25,5.5,13.0,14.375,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
28,16.375,6.875,15.375,12.75,0.375,0.0,0.0,0.0,0.25,0.0,0.0,0.0
29,20.25,7.25,13.875,12.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
