,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,3.25,10.75,2.25,1.25,0.75,6.5,10.0
1,5.0,18.25,3.25,3.0,0.25,6.0,8.25
2,4.75,14.75,2.0,1.75,0.75,4.5,7.25
3,5.75,11.5,1.25,1.5,0.25,4.25,5.25
4,3.5,9.25,0.5,1.25,1.0,4.25,6.0
5,1.75,6.5,0.75,1.25,0.75,4.5,5.75
6,1.25,6.5,1.25,2.75,0.75,3.5,6.5
7,2.0,5.5,1.0,1.25,0.5,4.25,4.0
8,1.5,4.75,1.0,1.5,0.25,8.5,5.75
9,1.0,4.75,0.0,0.75,0.75,3.5,5.75
10,2.5,5.0,0.25,2.0,0.5,3.75,3.75
11,1.75,6.0,1.5,0.25,0.5,4.5,5.0
12,2.75,3.75,0.25,0.5,0.5,3.75,6.25
13,3.25,7.25,2.0,1.5,1.5,3.5,3.5
14,3.5,5.75,0.25,1.5,1.0,3.0,6.25
15,2.5,7.25,1.0,1.5,1.0,3.5,2.75
16,2.0,7.0,0.0,3.5,1.0,6.75,8.75
17,5.75,9.5,1.0,5.5,1.0,8.75,9.5
18,6.0,17.0,3.5,6.5,2.0,7.75,9.25
19,18.25,23.0,1.5,13.0,2.5,12.0,13.0
20,40.75,59.25,3.5,11.75,4.0,17.5,18.5
21,90.25,131.5,10.0,15.0,8.0,17.25,28.0
22,87.0,133.75,20.0,18.75,11.75,23.0,41.25
23,66.75,116.75,13.25,21.0,18.75,26.5,40.75
24,46.75,93.5,15.5,23.25,11.75,36.0,46.0
25,65.5,129.5,21.25,41.5,27.75,47.0,65.25
26,102.5,185.25,43.0,55.75,28.25,60.5,78.0
27,109.25,211.0,53.0,59.0,39.75,60.25,84.75
28,99.25,186.0,50.0,73.75,39.25,65.0,84.75
29,131.75,221.0,67.0,98.25,50.5,89.25,112.5
30,139.5,170.5,70.75,92.5,48.0,122.0,123.5
31,155.75,202.75,76.25,92.0,41.5,108.0,112.0
32,102.25,188.5,52.75,75.25,34.0,87.0,103.25
33,115.0,202.0,62.25,64.75,30.25,87.25,109.0
34,90.5,198.25,56.75,74.25,28.0,90.5,112.0
35,75.0,190.75,56.75,61.0,26.25,89.25,106.5
36,62.0,176.5,48.5,53.5,25.5,76.75,98.75
37,60.5,171.75,40.25,53.25,25.0,78.75,101.5
38,67.0,194.25,54.25,58.25,21.25,86.5,107.25
39,70.75,202.25,57.75,62.25,22.75,91.25,112.5
40,67.25,185.25,50.0,59.0,22.5,91.75,93.75
41,66.5,187.0,60.0,56.5,21.25,96.0,112.0
42,68.25,186.75,57.5,59.0,20.5,96.5,115.25
43,70.75,193.5,57.5,60.5,23.5,92.5,112.0
44,61.25,169.0,47.0,54.25,16.25,91.5,108.0
45,69.5,187.5,53.5,52.5,19.0,102.75,119.25
46,64.75,175.5,58.75,55.0,18.0,103.0,116.25
47,71.0,178.5,62.25,47.75,21.5,87.0,117.5
48,74.0,170.5,52.75,52.5,15.75,97.5,112.0
49,69.75,170.5,61.75,58.5,20.0,110.25,115.0
50,82.25,191.25,59.0,55.75,20.0,97.5,120.75
51,79.25,177.75,60.25,58.25,24.25,112.25,125.25
52,92.75,174.5,69.75,50.5,19.5,98.75,115.75
53,106.25,202.5,67.75,57.0,21.5,105.25,127.0
54,114.25,213.25,58.75,59.75,17.0,96.5,126.25
55,108.75,210.5,65.5,49.75,20.75,108.5,132.25
56,90.75,193.5,58.0,60.25,20.75,108.25,127.75
57,74.25,174.5,61.75,66.25,20.5,145.25,159.25
58,79.5,172.75,70.25,61.5,19.75,138.25,158.75
59,85.75,176.0,69.5,62.75,22.75,128.0,139.5
60,77.0,171.5,64.25,56.75,15.25,127.25,136.5
61,91.0,184.5,68.25,55.5,22.75,136.75,152.0
62,97.75,180.25,74.5,61.5,24.0,134.5,145.5
63,100.25,183.75,80.75,72.75,25.0,137.0,154.0
64,107.75,173.25,88.75,69.0,28.0,133.25,149.5
65,116.25,176.25,96.5,74.25,22.25,144.5,142.25
66,112.25,169.0,80.75,73.25,22.25,129.0,135.0
67,133.0,162.25,87.25,72.0,27.0,141.0,144.0
68,99.25,178.0,84.75,74.5,24.75,127.0,132.75
69,111.25,177.25,95.5,63.75,25.5,133.75,142.5
70,99.75,181.75,83.5,64.25,25.5,132.5,142.5
71,104.25,188.5,75.5,58.5,26.5,128.5,137.75
72,85.25,173.25,73.75,55.25,21.5,122.25,139.25
73,77.75,185.0,73.75,49.0,17.75,118.25,132.75
