,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.25,1.5,0.75,0.25,0.25,0.0,0.0,0.0
1,0.5,3.25,0.75,0.75,0.5,0.0,0.0,0.0
2,0.25,1.5,0.5,1.0,0.25,0.0,0.0,0.0
3,0.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0
4,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,65.25,2.75,0.25,0.0,0.25,0.0,0.0,0.0
6,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
7,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.75,0.25,0.25,0.0,0.0,0.0
13,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0
15,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0
16,0.0,1.5,1.5,1.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
18,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0
19,1.0,4.5,4.0,2.75,0.0,0.0,0.0,0.0
20,1.5,7.5,13.25,4.0,0.25,0.0,0.0,0.0
21,2.25,20.5,29.5,7.5,0.75,0.0,0.0,0.0
22,2.5,18.25,23.5,7.0,5.0,0.0,0.0,0.0
23,1.75,24.25,40.5,4.0,9.5,0.0,0.0,0.0
24,1.5,13.25,40.75,4.5,9.75,0.0,0.0,0.0
25,2.25,16.0,55.0,3.5,5.5,0.0,0.0,0.0
26,5.25,26.5,100.5,6.5,8.25,0.0,0.0,0.0
27,7.0,35.0,134.25,5.0,7.25,0.0,0.0,0.0
28,2.5,22.25,92.5,10.75,7.5,0.25,0.5,0.25
29,5.75,21.5,93.25,12.0,8.5,0.0,0.5,0.0
30,5.0,26.5,89.5,12.75,9.0,0.25,0.0,0.75
31,6.0,28.0,102.75,15.0,14.75,0.0,2.5,0.0
32,5.25,21.0,88.0,13.0,12.0,0.0,0.25,0.0
33,7.0,31.5,80.0,15.5,14.75,0.0,1.0,0.25
34,5.0,25.5,77.0,14.5,9.25,0.0,0.5,0.0
35,3.75,26.25,54.0,13.5,10.0,0.0,1.0,0.5
36,3.75,23.75,29.75,10.75,11.0,0.0,0.0,0.0
37,3.0,22.5,19.5,7.0,9.75,0.0,0.5,0.0
38,4.75,24.0,21.25,9.5,8.75,0.0,0.75,0.0
39,3.25,22.75,18.5,9.25,8.75,0.0,0.0,0.0
40,5.25,20.25,15.75,6.75,8.5,0.0,1.0,0.25
41,3.25,26.0,16.5,6.5,12.75,0.0,0.5,0.0
42,2.75,15.0,11.75,6.25,8.75,0.0,0.5,0.0
43,2.75,18.75,22.25,7.25,9.75,0.0,0.75,0.0
44,5.0,21.25,14.75,5.5,12.0,0.0,2.0,0.0
45,2.25,27.0,21.5,6.75,8.25,0.0,0.0,0.0
46,4.75,29.0,23.25,8.0,10.5,0.0,1.75,0.25
47,3.25,26.5,23.75,5.75,13.0,0.0,0.25,0.0
48,3.0,37.25,21.75,7.25,12.25,0.25,1.0,0.0
49,5.0,30.5,19.0,3.75,10.75,0.25,1.25,0.25
50,5.5,36.75,24.75,7.0,11.0,0.5,1.25,0.0
51,4.5,35.75,25.25,9.25,11.0,0.25,1.25,0.0
52,6.0,43.0,35.25,12.25,11.0,0.0,0.5,0.0
53,3.75,36.0,28.5,4.75,11.25,0.0,1.5,0.0
54,8.5,38.5,42.5,9.0,12.75,0.0,0.75,0.0
55,6.5,46.25,33.5,10.75,13.75,1.0,1.0,0.0
56,7.5,61.75,35.25,8.5,19.75,0.0,1.5,0.0
57,3.5,74.0,34.75,8.0,33.0,0.5,0.25,0.0
58,5.75,55.75,37.0,9.75,29.0,0.5,0.0,0.0
