,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,5.25,3.0,5.5,0.5,0.5,0.0,0.0,0.0,0.0
1,5.875,4.75,10.625,0.125,0.125,0.0,0.0,0.0,0.0
2,8.75,4.375,9.0,1.0,1.0,0.0,0.0,0.0,0.0
3,6.75,4.125,8.125,0.375,0.5,0.0,0.0,0.0,0.0
4,5.0,3.75,7.875,0.5,0.5,0.0,0.0,0.0,0.0
5,3.75,2.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,2.375,5.25,0.375,0.375,0.0,0.0,0.0,0.0
7,3.5,1.875,5.625,0.125,0.125,0.0,0.0,0.0,0.0
8,4.375,3.5,5.0,0.375,0.375,0.0,0.0,0.0,0.0
9,5.5,2.375,4.25,0.125,0.125,0.0,0.0,0.0,0.0
10,3.0,2.125,2.375,0.125,0.125,0.0,0.0,0.0,0.0
11,3.0,2.0,3.5,0.25,0.25,0.0,0.0,0.0,0.0
12,3.0,1.875,3.0,0.375,0.375,0.0,0.0,0.0,0.0
13,3.5,2.75,4.625,0.25,0.25,0.0,0.0,0.0,0.0
14,2.625,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
15,2.125,1.625,3.75,0.0,0.0,0.0,0.0,0.0,0.0
16,1.375,1.125,2.75,0.0,0.0,0.0,0.0,0.0,0.0
17,2.875,1.625,5.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.625,2.375,5.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.125,3.25,10.125,0.25,0.25,0.0,0.0,0.0,0.0
20,10.75,3.125,13.75,0.125,0.125,0.0,0.0,0.0,0.0
21,17.25,5.125,19.375,0.125,0.125,0.0,0.0,0.0,0.0
22,12.5,5.0,28.25,0.125,0.125,0.0,0.0,0.0,0.0
23,21.125,5.75,23.5,0.125,0.125,0.0,0.0,0.0,0.0
24,22.25,5.125,17.5,0.25,0.25,0.0,0.0,0.0,0.0
25,26.0,7.75,25.625,0.0,0.0,0.0,0.0,0.0,0.0
26,16.625,6.0,21.625,0.375,0.5,0.0,0.0,0.0,0.0
27,20.25,4.625,26.625,0.0,0.0,0.0,0.0,0.0,0.0
28,20.75,8.25,27.875,0.125,0.0,0.0,0.0,0.0,0.0
29,19.0,8.25,33.875,0.375,0.375,0.0,0.0,0.0,0.0
30,20.75,9.125,40.375,1.0,1.0,0.0,0.0,0.0,0.0
31,27.625,16.25,43.5,0.125,0.375,0.0,0.0,0.0,0.0
32,27.25,12.375,44.75,0.25,0.25,0.0,0.0,0.0,0.0
33,35.625,18.25,53.75,1.5,1.375,0.0,0.0,0.0,0.0
34,34.875,15.75,53.875,0.5,0.5,0.0,0.0,0.0,0.0
35,48.125,25.0,76.125,1.125,1.125,0.125,0.0,0.0,0.0
36,48.125,21.625,67.25,0.375,0.125,0.375,0.0,0.0,0.0
37,58.625,22.25,83.375,0.75,0.625,0.0,0.0,0.0,0.0
38,59.875,24.625,95.625,1.375,1.5,0.5,0.0,0.0,0.0
39,68.5,29.25,107.0,0.75,0.75,0.25,0.0,0.0,0.0
40,74.5,36.625,102.875,0.25,0.25,0.625,0.0,0.0,0.0
41,79.375,35.375,114.5,1.25,1.125,0.625,0.0,0.0,0.0
42,88.25,40.75,115.75,1.5,1.5,0.375,0.0,0.0,0.0
43,91.25,46.0,127.125,1.625,1.625,0.875,0.0,0.0,0.0
44,89.875,41.5,126.75,0.875,0.875,0.25,0.0,0.0,0.0
45,93.625,41.25,135.375,0.75,0.875,0.375,0.0,0.0,0.0
46,100.0,43.375,137.125,1.375,1.375,0.375,0.0,0.0,0.0
47,102.375,46.125,149.375,1.0,0.875,0.5,0.0,0.0,0.0
48,108.75,43.125,127.5,0.5,0.375,0.5,0.0,0.0,0.0
49,104.0,45.375,129.25,1.375,1.25,1.0,0.0,0.0,0.0
50,99.5,42.125,135.0,1.625,1.75,0.5,0.0,0.0,0.0
51,103.875,45.0,139.0,1.25,1.375,1.25,0.0,0.0,0.0
52,99.25,42.75,135.125,0.75,0.75,0.875,0.0,0.0,0.0
53,98.375,41.75,136.25,0.5,0.5,0.125,0.0,0.0,0.0
