,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,23.75,10.25,4.75,8.75,7.5,12.25,24.0,11.5,15.25,0.0,0.25,0.5
1,25.0,11.0,2.5,8.5,10.5,13.75,25.5,12.25,13.5,0.0,0.0,1.25
2,21.25,11.0,1.75,5.5,11.25,16.0,22.5,12.25,14.5,0.75,0.0,2.25
3,13.75,6.5,1.25,4.0,8.25,13.75,14.25,8.25,11.25,0.0,0.0,1.75
4,16.5,8.5,1.75,6.25,8.5,11.25,16.25,8.25,9.0,0.0,0.0,0.5
5,15.5,7.0,2.25,2.25,6.25,10.5,17.5,7.0,9.75,0.0,0.0,0.0
6,12.75,7.25,0.75,1.75,6.5,9.75,13.0,6.0,8.0,0.5,0.25,0.0
7,17.25,9.25,0.5,2.25,5.5,5.5,17.5,6.0,4.5,0.25,0.0,0.5
8,13.0,7.25,1.5,3.25,4.0,5.25,14.0,4.75,5.5,0.5,0.0,0.0
9,7.5,2.25,0.75,3.0,4.5,6.25,8.0,7.0,7.0,1.5,0.0,0.0
10,11.75,5.75,0.0,2.0,3.5,5.75,11.5,5.0,6.5,1.5,0.0,0.25
11,10.75,5.5,1.0,2.25,4.25,6.25,11.0,7.25,8.0,0.5,0.0,0.0
12,12.25,5.0,0.75,0.75,3.75,5.75,12.25,4.5,6.25,0.0,0.0,0.0
13,7.5,3.75,0.25,0.5,3.75,5.75,7.5,4.0,5.75,0.75,0.0,0.75
14,10.5,6.5,0.25,0.75,4.0,4.0,11.25,3.5,4.5,0.25,0.0,0.0
15,10.5,4.25,0.25,0.75,2.75,7.5,10.75,5.0,8.25,0.5,0.0,0.25
16,19.0,11.0,1.0,1.0,7.5,5.0,19.0,7.75,6.0,0.25,0.0,0.0
17,18.0,7.25,0.25,0.75,6.75,9.25,19.0,6.5,9.0,0.5,0.0,0.5
18,18.25,8.25,1.25,2.25,8.5,12.0,17.25,10.25,12.5,0.75,0.0,0.75
19,26.5,12.25,0.75,0.75,11.75,12.25,27.25,13.0,14.75,0.25,0.0,1.25
20,39.0,15.75,0.5,1.5,18.0,22.75,41.25,18.5,21.75,0.25,0.0,1.25
21,49.5,17.25,1.75,3.5,35.75,40.75,51.25,37.0,35.5,1.0,0.0,2.75
22,73.25,15.0,4.0,5.25,52.0,61.75,74.75,52.25,55.75,2.0,0.25,6.25
23,90.0,19.0,4.75,7.75,50.75,64.75,92.75,49.0,59.0,1.5,0.25,3.75
24,90.5,20.5,3.75,9.25,49.25,65.0,92.25,45.75,60.0,1.0,0.0,4.75
25,102.0,20.5,6.75,8.75,74.0,94.75,100.75,68.25,90.5,0.0,0.25,5.25
26,138.0,32.25,11.75,11.25,93.0,122.75,144.5,99.75,123.5,0.25,0.0,9.25
27,128.75,27.75,6.0,12.0,83.75,114.5,140.5,86.25,121.5,0.0,0.0,10.0
28,124.5,29.5,7.0,11.5,68.5,102.25,136.25,86.5,126.25,0.5,0.5,11.75
29,143.25,30.5,11.0,9.75,92.0,118.0,155.25,91.75,123.25,0.75,1.5,9.0
30,141.0,33.25,16.25,14.75,88.0,125.0,156.5,85.5,121.5,2.5,1.0,12.5
31,147.75,34.25,18.0,21.5,91.5,115.75,163.75,91.75,117.25,2.25,2.25,14.75
32,131.75,28.0,12.0,23.0,83.5,111.75,146.5,82.25,116.75,1.5,1.25,9.25
33,140.0,31.75,18.25,16.0,75.75,105.5,155.25,80.5,110.5,1.5,1.5,8.75
34,149.25,26.5,19.0,24.5,93.75,111.25,156.5,89.0,117.5,1.75,0.75,12.0
35,159.75,36.0,18.75,23.5,83.75,116.5,171.75,86.75,121.0,2.25,1.5,7.0
36,133.0,25.75,25.75,30.75,66.5,106.25,139.0,83.0,109.5,1.5,1.0,6.0
37,154.5,29.0,20.75,28.25,74.75,120.25,171.25,83.75,120.25,1.0,0.25,7.25
38,153.75,27.5,23.75,28.0,84.25,124.5,169.75,92.25,122.5,2.0,1.0,9.25
39,160.75,29.5,25.5,32.25,80.0,127.25,180.5,86.0,120.75,2.75,1.5,9.75
40,147.5,31.75,23.25,33.75,75.0,108.25,166.25,83.25,101.25,1.75,2.25,5.75
41,183.33333333333334,29.666666666666668,25.333333333333332,39.666666666666664,86.0,119.33333333333333,201.33333333333334,73.66666666666667,120.0,1.3333333333333333,1.0,4.333333333333333
42,184.0,34.0,32.0,39.666666666666664,84.0,118.33333333333333,203.33333333333334,86.0,122.33333333333333,2.3333333333333335,2.0,5.666666666666667
43,190.66666666666666,32.666666666666664,37.333333333333336,46.333333333333336,84.33333333333333,123.0,207.66666666666666,93.33333333333333,128.33333333333334,4.333333333333333,2.0,10.666666666666666
44,209.75,52.5,53.25,72.0,91.75,160.75,236.25,107.75,157.75,4.5,5.0,15.75
45,224.75,31.25,34.0,50.25,72.0,121.5,240.0,97.0,115.25,2.0,1.0,8.0
46,216.25,34.75,39.0,49.25,75.75,119.0,239.0,97.5,123.25,1.75,2.0,10.0
47,214.25,37.25,29.75,48.75,65.5,128.75,227.0,86.5,130.0,2.25,3.25,8.5
48,204.5,33.5,33.25,55.25,75.5,120.0,203.25,99.25,120.5,2.0,1.0,8.25
49,243.25,32.0,39.75,57.5,77.5,114.5,255.0,107.25,124.25,1.25,1.75,11.0
50,242.0,35.5,37.5,57.75,79.5,129.0,254.0,109.25,128.75,2.25,1.25,11.0
51,242.75,34.5,32.5,57.25,69.0,115.0,255.25,94.75,127.75,1.75,2.25,11.75
52,229.5,35.0,33.5,67.5,75.0,113.75,239.75,98.5,123.5,2.25,3.25,12.5
53,250.75,33.0,25.5,53.25,80.5,130.0,263.5,97.75,134.5,1.0,1.5,9.75
54,231.0,36.5,25.0,56.25,79.25,124.5,245.0,98.75,128.25,1.75,3.5,12.75
55,229.25,33.25,25.5,53.0,78.0,124.25,244.75,94.5,129.5,1.0,2.5,18.5
56,238.75,35.0,31.25,50.0,75.75,130.75,254.5,94.5,135.0,1.25,3.0,8.75
57,269.0,28.75,32.5,60.0,76.25,131.0,274.5,97.25,127.0,1.25,3.25,15.75
58,261.0,27.25,35.0,46.0,86.5,135.0,264.75,104.75,137.25,1.5,1.75,18.0
59,261.25,34.25,34.5,50.25,79.0,127.5,269.75,101.0,138.75,1.25,1.0,14.0
60,224.75,31.75,30.0,51.75,81.0,114.25,227.0,100.5,131.5,2.25,0.5,10.0
61,251.75,29.0,32.75,56.0,66.5,104.0,244.5,101.75,138.5,2.0,1.75,14.5
62,255.75,28.25,28.5,48.75,67.5,85.25,250.75,97.5,128.25,2.0,2.0,13.5
63,228.75,33.75,32.25,45.5,65.0,80.0,217.0,95.75,131.25,1.25,2.5,14.25
64,226.25,30.75,30.5,55.5,64.5,80.25,202.75,114.0,128.5,0.5,1.75,13.5
65,233.75,27.75,30.5,57.75,65.75,89.25,204.75,121.5,125.5,1.25,0.75,12.75
66,225.25,30.75,31.75,49.0,64.5,98.0,192.5,125.5,122.25,0.75,1.0,17.5
67,226.0,28.25,26.25,50.0,68.75,115.75,175.25,127.5,127.5,0.5,1.0,16.5
68,228.25,30.25,25.75,49.5,64.5,82.5,189.5,107.0,127.5,1.0,0.25,13.25
69,230.25,29.75,29.5,44.25,66.0,101.5,167.75,99.25,134.5,2.75,1.25,14.0
70,215.75,32.25,24.5,46.25,62.0,102.5,173.5,93.25,131.25,2.0,1.0,15.75
71,230.75,32.75,25.5,39.25,65.5,106.0,197.0,99.75,126.5,1.5,1.25,11.5
72,223.5,32.5,30.5,50.75,69.0,105.25,188.0,102.0,125.25,1.75,0.75,14.0
73,219.25,31.75,25.0,42.25,70.25,109.75,203.0,94.0,118.0,1.75,1.25,15.5
74,199.0,31.5,21.5,35.25,59.0,99.5,159.75,88.0,116.5,2.75,0.5,12.25
75,195.75,25.5,19.0,38.5,63.0,98.75,157.0,76.75,109.0,2.5,1.75,12.75
76,190.75,31.0,16.25,41.75,60.25,92.5,167.75,85.0,117.5,0.75,2.25,16.25
77,185.75,32.75,16.5,46.5,58.75,86.25,171.5,70.25,103.25,2.5,3.0,14.5
78,158.75,29.75,18.0,34.25,54.5,52.75,147.5,67.75,86.5,1.75,1.5,9.75
79,161.25,34.25,15.5,35.0,49.0,68.25,159.0,57.75,86.0,2.0,1.75,11.25
80,162.5,29.5,13.25,35.0,54.0,63.5,164.5,69.5,90.0,1.0,1.75,9.0
81,174.0,30.5,11.75,29.25,40.75,56.0,177.25,51.5,74.75,1.75,3.0,11.75
82,130.75,25.0,12.5,26.5,38.75,53.5,129.75,54.5,73.5,0.5,3.0,7.0
83,110.75,21.25,11.25,24.25,24.5,46.0,107.5,43.75,63.5,0.5,4.0,6.25
84,123.75,19.75,11.75,26.0,28.0,51.75,127.25,51.5,65.75,0.75,2.0,7.5
85,90.75,17.5,13.0,29.5,21.75,48.75,92.75,55.0,64.0,0.75,1.25,5.75
86,92.75,20.75,13.25,24.0,27.5,43.0,91.75,48.75,59.75,0.25,1.75,7.25
87,106.5,22.25,12.25,25.0,26.25,36.75,106.5,44.5,42.75,0.25,1.75,4.0
88,106.75,25.75,9.25,27.75,23.75,37.0,110.0,33.5,43.25,0.0,0.75,5.5
89,93.25,23.25,8.75,28.0,21.5,37.0,90.5,34.5,46.0,0.75,2.75,4.25
90,93.75,20.25,12.0,34.0,23.75,40.25,97.0,38.75,44.0,0.5,0.25,9.0
91,83.25,17.5,10.0,23.0,22.5,38.5,81.5,41.25,43.75,0.5,1.25,3.0
92,70.25,18.0,10.5,22.25,27.0,38.75,70.0,38.0,50.0,0.75,1.5,4.75
93,51.0,14.25,9.25,21.25,23.5,34.0,52.0,38.5,45.0,0.25,0.25,3.5
94,51.75,14.5,8.75,21.5,20.0,32.75,53.0,32.0,41.75,0.5,0.75,2.5
95,58.75,16.5,7.75,22.75,21.5,31.75,57.5,31.5,37.0,0.0,0.5,3.25
