,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.2222222222222222,10.88888888888889,1.1111111111111112,1.3333333333333333,1.5555555555555556,0.8888888888888888,1.3333333333333333,5.111111111111111,0.0,0.0,0.0,0.0,0.0
1,0.1111111111111111,13.0,1.6666666666666667,2.111111111111111,3.2222222222222223,2.5555555555555554,2.7777777777777777,9.555555555555555,0.0,0.0,0.0,0.0,0.0
2,0.2222222222222222,10.666666666666666,1.4444444444444444,1.6666666666666667,1.8888888888888888,2.2222222222222223,1.7777777777777777,6.666666666666667,0.0,0.0,0.0,0.0,0.0
3,0.4444444444444444,11.0,1.5555555555555556,1.8888888888888888,2.0,2.6666666666666665,2.111111111111111,7.222222222222222,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,8.666666666666666,1.2222222222222223,1.7777777777777777,1.5555555555555556,1.5555555555555556,1.3333333333333333,7.444444444444445,0.0,0.0,0.0,0.0,0.0
5,0.2222222222222222,8.444444444444445,0.6666666666666666,1.0,1.6666666666666667,0.7777777777777778,1.5555555555555556,7.111111111111111,0.0,0.0,0.0,0.0,0.0
6,0.2222222222222222,7.888888888888889,1.4444444444444444,1.4444444444444444,1.6666666666666667,0.8888888888888888,1.8888888888888888,7.333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.4444444444444444,5.888888888888889,1.1111111111111112,1.2222222222222223,1.6666666666666667,1.2222222222222223,1.2222222222222223,5.222222222222222,0.0,0.0,0.0,0.0,0.0
8,0.0,7.444444444444445,1.2222222222222223,1.4444444444444444,0.6666666666666666,1.8888888888888888,0.6666666666666666,5.777777777777778,0.0,0.0,0.0,0.0,0.0
9,0.2222222222222222,5.888888888888889,0.8888888888888888,0.8888888888888888,2.111111111111111,2.0,1.8888888888888888,3.888888888888889,0.0,0.0,0.0,0.0,0.0
10,0.1111111111111111,3.6666666666666665,0.7777777777777778,0.8888888888888888,1.1111111111111112,1.6666666666666667,1.0,3.7777777777777777,0.0,0.0,0.0,0.0,0.0
11,0.0,3.2222222222222223,0.5555555555555556,1.0,1.7777777777777777,1.0,1.2222222222222223,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
12,0.0,3.7777777777777777,0.3333333333333333,0.5555555555555556,1.8888888888888888,1.4444444444444444,1.1111111111111112,5.555555555555555,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,5.0,0.6666666666666666,0.7777777777777778,1.1111111111111112,0.8888888888888888,0.3333333333333333,4.111111111111111,0.0,0.0,0.0,0.0,0.0
14,0.0,3.111111111111111,0.5555555555555556,0.5555555555555556,1.2222222222222223,0.7777777777777778,1.1111111111111112,3.888888888888889,0.0,0.0,0.0,0.0,0.0
15,0.2222222222222222,3.4444444444444446,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.7777777777777778,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
16,0.1111111111111111,3.7777777777777777,0.5555555555555556,0.8888888888888888,1.1111111111111112,1.0,0.5555555555555556,4.0,0.0,0.0,0.0,0.0,0.0
17,0.0,5.0,0.8888888888888888,1.2222222222222223,1.4444444444444444,0.6666666666666666,1.5555555555555556,2.0,0.0,0.0,0.0,0.0,0.0
18,0.4444444444444444,3.7777777777777777,0.4444444444444444,0.4444444444444444,1.4444444444444444,0.6666666666666666,1.1111111111111112,3.2222222222222223,0.0,0.0,0.0,0.0,0.0
19,0.3333333333333333,3.5555555555555554,1.2222222222222223,1.1111111111111112,1.5555555555555556,0.5555555555555556,1.1111111111111112,4.0,0.0,0.0,0.0,0.0,0.0
20,0.1111111111111111,3.0,0.7777777777777778,0.8888888888888888,1.0,1.1111111111111112,0.8888888888888888,8.222222222222221,0.0,0.0,0.0,0.0,0.0
21,0.1111111111111111,8.0,2.3333333333333335,2.5555555555555554,1.4444444444444444,1.4444444444444444,1.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0
22,0.0,7.444444444444445,1.5555555555555556,1.7777777777777777,3.6666666666666665,3.5555555555555554,3.5555555555555554,9.0,0.0,0.0,0.0,0.0,0.0
23,0.4444444444444444,8.11111111111111,2.4444444444444446,2.5555555555555554,7.888888888888889,11.777777777777779,7.777777777777778,11.555555555555555,0.0,0.0,0.0,0.0,0.0
24,0.4444444444444444,11.555555555555555,2.6666666666666665,2.6666666666666665,12.333333333333334,25.77777777777778,12.555555555555555,13.0,0.0,0.0,0.0,0.0,0.0
25,0.8888888888888888,6.555555555555555,2.0,2.0,4.777777777777778,6.0,4.888888888888889,7.333333333333333,0.0,0.0,0.0,0.0,0.0
26,2.0,6.333333333333333,3.888888888888889,4.0,1.6666666666666667,3.2222222222222223,1.5555555555555556,9.11111111111111,0.0,0.0,0.0,0.0,0.0
27,2.0,4.333333333333333,3.2222222222222223,3.4444444444444446,1.8888888888888888,3.111111111111111,1.6666666666666667,9.88888888888889,0.0,0.0,0.0,0.0,0.0
28,2.111111111111111,3.0,0.6666666666666666,0.6666666666666666,1.2222222222222223,2.0,1.2222222222222223,7.333333333333333,0.0,0.0,0.0,0.0,0.0
29,0.8888888888888888,3.4444444444444446,0.5555555555555556,0.5555555555555556,1.7777777777777777,2.3333333333333335,1.6666666666666667,10.222222222222221,0.0,0.0,0.0,0.0,0.0
30,1.4444444444444444,6.333333333333333,1.1111111111111112,1.1111111111111112,2.3333333333333335,2.3333333333333335,2.3333333333333335,9.666666666666666,0.0,0.0,0.0,0.0,0.0
31,0.7777777777777778,4.666666666666667,2.3333333333333335,2.4444444444444446,2.2222222222222223,1.6666666666666667,2.2222222222222223,11.0,0.0,0.0,0.0,0.0,0.0
32,0.6666666666666666,6.111111111111111,2.6666666666666665,2.7777777777777777,2.6666666666666665,3.7777777777777777,2.6666666666666665,11.333333333333334,0.0,0.0,0.0,0.0,0.0
33,0.5555555555555556,8.555555555555555,2.0,2.2222222222222223,2.6666666666666665,2.5555555555555554,2.6666666666666665,14.88888888888889,0.0,0.0,0.0,0.0,0.0
34,0.4444444444444444,9.0,2.4444444444444446,2.4444444444444446,2.111111111111111,3.7777777777777777,2.111111111111111,14.88888888888889,0.0,0.0,0.0,0.0,0.0
35,1.0,7.777777777777778,2.4444444444444446,2.4444444444444446,3.3333333333333335,4.333333333333333,3.3333333333333335,22.22222222222222,0.0,0.0,0.0,0.0,0.0
36,0.0,12.11111111111111,2.4444444444444446,2.5555555555555554,2.5555555555555554,3.888888888888889,2.7777777777777777,20.555555555555557,0.0,0.0,0.0,0.0,0.0
37,0.4444444444444444,9.88888888888889,3.6666666666666665,3.7777777777777777,2.888888888888889,5.333333333333333,2.5555555555555554,29.22222222222222,0.0,0.0,0.0,0.0,0.0
38,0.7777777777777778,17.22222222222222,3.111111111111111,3.2222222222222223,3.4444444444444446,6.555555555555555,4.444444444444445,32.888888888888886,0.0,0.0,0.0,0.0,0.0
39,0.4444444444444444,17.666666666666668,6.333333333333333,6.666666666666667,5.0,8.666666666666666,5.222222222222222,44.44444444444444,0.0,0.0,0.0,0.0,0.0
40,0.3333333333333333,17.77777777777778,7.0,7.111111111111111,4.222222222222222,8.222222222222221,5.0,35.111111111111114,0.0,0.0,0.0,0.0,0.0
41,0.6666666666666666,19.333333333333332,8.222222222222221,7.888888888888889,5.555555555555555,7.111111111111111,5.444444444444445,34.666666666666664,0.0,0.0,0.0,0.0,0.0
42,0.3333333333333333,24.333333333333332,6.222222222222222,7.0,6.222222222222222,9.0,6.777777777777778,38.666666666666664,0.0,0.0,0.0,0.0,0.0
43,0.5555555555555556,24.11111111111111,5.444444444444445,5.666666666666667,7.888888888888889,7.222222222222222,7.777777777777778,41.55555555555556,0.0,0.0,0.0,0.0,0.0
44,0.2222222222222222,29.333333333333332,5.222222222222222,5.555555555555555,5.888888888888889,9.11111111111111,6.0,34.666666666666664,0.0,0.0,0.0,0.0,0.0
45,0.4444444444444444,27.444444444444443,4.444444444444445,4.777777777777778,6.666666666666667,10.444444444444445,7.444444444444445,34.44444444444444,0.0,0.0,0.0,0.0,0.0
46,0.8888888888888888,29.333333333333332,4.444444444444445,4.888888888888889,7.777777777777778,10.777777777777779,8.222222222222221,36.44444444444444,0.0,0.0,0.0,0.0,0.0
47,0.7777777777777778,26.444444444444443,4.777777777777778,5.333333333333333,6.666666666666667,10.222222222222221,6.666666666666667,42.55555555555556,0.0,0.0,0.0,0.0,0.0
48,0.3333333333333333,35.44444444444444,4.222222222222222,4.444444444444445,6.222222222222222,12.0,6.333333333333333,35.111111111111114,0.0,0.0,0.0,0.0,0.0
49,0.6666666666666666,33.333333333333336,4.666666666666667,5.333333333333333,7.777777777777778,10.666666666666666,7.666666666666667,34.44444444444444,0.0,0.0,0.0,0.0,0.0
50,0.4444444444444444,33.333333333333336,6.0,6.444444444444445,7.888888888888889,10.333333333333334,7.666666666666667,38.888888888888886,0.0,0.0,0.0,0.0,0.0
51,0.6666666666666666,31.666666666666668,4.888888888888889,4.888888888888889,6.888888888888889,8.666666666666666,6.888888888888889,36.888888888888886,0.0,0.0,0.0,0.0,0.0
52,0.5555555555555556,36.77777777777778,6.222222222222222,6.777777777777778,5.555555555555555,9.11111111111111,5.777777777777778,34.55555555555556,0.0,0.0,0.0,0.0,0.0
53,0.4444444444444444,34.55555555555556,5.888888888888889,6.111111111111111,5.666666666666667,9.444444444444445,5.555555555555555,38.55555555555556,0.0,0.0,0.0,0.0,0.0
54,0.6666666666666666,32.333333333333336,6.111111111111111,7.0,5.888888888888889,12.222222222222221,5.555555555555555,34.44444444444444,0.0,0.0,0.0,0.0,0.0
55,0.5555555555555556,35.333333333333336,4.777777777777778,5.333333333333333,5.333333333333333,9.444444444444445,5.444444444444445,41.77777777777778,0.0,0.0,0.0,0.0,0.0
56,0.7777777777777778,38.666666666666664,5.777777777777778,7.444444444444445,8.11111111111111,12.333333333333334,9.11111111111111,34.77777777777778,0.0,0.0,0.0,0.0,0.0
57,0.5555555555555556,32.333333333333336,5.222222222222222,5.0,7.333333333333333,9.777777777777779,7.0,44.44444444444444,0.0,0.0,0.0,0.0,0.0
58,0.3333333333333333,34.0,4.777777777777778,5.444444444444445,7.666666666666667,11.777777777777779,8.0,41.333333333333336,0.0,0.0,0.0,0.0,0.0
