,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,15.125,10.0,1.375,4.375,7.75,17.0,7.375
1,17.5,11.375,2.625,6.375,8.875,20.875,9.125
2,15.25,10.625,2.25,3.75,7.875,14.125,7.0
3,15.625,8.125,2.125,4.75,7.125,14.375,7.25
4,13.5,7.875,1.125,3.25,5.625,13.25,6.0
5,16.5,7.375,1.75,4.75,7.625,13.375,5.25
6,11.5,5.75,1.0,3.125,4.375,11.25,5.75
7,11.125,5.5,1.125,4.25,6.875,10.125,5.25
8,8.625,6.75,1.5,2.75,4.625,8.125,3.625
9,11.375,6.375,0.375,1.875,3.875,8.75,3.375
10,7.0,6.25,0.625,1.75,2.625,7.5,2.875
11,8.625,2.25,0.25,3.0,3.875,6.75,3.625
12,6.625,2.5,0.25,2.375,2.375,5.5,3.5
13,7.625,4.125,0.625,1.0,2.375,6.625,2.0
14,5.875,2.5,0.625,1.375,2.25,5.625,2.75
15,5.875,3.875,0.75,0.875,1.75,6.25,2.125
16,5.875,3.375,0.375,0.75,1.5,4.0,2.125
17,6.375,4.0,0.25,1.25,2.125,5.0,2.5
18,5.333333333333333,2.6666666666666665,0.16666666666666666,0.8333333333333334,1.0,3.6666666666666665,1.3333333333333333
19,7.75,4.5,0.125,1.25,1.125,5.25,1.25
20,6.25,3.625,0.125,1.375,2.0,7.75,3.375
21,11.625,6.5,0.625,1.5,2.125,14.0,5.25
22,13.125,8.0,0.375,1.125,1.875,15.125,8.125
23,23.25,16.625,0.25,1.875,4.25,17.5,9.625
24,8.5,2.0,0.0,2.0,2.5,6.5,3.5
25,31.875,20.5,0.75,2.375,4.0,13.25,7.5
26,16.625,13.125,0.125,3.75,5.75,14.625,6.5
27,17.375,12.625,1.5,2.125,4.375,15.875,9.125
28,16.75,13.875,1.25,4.375,6.625,14.75,12.375
29,20.25,14.0,1.5,4.0,7.25,17.5,13.5
30,20.5,16.75,0.75,2.875,6.25,20.375,18.125
31,25.25,16.75,1.875,5.875,9.0,20.875,19.25
32,24.5,15.5,1.375,3.25,9.0,22.875,15.625
33,24.375,19.875,1.0,4.75,8.0,23.25,15.875
34,29.0,20.75,1.125,4.875,10.375,28.5,21.875
35,37.0,26.333333333333332,1.6666666666666667,7.0,11.5,36.666666666666664,24.5
36,37.833333333333336,32.166666666666664,3.0,6.666666666666667,11.666666666666666,29.5,20.0
37,43.125,31.5,2.625,6.625,13.625,35.25,27.875
38,50.0,33.0,3.0,9.875,16.75,49.0,33.25
39,57.625,41.0,4.25,10.5,19.75,51.25,37.25
40,58.125,44.875,4.125,9.125,19.75,48.875,35.125
41,67.25,47.125,4.125,8.25,18.25,54.75,38.375
42,65.57142857142857,42.42857142857143,4.428571428571429,9.0,16.857142857142858,54.0,31.857142857142858
