,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,7.75,1.0,2.75,3.75,14.0,1.25,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.25,1.75,4.25,3.75,14.75,1.25,3.25,5.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,5.0,0.75,2.75,7.0,10.0,2.25,5.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,2.0,0.75,5.25,6.5,0.25,2.75,6.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
4,3.25,0.25,2.0,2.5,8.0,1.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,1.25,3.0,4.75,8.75,0.75,1.25,6.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
6,3.5,0.75,6.0,3.0,5.25,0.25,3.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,1.5,6.75,3.0,4.25,0.75,2.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,0.5,4.0,2.5,2.25,1.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,0.25,4.25,2.5,3.5,0.75,2.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,0.75,3.75,4.0,4.0,1.5,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,0.0,3.5,3.5,3.75,0.5,2.5,6.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
12,3.75,0.0,2.25,3.25,3.5,0.75,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,0.75,2.5,3.25,4.5,0.5,2.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,1.25,2.25,4.25,4.25,0.25,0.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
