,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.4,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.4,0.0
22,1.6,2.6
23,2.6,0.6
24,3.4,1.0
25,3.6,4.8
26,6.0,2.2
27,7.4,1.4
28,7.8,3.2
29,8.2,3.4
30,11.2,3.4
31,11.6,3.2
32,12.8,6.8
33,11.4,2.8
34,9.6,2.2
35,9.4,3.4
36,9.2,3.0
37,12.2,2.2
38,9.6,3.8
39,10.6,1.2
40,12.4,2.4
41,13.0,2.2
42,13.8,4.0
43,13.4,2.4
44,13.4,3.2
45,14.0,1.2
46,12.2,2.4
47,11.8,1.4
48,13.4,4.8
49,12.4,5.0
50,14.2,4.4
51,12.0,2.6
52,13.4,2.8
53,12.2,1.8
54,15.0,4.2
55,14.6,5.8
56,14.0,4.4
57,12.6,7.4
58,16.4,2.6
59,16.0,6.4
60,12.4,6.0
61,12.6,5.4
62,18.2,7.6
63,15.8,2.2
64,16.0,4.6
65,15.0,7.2
66,16.8,3.0
67,14.8,5.2
68,16.2,5.6
69,16.2,4.0
70,16.0,4.0
71,14.6,3.8
72,14.8,6.6
73,12.0,3.8
74,16.8,4.0
75,13.2,3.4
76,13.6,3.6
77,9.8,2.4
78,12.0,3.4
79,7.4,4.2
80,8.8,5.4
81,5.6,1.6
82,4.6,3.2
83,3.4,0.2
84,2.8,1.6
85,3.2,2.0
86,1.6,1.0
87,3.8,1.4
88,2.0,0.6
89,3.2,1.4
90,1.6,0.0
91,1.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
