,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,8.0,4.0,1.5,3.0,0.0,6.75,1.5,0.0,0.0,0.0,0.0
1,9.5,5.5,0.75,3.25,0.0,11.25,3.25,0.0,0.0,0.0,0.0
2,9.5,5.5,3.25,2.5,0.0,6.75,5.0,0.0,0.0,0.0,0.0
3,6.75,4.75,1.25,2.0,0.0,6.25,0.75,0.0,0.0,0.0,0.0
4,7.75,4.0,0.75,0.75,0.0,4.75,0.5,0.0,0.0,0.0,0.0
5,7.0,3.25,0.75,2.0,0.0,3.75,1.0,0.0,0.0,0.0,0.0
6,4.0,2.75,0.75,0.5,0.0,3.5,1.75,0.0,0.0,0.0,0.0
7,8.5,4.75,1.0,2.0,0.0,3.25,1.25,0.0,0.0,0.0,0.0
8,6.25,2.0,0.25,1.75,0.0,4.75,1.25,0.0,0.0,0.0,0.0
9,6.25,2.75,0.25,1.0,0.0,1.75,0.75,0.0,0.0,0.0,0.0
10,7.0,3.0,0.0,1.75,0.0,2.0,0.75,0.0,0.0,0.0,0.0
11,4.25,2.0,0.25,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0
12,3.5,0.75,1.25,0.25,0.0,4.25,1.5,0.0,0.0,0.0,0.0
13,4.75,1.0,0.0,0.75,0.0,4.0,0.0,0.0,0.0,0.0,0.0
14,5.25,1.5,0.0,0.5,0.0,3.0,0.5,0.0,0.0,0.0,0.0
15,5.5,2.25,1.0,1.25,0.0,1.75,0.25,0.0,0.0,0.0,0.0
16,7.25,3.75,0.0,1.25,0.0,3.25,1.5,0.0,0.0,0.0,0.0
17,8.5,5.25,1.0,2.25,0.0,3.5,1.25,0.0,0.0,0.0,0.0
18,6.25,5.5,0.75,3.25,0.0,5.25,1.75,0.0,0.0,0.0,0.0
19,15.75,6.25,1.75,4.25,0.0,6.25,1.25,0.0,0.0,0.0,0.0
20,28.0,22.25,1.5,8.75,0.0,26.75,5.0,0.0,0.0,0.0,0.0
21,34.25,32.75,2.0,10.0,0.0,58.5,4.5,0.0,0.0,0.0,0.0
22,33.5,25.25,3.0,13.0,0.0,79.75,10.5,0.0,0.0,0.0,0.0
23,47.25,43.0,5.25,15.25,0.0,68.25,5.75,0.0,0.0,0.0,0.0
24,50.5,47.5,8.25,23.5,0.0,49.5,13.25,0.0,0.0,1.0,0.0
25,43.75,34.5,8.25,19.75,0.0,71.0,11.75,0.0,0.0,0.0,0.0
26,56.25,52.75,8.5,21.0,0.0,89.25,17.75,0.0,0.0,0.5,0.0
27,51.5,49.0,8.0,17.25,0.0,85.0,10.0,0.0,0.0,0.0,0.0
28,45.75,44.75,6.5,19.5,0.0,71.5,13.75,0.0,0.5,0.0,0.0
29,52.75,45.75,6.25,25.5,0.0,68.75,10.75,0.0,2.75,0.0,0.25
30,55.0,49.25,7.5,25.0,0.0,90.5,17.25,0.0,0.0,0.0,0.0
31,57.333333333333336,53.0,11.0,35.666666666666664,0.0,77.0,19.666666666666668,0.0,2.6666666666666665,0.0,0.0
32,60.75,48.0,11.25,28.0,0.0,68.0,17.5,0.75,0.0,0.75,0.0
33,61.5,45.75,11.0,30.25,0.0,65.75,20.75,5.0,0.0,0.0,0.0
34,62.0,48.25,8.25,27.0,0.0,62.25,21.75,0.75,0.0,0.0,0.0
