,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,4.8,3.8,3.2,1.2,0.8,1.2,0.4,5.4,0.0,0.0,0.0,0.0,0.0
1,5.8,4.2,3.8,2.4,1.0,0.8,0.8,5.8,0.0,0.0,0.0,0.0,0.0
2,3.8,3.8,2.8,1.4,0.2,0.2,0.2,7.0,0.0,0.0,0.0,0.0,0.0
3,3.8,5.0,4.2,1.8,0.2,0.2,0.0,9.0,0.0,0.0,0.0,0.0,0.0
4,2.8,3.6,3.2,1.4,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
5,5.4,5.0,3.4,2.0,0.0,0.0,0.2,5.8,0.0,0.0,0.0,0.0,0.0
6,5.4,3.0,1.8,0.8,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
7,7.2,3.4,1.8,0.8,0.4,0.4,0.2,3.4,0.0,0.0,0.0,0.0,0.0
8,3.8,4.8,3.0,1.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0
9,3.8,2.8,1.6,1.4,0.2,0.4,0.6,3.2,0.0,0.0,0.0,0.0,0.0
10,6.0,3.6,1.8,1.0,0.4,0.4,0.0,5.0,0.0,0.0,0.0,0.0,0.0
11,6.0,2.4,1.2,0.6,0.6,0.6,0.4,3.0,0.0,0.0,0.0,0.0,0.0
12,4.4,3.8,2.6,1.2,0.2,0.0,0.2,4.4,0.0,0.0,0.0,0.0,0.0
13,5.2,5.0,4.0,2.4,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0
14,5.0,2.2,2.4,1.2,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0
15,6.4,6.4,4.4,3.6,0.8,0.8,1.2,8.0,0.0,0.0,0.0,0.0,0.0
16,4.4,5.6,3.8,1.4,0.0,0.0,0.4,7.8,0.0,0.0,0.0,0.0,0.0
17,8.2,3.8,2.4,1.0,0.4,0.4,0.2,5.0,0.0,0.0,0.0,0.0,0.0
18,10.8,7.4,4.0,2.0,1.2,1.2,0.4,11.0,0.0,0.0,0.0,0.0,0.0
19,13.6,7.4,5.6,2.2,2.8,2.2,1.8,13.4,0.0,0.0,0.0,0.0,0.0
20,21.6,15.0,10.4,4.6,2.0,2.2,3.4,19.4,0.0,0.0,0.0,0.0,0.0
21,31.4,20.2,16.6,11.6,7.4,7.4,10.0,44.0,0.0,0.0,0.0,0.0,0.0
22,48.6,26.6,24.0,8.8,6.2,7.2,7.0,69.8,0.0,0.0,0.0,0.0,0.0
23,54.2,30.6,25.0,11.0,6.2,6.0,6.4,73.0,0.0,0.0,0.0,0.0,0.0
24,59.8,34.0,26.8,10.0,5.2,6.2,6.8,61.4,0.0,0.0,0.0,0.0,0.0
25,77.8,41.0,28.6,12.6,5.6,8.0,6.2,82.4,0.2,0.0,0.0,0.0,0.0
26,96.6,26.8,19.8,8.2,7.4,14.6,19.4,113.2,0.8,0.2,0.0,0.0,0.0
27,109.2,26.6,20.8,14.0,7.8,8.4,24.8,137.8,0.4,0.4,0.0,0.0,0.0
28,108.6,26.8,18.0,12.6,10.6,12.6,27.8,126.8,1.0,2.2,0.0,0.0,0.0
29,136.0,24.8,24.6,18.8,13.4,15.2,35.8,136.4,0.0,2.0,0.0,0.0,0.0
30,157.8,28.4,25.0,17.8,22.0,24.4,35.0,155.4,1.2,1.0,0.0,0.0,0.0
31,125.0,30.2,28.6,24.8,16.6,21.0,32.0,148.0,0.6,1.8,0.0,0.0,0.0
32,119.2,31.0,24.6,19.0,22.0,23.8,24.6,153.2,1.6,1.0,0.0,0.0,0.0
33,133.2,33.0,21.8,19.4,23.2,24.2,20.8,136.8,1.8,0.4,0.0,0.0,0.0
34,134.8,31.8,24.8,18.6,22.0,26.4,18.8,139.4,1.2,0.0,0.0,0.0,0.0
35,130.0,31.6,34.6,48.2,22.8,27.4,25.6,150.2,2.6,1.0,0.0,0.0,0.0
36,118.4,26.8,28.0,30.2,23.2,28.2,22.4,147.0,2.2,1.2,0.0,0.0,0.0
37,137.8,32.4,26.0,17.8,26.8,31.2,18.4,159.6,2.4,0.6,0.0,0.0,0.0
38,133.8,24.6,21.4,16.8,28.0,30.0,23.2,166.4,2.4,0.4,0.0,0.0,0.0
39,143.8,33.2,27.2,22.6,28.4,30.6,26.0,180.6,1.8,0.2,0.0,0.0,0.0
