,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,11.25,17.5,13.75,8.0,1.0,2.5,0.0
1,12.0,15.0,16.0,12.5,2.75,1.5,0.0
2,9.0,11.75,12.25,9.0,1.5,1.25,0.0
3,8.25,10.5,13.5,8.75,0.75,2.0,0.0
4,5.25,12.0,10.5,8.0,0.25,2.25,0.0
5,6.5,12.5,11.0,7.0,0.75,0.5,0.0
6,8.25,7.25,9.0,5.0,0.5,0.5,0.0
7,9.25,11.25,6.75,6.0,0.5,1.0,0.0
8,6.5,8.0,5.5,4.25,0.75,1.25,0.0
9,8.25,7.75,9.25,5.75,1.75,1.0,0.0
10,8.0,5.75,5.25,4.5,0.5,0.75,0.0
11,7.25,5.5,5.0,4.5,0.5,1.0,0.0
12,5.25,5.5,6.0,4.75,0.0,1.25,0.0
13,2.5,4.5,7.5,7.5,0.0,0.5,0.0
14,3.75,6.75,6.5,5.25,0.75,1.5,0.0
15,5.0,6.25,6.25,4.75,0.25,0.25,0.0
16,6.75,6.0,5.5,2.75,0.0,0.0,0.0
17,6.0,8.0,13.0,3.0,0.75,0.5,0.0
18,10.75,9.75,13.25,4.0,2.0,0.5,0.0
19,15.75,18.5,27.0,8.25,1.75,2.75,0.0
20,26.75,24.25,44.25,19.25,1.75,7.75,0.0
21,27.0,31.75,97.75,50.25,2.5,11.25,0.0
22,35.25,39.75,114.5,73.5,6.25,10.75,0.0
23,49.5,62.5,118.25,72.25,7.25,10.25,0.0
24,60.5,82.5,100.5,69.5,5.5,10.5,0.0
25,49.75,67.75,128.5,78.75,11.25,16.25,9.0
26,59.25,85.25,155.5,111.25,11.0,22.5,2.0
27,51.75,84.0,146.0,110.25,74.25,17.25,0.25
28,54.25,69.0,124.75,102.75,11.0,15.25,0.5
29,53.0,70.25,130.5,108.75,16.0,21.0,0.25
30,60.5,79.0,131.0,110.25,36.25,21.75,0.0
31,62.0,89.5,128.25,103.0,16.25,23.5,0.0
32,60.0,82.25,120.0,94.25,14.25,19.0,2.75
33,63.5,84.25,115.75,100.0,18.25,18.0,2.25
34,67.5,93.25,114.25,106.75,22.0,20.75,0.0
35,67.25,94.75,105.5,105.75,33.5,18.25,0.5
36,75.5,103.25,101.0,103.0,46.5,19.25,0.25
37,63.0,97.75,94.5,114.0,17.75,15.25,0.0
38,81.75,125.0,102.0,118.25,23.5,18.0,2.25
39,79.25,125.25,105.0,124.75,18.5,23.25,0.0
40,78.5,119.0,104.75,109.25,85.75,24.0,0.0
41,88.25,135.75,101.5,114.75,18.0,17.5,0.0
42,83.0,129.5,114.5,119.75,18.0,20.75,0.0
43,89.75,135.5,110.0,118.0,20.75,23.5,0.0
44,91.75,133.25,102.25,110.75,60.75,23.5,0.5
45,95.75,149.0,101.75,118.25,22.5,22.0,0.0
46,103.25,149.5,112.5,121.75,52.0,22.25,0.0
47,108.0,156.75,106.5,116.75,82.0,25.0,1.5
48,134.0,191.5,126.5,133.0,70.75,26.0,1.75
49,128.75,194.25,109.5,127.75,18.75,21.25,0.25
50,134.25,196.75,116.75,120.5,24.0,24.25,3.5
51,119.25,173.5,119.25,125.25,16.25,22.0,2.0
52,124.0,180.0,136.75,126.75,21.0,29.25,0.25
53,126.25,186.5,146.5,143.75,22.75,26.25,2.5
54,118.5,165.0,134.75,120.75,20.0,23.75,0.25
55,123.0,187.5,131.0,123.25,40.25,32.0,0.0
56,141.0,211.0,123.5,140.5,17.0,43.5,1.25
57,141.75,209.5,106.75,119.0,77.75,31.0,0.75
58,163.25,233.5,114.25,141.5,21.75,22.75,0.0
59,143.0,210.5,113.75,125.0,22.25,25.0,2.5
60,131.75,186.5,113.75,124.25,16.5,29.0,0.0
61,128.5,192.75,117.25,123.75,21.25,26.75,0.25
62,124.5,192.0,108.75,119.5,15.25,32.0,0.25
63,90.75,141.25,87.0,109.25,42.5,25.5,0.0
64,124.25,187.25,105.25,111.75,20.0,23.25,2.5
65,104.5,156.25,109.25,116.0,20.25,27.25,2.5
66,110.5,156.25,103.25,125.5,18.5,29.5,1.0
67,97.75,152.25,91.75,111.75,23.0,26.5,0.5
68,97.5,155.0,109.25,129.75,21.5,27.25,0.75
69,92.25,139.0,90.5,110.75,19.75,22.75,2.0
70,90.33333333333333,133.33333333333334,109.66666666666667,118.66666666666667,23.666666666666668,21.666666666666668,0.0
