;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
0;0.0;3.5;2.0;3.0;3.1666666666666665;0.0;0.0
1;0.0;3.0;2.75;3.75;4.083333333333333;2.833333333333333;2.833333333333333
2;0.0;7.166666666666666;4.166666666666666;3.583333333333333;4.333333333333334;0.16666666666666666;0.16666666666666666
3;0.0;5.833333333333334;1.4166666666666665;4.416666666666666;2.25;0.0;0.0
4;0.0;4.416666666666666;2.583333333333333;4.916666666666666;2.6666666666666665;0.0;0.0
5;0.0;2.833333333333333;1.6666666666666665;3.25;1.1666666666666665;0.0;0.0
6;0.0;4.083333333333333;1.9166666666666665;5.416666666666666;1.3333333333333333;0.0;0.0
7;0.0;2.8333333333333335;8.25;3.583333333333333;1.6666666666666665;0.0;0.0
8;0.0;2.333333333333333;5.0;4.583333333333334;3.083333333333333;0.0;0.0
9;0.0;1.75;2.75;3.4166666666666665;1.3333333333333333;0.0;0.0
10;0.0;3.083333333333333;0.6666666666666666;3.3333333333333335;1.1666666666666665;0.0;0.0
11;0.0;4.666666666666666;1.0;3.333333333333333;1.0833333333333333;0.0;0.0
12;0.0;1.25;2.3333333333333335;6.833333333333334;3.5;0.0;0.0
13;0.0;5.083333333333334;3.9166666666666665;7.666666666666666;3.1666666666666665;0.0;0.0
14;0.0;3.75;6.916666666666668;6.666666666666667;2.6666666666666665;0.0;0.0
15;0.0;2.0;7.583333333333332;4.833333333333334;1.0;0.0;0.0
16;0.0;4.833333333333334;0.9166666666666666;6.416666666666666;2.0;0.0;0.0
17;0.0;5.75;2.5833333333333335;10.0;4.25;0.0;0.0
18;0.0;6.083333333333334;3.333333333333333;10.916666666666668;4.166666666666666;0.0;0.0
19;0.0;12.583333333333332;4.416666666666666;8.666666666666668;5.833333333333334;0.0;0.0
20;0.0;23.666666666666664;7.0;23.583333333333336;10.583333333333332;0.0;0.0
21;0.0;39.83333333333333;15.5;25.833333333333336;19.083333333333336;0.0;0.0
22;0.0;47.33333333333333;34.75;32.916666666666664;20.25;1.1666666666666665;1.1666666666666665
23;0.3333333333333333;44.33333333333333;43.33333333333333;29.916666666666664;20.416666666666664;0.3333333333333333;0.3333333333333333
24;1.5833333333333335;41.33333333333333;35.16666666666667;38.16666666666667;22.333333333333336;1.5;1.5
25;2.0833333333333335;63.5;60.5;39.66666666666667;25.166666666666664;1.5;1.3333333333333335
26;1.0833333333333335;71.5;88.16666666666666;53.41666666666667;32.83333333333333;1.8333333333333333;2.0
27;2.1666666666666665;64.08333333333334;74.41666666666666;55.41666666666667;41.5;1.1666666666666665;1.1666666666666665
28;1.75;80.0;74.33333333333334;46.33333333333333;38.0;2.9166666666666665;2.75
29;7.583333333333334;82.91666666666666;90.33333333333334;64.41666666666666;49.33333333333333;3.4166666666666665;3.5833333333333335
30;1.1666666666666665;92.25;100.66666666666666;66.16666666666666;43.83333333333333;1.6666666666666665;1.5
31;2.0;87.66666666666666;93.83333333333334;72.91666666666666;50.58333333333333;1.8333333333333335;2.0
32;1.25;74.75;73.58333333333334;73.16666666666666;49.41666666666667;3.25;3.25
33;1.5833333333333333;76.58333333333334;72.58333333333334;68.08333333333334;49.66666666666667;2.1666666666666665;2.1666666666666665
34;10.75;73.5;76.0;71.0;59.83333333333333;3.75;3.75
35;2.0;75.16666666666666;71.83333333333334;81.16666666666666;59.5;1.1666666666666665;1.1666666666666665
