,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,4.0,11.75,15.5,3.25,1.625,0.625,12.875,0.25,0.0
1,6.625,12.875,19.875,2.875,1.0,0.875,13.0,0.0,0.0
2,5.0,9.75,15.875,2.625,0.75,0.5,13.875,0.0,0.0
3,6.625,10.0,17.125,1.625,0.25,0.75,14.625,0.0,0.0
4,4.0,8.375,13.875,2.125,1.25,0.375,13.125,0.0,0.0
5,6.0,9.875,13.5,3.5,1.75,0.875,9.0,0.0,0.0
6,3.75,6.5,10.625,1.5,0.75,0.25,8.375,0.0,0.0
7,3.75,7.25,10.875,1.5,0.5,0.0,8.875,0.0,0.125
8,3.75,5.625,8.125,1.125,0.375,0.375,5.625,0.0,0.0
9,3.0,4.375,6.875,1.25,0.25,0.25,7.5,0.0,0.0
10,1.375,4.5,6.625,1.125,0.125,0.125,6.25,0.0,0.0
11,1.875,5.5,6.625,1.5,0.875,0.5,5.625,0.0,0.0
12,2.25,6.375,7.875,1.375,0.25,0.25,6.0,0.0,0.0
13,1.875,2.625,4.5,0.875,0.25,0.0,3.125,0.0,0.0
14,1.125,4.0,4.375,1.0,0.25,0.0,3.0,0.0,0.0
15,1.25,4.5,6.0,1.125,0.25,0.25,3.5,0.0,0.0
16,2.125,2.75,4.25,1.0,0.625,0.25,1.875,0.0,0.0
17,1.375,2.25,3.0,1.0,0.25,0.125,2.375,0.0,0.0
18,2.375,4.375,6.125,1.625,0.125,0.0,3.25,0.0,0.0
19,1.5,3.875,5.625,1.625,0.25,0.0,2.25,0.0,1.375
20,1.25,3.625,5.375,1.25,0.375,0.0,4.0,0.0,0.0
21,4.125,7.625,10.125,1.375,0.375,0.125,6.375,0.0,0.0
22,3.375,5.875,11.0,3.375,0.875,0.375,15.25,0.25,0.0
23,3.125,8.75,12.125,4.125,0.375,0.625,9.625,0.125,0.0
24,5.5,7.375,12.375,5.0,0.875,1.125,10.375,0.0,0.0
25,5.75,8.875,14.25,2.875,0.25,1.125,9.75,0.0,0.0
26,5.5,6.125,12.0,2.75,1.0,1.5,11.5,0.125,0.125
27,4.25,8.875,12.5,2.125,0.5,0.125,8.5,0.0,0.25
28,6.0,8.625,12.875,1.875,0.625,1.25,7.625,0.0,0.0
29,6.875,8.375,13.75,0.625,0.625,0.25,8.5,0.0,0.0
30,8.375,9.375,15.625,1.5,0.75,0.25,11.0,0.5,0.375
31,7.25,9.875,15.875,2.375,1.0,0.375,11.375,0.5,0.5
32,9.5,10.0,20.0,3.375,2.25,1.0,14.875,0.0,0.25
33,8.25,10.25,18.5,3.5,1.875,0.625,17.375,0.75,1.0
34,10.5,11.25,23.125,4.625,2.125,0.75,18.625,0.25,0.625
35,15.625,17.875,33.0,3.875,2.125,0.875,25.875,0.25,0.25
36,17.625,18.375,33.0,6.5,3.375,0.875,20.5,1.25,1.375
37,17.375,19.5,33.25,7.125,4.5,0.5,27.5,1.375,0.5
38,15.375,21.75,35.75,9.625,5.5,0.875,32.5,0.5,1.75
39,21.0,22.125,41.625,9.75,5.5,1.75,42.5,3.75,1.125
40,21.625,25.625,44.125,9.75,5.875,1.125,44.5,2.5,5.25
41,21.75,26.375,44.0,8.25,5.0,1.375,41.625,1.75,11.5
42,22.875,23.5,43.75,8.625,4.25,2.125,39.0,1.25,2.125
43,24.125,29.0,51.0,9.25,5.625,2.0,42.5,2.875,1.375
44,26.5,31.5,52.875,8.5,6.375,2.5,48.0,3.875,2.875
45,26.625,34.125,57.625,9.75,5.375,3.5,49.875,2.25,2.25
46,29.125,33.25,56.0,11.0,7.0,2.25,54.375,2.5,1.25
47,29.25,32.125,54.125,10.375,6.375,3.0,55.875,3.75,7.875
48,27.5,35.375,58.75,8.5,4.875,2.875,52.875,3.0,3.75
49,26.25,35.125,55.625,8.875,4.625,2.5,56.625,8.5,4.375
50,27.75,34.375,54.125,6.75,5.75,3.75,51.25,5.375,2.25
51,27.875,34.625,55.25,9.625,5.375,3.125,59.625,3.5,5.125
52,27.375,31.625,54.75,9.875,6.75,3.5,62.625,1.25,3.5
53,31.625,35.0,56.625,8.0,6.0,1.875,55.75,2.375,0.875
54,30.25,36.375,59.625,9.625,5.125,4.625,65.875,1.875,8.75
55,30.75,37.0,60.25,10.625,6.125,3.375,60.875,4.0,4.75
56,37.0,41.625,69.625,11.375,6.75,4.625,62.5,3.875,4.375
57,31.25,37.375,59.75,13.0,7.25,3.75,60.125,5.625,10.75
58,33.75,34.875,58.0,10.0,5.5,2.75,64.0,5.625,4.625
59,34.25,39.375,66.0,9.25,5.625,2.5,59.875,3.625,3.5
60,35.625,37.75,64.5,9.5,7.0,3.125,58.5,2.375,5.875
61,32.25,35.25,59.0,10.5,6.75,3.125,53.375,2.875,4.125
62,31.625,32.75,57.875,9.375,6.0,3.0,61.625,5.25,10.125
63,35.0,42.25,66.5,9.625,6.0,3.625,60.125,3.625,2.125
64,32.125,39.25,65.625,7.5,5.875,2.125,64.875,4.25,10.125
65,32.0,35.625,62.25,13.75,6.0,3.125,56.125,3.0,3.625
66,30.375,37.0,62.75,9.5,5.375,2.875,59.375,4.125,3.875
67,29.75,35.25,60.125,10.125,6.875,2.75,57.0,2.875,6.0
68,28.375,40.5,63.0,9.375,6.625,4.625,62.25,2.5,5.75
69,30.625,33.125,57.375,9.5,6.5,3.0,52.375,1.5,1.0
70,27.875,36.75,59.25,10.75,7.125,3.25,56.25,1.875,1.5
71,25.75,34.5,54.125,11.875,9.625,4.75,61.625,2.75,2.75
72,22.5,30.625,51.75,11.375,6.75,4.25,58.5,1.75,4.125
73,24.125,32.5,51.625,9.0,6.375,3.375,56.75,4.25,0.75
74,21.5,29.375,47.875,12.75,6.25,2.875,49.375,0.25,0.375
75,21.875,28.0,45.875,8.625,6.0,4.625,54.75,1.5,2.125
76,20.0,27.375,41.375,8.75,5.625,4.375,50.5,1.5,1.625
77,20.125,28.0,42.125,7.25,3.75,3.375,47.625,0.625,1.25
78,17.5,25.25,39.75,6.75,4.25,4.125,42.875,1.125,1.75
79,17.625,26.75,42.0,8.125,4.75,2.625,44.25,2.75,0.25
80,17.875,24.75,41.625,4.625,2.25,3.125,44.375,0.375,4.625
81,16.625,25.5,38.375,6.5,3.0,1.875,38.75,0.25,0.0
