,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,7.25,6.5,0.0,0.0,0.0,10.25,4.75,0.0,0.0
1,10.5,3.5,0.25,0.0,0.0,17.0,8.5,0.0,0.0
2,7.5,4.5,0.0,0.0,0.0,15.0,8.0,0.0,0.0
3,10.75,3.5,0.0,0.25,0.25,11.75,6.75,0.0,0.0
4,6.75,4.75,0.0,0.0,0.0,6.75,1.5,0.0,0.0
5,5.0,3.0,0.0,0.0,0.0,8.25,5.25,0.0,0.0
6,4.5,2.75,0.0,0.0,0.25,5.5,2.75,0.0,0.0
7,5.5,1.75,0.0,0.0,0.0,4.75,1.5,0.0,0.0
8,8.25,3.75,0.0,0.0,0.0,4.25,1.5,0.0,0.0
9,9.75,2.0,0.0,0.0,0.0,4.5,1.75,0.0,0.0
10,7.0,2.0,0.0,0.0,0.0,4.5,1.25,0.0,0.0
11,9.75,2.5,0.0,0.0,0.25,7.0,2.0,0.0,0.0
12,7.0,3.0,0.0,0.0,0.0,4.5,3.25,0.0,0.0
13,3.75,2.25,0.0,0.0,0.25,6.0,2.5,0.0,0.0
14,5.5,3.0,0.0,0.0,0.0,4.25,2.5,0.0,0.0
15,9.25,2.5,0.0,0.0,0.0,8.5,3.25,0.0,0.0
16,11.25,2.5,0.0,0.0,0.0,9.75,2.5,0.0,0.0
17,10.0,6.0,0.5,0.0,0.5,14.0,6.0,0.0,0.0
18,16.75,9.75,0.5,0.5,1.5,28.5,14.0,0.0,1.5
19,26.0,18.25,0.75,0.5,0.25,49.5,22.75,0.0,1.0
20,32.5,19.0,0.25,1.0,0.0,88.5,49.0,0.0,0.75
21,51.5,36.25,2.0,0.25,1.5,186.0,155.0,0.0,1.5
22,51.75,46.5,1.5,0.75,0.75,185.5,143.25,0.75,5.0
23,72.0,64.25,2.25,0.75,1.75,167.25,135.25,0.0,2.5
24,84.5,78.5,1.5,2.0,1.5,116.25,95.25,0.0,3.0
25,80.0,73.75,4.0,0.75,5.0,180.5,163.0,0.0,5.75
26,87.25,95.75,5.5,3.0,10.75,186.0,188.25,3.0,6.75
27,89.75,100.5,9.0,3.75,16.5,182.25,210.25,4.0,5.5
28,78.0,111.25,7.75,9.75,15.25,180.5,212.25,5.5,4.75
29,98.25,98.0,7.75,14.0,13.25,197.75,237.75,4.5,6.25
30,119.75,119.25,5.0,10.0,11.5,220.25,255.0,13.75,7.5
31,132.0,145.25,9.0,9.25,17.0,204.25,231.0,5.5,11.75
32,113.0,118.5,7.25,10.5,14.5,188.75,221.25,7.0,3.0
33,104.5,114.0,8.25,9.75,14.25,166.25,188.5,10.5,9.0
34,111.0,108.5,10.0,13.0,12.25,144.75,178.5,7.0,3.75
35,101.5,101.0,9.0,16.5,17.0,141.25,182.75,4.25,3.25
36,103.75,100.75,13.0,18.75,17.25,114.75,150.75,4.0,3.25
37,101.5,101.25,13.5,17.5,27.0,124.5,157.0,7.5,1.75
38,110.25,114.25,13.75,18.25,20.75,120.0,156.25,7.5,0.5
39,123.25,126.25,16.5,27.0,25.5,107.25,146.5,9.5,1.25
40,112.75,111.5,15.25,28.5,22.5,103.0,143.5,6.25,1.75
41,121.0,125.25,15.5,34.25,24.5,104.5,148.5,7.5,1.0
42,126.25,127.5,18.75,38.0,23.0,105.0,151.75,7.25,0.5
43,125.5,131.0,15.5,30.0,23.5,108.75,159.75,6.25,0.75
44,130.5,141.0,16.25,34.75,29.0,101.25,154.25,1.75,1.75
45,119.75,132.75,16.75,36.5,27.25,106.75,143.5,9.75,1.25
46,133.0,137.75,17.5,35.5,23.75,112.25,148.0,10.0,3.0
47,125.75,131.0,15.75,38.25,22.5,123.0,121.0,10.25,1.5
48,140.75,152.25,13.75,45.5,19.25,103.75,139.0,3.5,3.0
49,135.0,154.25,15.25,26.0,18.0,106.25,144.75,15.25,3.0
50,126.5,142.5,15.5,25.0,22.75,103.5,153.5,8.0,1.75
51,134.0,143.75,16.75,32.0,19.5,114.5,159.75,23.0,2.75
52,139.5,160.0,15.25,21.5,18.5,127.25,158.25,47.25,2.0
53,159.25,150.5,21.25,27.0,20.75,158.75,180.5,14.75,0.75
54,146.0,159.25,14.0,26.75,21.0,184.5,199.0,6.0,1.0
55,151.75,163.0,18.5,29.25,24.0,167.5,203.75,13.75,2.25
56,199.5,197.5,16.5,27.5,19.75,150.75,192.75,14.0,1.25
57,273.25,250.25,18.5,29.25,19.75,123.0,151.75,9.25,1.25
58,273.5,256.75,22.0,28.75,21.75,111.5,144.0,13.25,1.0
59,235.25,229.5,21.5,31.5,21.5,114.0,152.25,5.0,1.5
60,222.5,221.75,18.25,31.0,18.25,118.75,148.5,25.0,1.25
61,238.25,246.5,18.0,31.75,19.5,110.5,154.25,3.75,1.5
62,226.25,229.75,17.25,30.75,20.25,120.25,159.25,26.75,2.75
63,219.0,230.75,15.25,31.5,22.75,125.75,173.75,5.75,3.25
64,244.25,243.5,19.75,38.75,26.25,117.75,167.75,8.0,3.5
65,244.25,239.0,20.75,35.25,24.5,116.5,164.0,15.25,1.25
66,230.5,233.25,21.0,34.0,23.75,118.25,162.75,13.75,3.0
67,224.25,238.0,20.25,34.0,17.5,132.0,169.5,23.75,3.25
68,223.25,222.0,12.0,45.75,19.75,124.25,171.25,15.75,1.25
69,219.25,225.75,13.0,28.5,18.5,132.5,166.5,9.0,3.5
70,197.75,211.75,14.5,32.0,23.5,110.75,155.75,8.0,1.75
71,183.75,189.25,10.75,27.25,19.25,116.0,156.5,14.25,4.75
72,165.75,179.5,8.0,29.25,14.0,105.5,133.75,5.25,6.5
73,164.0,171.25,7.75,28.75,14.5,102.0,125.75,9.0,3.75
74,139.75,144.25,4.25,24.5,15.0,99.0,109.5,10.25,4.0
75,137.5,140.25,5.0,23.0,8.0,89.5,105.25,23.5,4.5
76,111.25,113.25,2.75,26.0,4.75,89.5,94.5,5.25,9.25
77,99.75,102.0,3.0,12.0,3.25,78.5,86.25,7.5,3.25
78,84.75,82.25,1.25,5.75,3.0,66.0,65.5,0.75,2.75
79,82.75,76.75,1.25,2.25,1.5,63.0,63.75,1.75,2.5
80,82.25,85.75,1.25,2.75,2.0,69.0,66.25,1.75,3.75
81,75.0,80.5,1.25,1.75,1.75,61.75,58.25,4.5,1.25
82,61.5,57.5,0.25,1.5,1.75,66.75,48.75,0.0,1.5
83,63.5,54.0,0.75,2.75,1.75,103.25,68.0,0.0,3.5
84,52.25,47.0,0.5,2.75,1.0,129.25,91.75,0.0,0.75
85,53.75,54.75,0.75,1.75,2.0,183.0,144.0,0.0,2.75
86,50.75,51.0,1.0,0.5,1.0,113.75,83.0,0.0,0.75
87,139.0,137.75,1.25,1.75,0.75,76.75,48.75,0.25,2.0
88,180.25,176.0,2.5,2.25,0.5,42.25,30.25,0.0,1.0
89,125.25,106.75,1.75,1.25,0.5,47.0,30.75,0.0,0.75
90,45.75,36.0,0.25,1.25,0.0,34.75,25.75,0.0,0.5
91,34.75,21.25,0.0,0.75,0.75,26.0,19.5,0.0,0.0
92,27.25,18.25,0.25,0.25,0.0,20.75,14.0,0.0,0.25
93,24.5,13.5,0.5,0.5,0.5,20.25,15.0,0.0,0.0
94,14.0,10.5,0.25,0.25,0.0,14.25,8.75,0.0,0.5
95,16.0,12.0,0.0,0.0,0.0,13.0,14.0,0.0,1.0
