,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,1.75,3.75,3.25,11.5,4.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,5.25,4.0,9.0,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,6.75,3.5,9.0,7.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4.75,3.75,9.0,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,3.75,2.25,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,2.75,3.0,5.5,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,2.75,3.25,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,2.5,4.0,5.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.25,1.0,2.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,3.25,2.25,6.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,2.75,1.5,6.25,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.75,2.5,7.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,3.0,2.75,6.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,1.25,3.25,4.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,2.5,1.0,6.0,2.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,2.75,5.0,2.5,6.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,4.0,2.0,8.25,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,7.75,4.75,13.5,5.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.5,6.0,3.0,19.0,10.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
19,3.75,9.0,7.25,29.5,26.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.25,17.0,8.0,54.25,50.5,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,9.5,24.0,9.5,96.0,88.5,2.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
22,15.75,36.25,16.0,100.25,111.75,1.5,0.0,0.25,0.0,0.0,0.0,1.25,0.0
23,16.5,39.0,22.25,81.5,96.25,4.5,0.0,0.0,3.75,0.0,0.0,0.0,0.0
24,27.0,48.5,21.25,88.0,95.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
25,20.5,42.5,25.5,101.75,114.5,2.75,0.0,0.0,0.25,0.0,0.75,0.0,0.0
26,27.5,52.25,39.5,115.0,135.25,8.25,0.0,0.5,4.5,1.25,0.0,0.0,0.0
27,27.75,62.75,47.0,117.0,134.25,8.5,0.0,1.75,2.5,0.0,0.0,0.0,0.0
28,33.5,64.0,36.25,129.5,138.5,12.25,0.0,0.75,9.5,0.25,0.0,0.5,0.0
29,42.0,80.75,51.0,164.0,172.0,14.25,0.0,1.5,6.75,0.5,0.0,3.0,3.5
30,46.75,85.5,51.25,162.75,165.25,25.0,0.0,1.75,9.25,5.5,0.0,0.75,1.25
31,59.5,98.0,60.25,167.75,159.0,35.0,0.0,1.75,10.0,0.0,0.5,0.75,0.0
32,53.25,82.75,49.25,149.25,158.25,26.75,0.0,1.0,9.0,0.25,0.75,1.0,0.25
33,52.75,84.75,49.5,128.25,133.5,30.0,0.0,0.0,11.75,0.5,0.0,1.5,0.0
34,49.0,81.5,58.25,124.5,139.25,24.75,0.0,0.75,6.75,0.0,0.0,1.5,1.0
35,58.75,83.5,64.75,121.25,130.0,21.75,0.0,0.75,3.0,0.25,2.0,7.5,0.0
36,52.25,76.5,38.5,93.75,98.5,23.5,0.0,1.25,3.75,0.5,0.5,0.5,0.0
37,53.0,76.75,47.0,99.0,93.25,19.5,0.0,0.75,4.75,0.25,1.25,0.25,0.5
38,49.25,74.5,48.0,99.0,91.5,21.5,0.0,1.75,6.0,0.0,0.0,0.0,0.0
39,52.0,83.0,51.0,105.25,106.5,23.0,0.0,1.5,11.25,0.0,0.0,1.25,1.5
40,53.25,87.5,50.5,103.25,108.5,24.75,0.0,1.75,5.75,2.25,0.75,0.5,0.0
41,49.25,77.25,45.75,107.75,95.75,28.25,0.0,0.75,2.25,0.25,0.5,0.5,0.0
42,50.75,75.0,49.0,112.75,96.75,24.5,0.0,0.5,6.0,0.0,9.75,0.0,0.25
