,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,18.0,2.3333333333333335,1.0,2.0,2.0,2.6666666666666665,6.0,0.0,0.0,0.0
1,25.333333333333332,3.0,2.0,1.6666666666666667,4.666666666666667,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0
2,22.666666666666668,0.6666666666666666,0.6666666666666666,1.3333333333333333,3.0,3.0,3.3333333333333335,0.0,0.0,0.0
3,24.666666666666668,4.333333333333333,1.6666666666666667,1.6666666666666667,3.3333333333333335,3.3333333333333335,6.0,0.0,0.0,0.0
4,21.0,2.0,1.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,4.666666666666667,0.0,0.0,0.0
5,19.666666666666668,1.3333333333333333,1.3333333333333333,1.0,2.3333333333333335,4.0,5.0,0.0,0.0,0.0
6,14.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.6666666666666667,5.0,0.0,0.0,0.0
7,22.666666666666668,1.0,1.0,1.3333333333333333,3.0,2.0,4.333333333333333,0.0,0.0,0.0
8,17.0,2.6666666666666665,1.3333333333333333,1.0,2.6666666666666665,3.0,2.3333333333333335,0.0,0.0,0.0
9,24.0,1.3333333333333333,1.3333333333333333,1.0,1.0,1.3333333333333333,3.0,0.0,0.0,0.0
10,16.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,4.666666666666667,0.0,0.0,0.0
11,26.0,3.3333333333333335,1.0,1.6666666666666667,2.3333333333333335,1.0,2.3333333333333335,0.0,0.0,0.0
12,17.333333333333332,1.6666666666666667,1.3333333333333333,2.0,0.0,2.0,4.0,0.0,0.0,0.0
13,25.333333333333332,2.3333333333333335,0.0,1.0,0.3333333333333333,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0
14,22.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,2.0,2.6666666666666665,0.0,0.0,0.0
15,25.333333333333332,3.0,1.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0
16,24.333333333333332,1.6666666666666667,1.0,0.6666666666666666,2.0,1.3333333333333333,5.666666666666667,0.0,0.0,0.0
17,22.666666666666668,1.6666666666666667,0.3333333333333333,1.0,1.6666666666666667,3.3333333333333335,5.666666666666667,0.0,0.0,0.0
18,23.666666666666668,3.3333333333333335,1.3333333333333333,1.6666666666666667,1.6666666666666667,2.3333333333333335,7.666666666666667,0.0,0.0,0.0
19,37.0,2.6666666666666665,5.0,8.333333333333334,4.666666666666667,3.0,12.0,0.0,0.0,0.0
20,43.333333333333336,9.333333333333334,18.666666666666668,24.0,2.3333333333333335,7.666666666666667,23.333333333333332,0.0,0.0,0.0
21,56.666666666666664,23.0,36.333333333333336,34.333333333333336,6.333333333333333,4.666666666666667,30.666666666666668,0.0,0.0,0.0
22,61.0,28.666666666666668,45.333333333333336,33.666666666666664,3.6666666666666665,11.666666666666666,34.333333333333336,0.0,0.0,0.0
23,64.0,19.0,29.333333333333332,54.666666666666664,8.0,9.333333333333334,40.0,0.0,0.0,0.0
24,50.666666666666664,17.0,25.333333333333332,34.666666666666664,11.666666666666666,5.666666666666667,30.0,0.0,0.0,0.0
25,52.666666666666664,21.666666666666668,29.333333333333332,24.0,8.0,7.666666666666667,27.666666666666668,0.0,0.0,0.0
26,57.333333333333336,28.0,43.0,28.0,9.333333333333334,25.333333333333332,39.0,1.3333333333333333,0.0,0.0
27,49.0,25.0,40.666666666666664,26.0,3.6666666666666665,11.333333333333334,33.333333333333336,0.0,0.0,0.0
28,86.66666666666667,29.333333333333332,45.333333333333336,28.333333333333332,7.666666666666667,4.0,33.0,1.0,0.3333333333333333,0.0
29,90.66666666666667,25.333333333333332,42.0,29.666666666666668,9.0,11.0,34.666666666666664,0.0,0.0,0.0
30,87.66666666666667,26.666666666666668,39.0,41.0,7.333333333333333,10.666666666666666,41.333333333333336,1.6666666666666667,0.0,0.0
31,108.5,23.5,31.0,22.5,11.5,16.5,27.5,0.0,0.0,0.0
32,69.0,20.666666666666668,31.333333333333332,21.0,8.0,7.0,26.666666666666668,0.3333333333333333,0.0,0.0
33,87.66666666666667,24.333333333333332,32.666666666666664,22.666666666666668,10.333333333333334,5.333333333333333,22.0,0.0,0.0,0.0
34,94.0,19.0,27.0,25.333333333333332,12.0,7.333333333333333,23.666666666666668,0.0,0.0,0.0
35,94.33333333333333,19.333333333333332,27.666666666666668,25.0,12.0,5.666666666666667,22.333333333333332,0.3333333333333333,0.0,0.0
36,109.66666666666667,19.0,23.333333333333332,18.666666666666668,13.0,5.666666666666667,31.0,0.3333333333333333,0.0,0.0
37,100.0,22.0,28.666666666666668,19.0,14.666666666666666,4.333333333333333,27.666666666666668,0.0,0.0,0.0
38,101.0,20.333333333333332,21.666666666666668,20.0,15.0,2.6666666666666665,25.666666666666668,0.0,0.0,0.0
39,103.66666666666667,19.666666666666668,24.0,20.666666666666668,13.0,3.0,28.0,0.3333333333333333,0.0,0.0
40,158.0,30.0,40.5,28.25,50.25,3.0,39.5,0.0,0.0,0.0
41,98.25,23.5,25.25,15.75,23.5,4.25,27.25,0.75,0.0,0.0
42,93.25,35.0,21.5,21.75,24.5,3.5,27.25,0.0,0.0,0.0
43,85.75,30.25,26.75,21.0,19.75,4.0,33.0,1.0,0.0,0.0
44,88.0,30.5,32.75,29.5,19.0,3.5,23.25,1.25,0.0,0.0
45,64.75,33.25,27.5,30.0,18.5,2.75,32.75,0.0,0.0,0.0
46,75.25,40.75,30.75,37.5,18.0,7.0,28.5,0.0,0.25,0.0
47,72.25,32.0,25.25,41.0,19.5,3.5,27.25,0.0,0.5,0.0
48,94.5,52.25,40.25,46.5,22.75,3.75,31.25,1.25,0.25,0.0
49,81.75,42.0,24.0,42.0,31.0,3.5,26.5,0.25,0.0,0.0
50,72.5,42.75,28.5,45.75,29.75,3.0,29.0,0.25,0.0,0.0
51,75.0,34.25,29.75,42.5,31.25,4.5,30.75,1.25,0.0,0.0
52,88.75,30.0,29.75,40.75,25.5,3.25,38.5,0.25,0.0,0.0
53,98.25,20.5,27.75,38.0,35.0,5.0,34.75,1.0,0.0,0.0
54,122.5,35.0,57.5,50.5,42.0,4.25,36.75,0.25,0.5,0.0
55,133.0,36.25,54.5,44.75,39.0,6.75,35.5,0.5,0.0,0.0
