,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,11.8,6.8,0.0,0.4,0.2,0.0,13.2,11.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0
1,12.4,5.4,0.2,0.2,0.0,0.0,10.6,9.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
2,17.0,9.2,1.6,0.2,0.0,0.0,11.0,9.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
3,8.2,9.6,0.2,0.4,0.0,0.0,8.0,7.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
4,7.4,5.0,0.2,0.2,0.0,0.0,7.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.2,2.6,0.4,0.0,0.2,0.0,8.2,7.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
6,2.2,2.2,0.6,0.0,0.0,0.0,8.8,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,1.4,1.0,0.2,0.0,0.0,8.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,3.8,0.8,0.0,0.0,0.0,10.6,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.8,3.4,0.8,0.0,0.0,0.0,12.6,10.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
10,5.2,4.2,0.2,0.0,0.0,0.0,11.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.6,5.6,0.2,0.0,0.0,0.0,9.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.2,5.6,0.8,0.0,0.0,0.0,10.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.4,6.2,0.4,0.0,0.0,0.0,8.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.0,4.8,0.2,0.0,0.0,0.0,12.4,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,5.2,0.2,0.0,0.0,0.0,9.4,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.4,6.6,0.6,0.0,0.0,0.2,12.2,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,10.6,0.8,0.0,1.0,0.0,22.2,19.6,0.0,0.0,0.0,1.2,0.0,0.0,0.0
18,13.8,15.2,0.8,0.0,0.0,0.0,18.2,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,28.8,20.6,0.8,0.0,0.4,0.0,32.6,27.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0
20,47.0,34.8,0.4,0.6,0.8,0.0,41.2,41.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21,85.4,51.0,0.4,0.2,0.2,0.0,57.8,56.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0
22,94.6,62.4,1.0,0.2,0.8,0.8,50.8,60.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,84.0,60.4,2.6,0.8,2.0,0.8,55.6,69.2,0.0,0.0,0.0,2.6,0.0,0.0,0.0
24,72.6,60.6,0.4,0.4,3.4,0.8,58.0,80.4,0.0,0.0,0.0,3.2,0.0,0.0,0.0
25,92.8,81.0,1.8,1.0,3.2,1.0,70.4,111.4,0.0,0.0,0.0,3.2,0.0,0.0,0.2
26,100.8,100.2,3.0,1.2,1.6,2.2,60.4,131.0,0.0,0.0,0.0,1.8,0.0,0.0,0.2
27,97.6,114.0,4.6,1.2,5.4,2.0,55.0,140.0,0.2,0.0,0.0,6.0,0.0,0.0,0.6
28,94.8,111.2,5.8,2.0,2.6,2.6,58.8,143.8,0.0,0.0,0.0,3.6,0.0,0.0,0.0
29,80.8,103.0,8.4,1.4,6.6,1.8,61.0,148.6,0.0,0.0,0.0,7.2,0.0,0.0,0.0
30,74.8,89.6,8.2,3.4,9.2,2.6,63.2,163.4,0.0,0.0,0.0,9.8,0.2,0.0,9.6
31,85.6,98.4,6.8,3.2,8.6,3.2,53.6,156.0,0.0,0.0,0.0,9.4,0.2,0.0,0.0
32,96.0,79.8,7.0,2.4,8.0,2.2,66.0,141.4,0.0,0.0,0.0,8.8,0.0,0.0,0.0
33,95.4,88.6,9.0,1.4,6.8,2.8,63.6,134.6,0.0,0.0,0.0,7.4,0.0,0.0,0.4
34,88.8,96.4,7.2,1.4,7.2,2.8,65.6,145.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0
35,74.0,81.8,7.2,1.0,6.0,3.0,62.8,142.8,0.0,0.0,0.0,6.8,0.2,0.0,0.0
36,81.8,91.0,7.2,1.2,5.6,3.2,79.0,114.0,0.0,0.0,0.0,7.2,0.6,0.0,0.2
