,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.25,4.0,8.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,6.75,9.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,4.5,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.75,3.75,7.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,3.5,7.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.25,4.5,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,1.75,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,1.75,6.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,2.5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,2.25,7.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,1.5,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,0.75,4.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,1.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.5,3.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,2.75,3.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,2.75,4.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,2.75,5.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,1.5,5.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.75,5.5,9.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.0,5.5,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.5,5.5,11.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.0,8.5,17.5,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,49.25,18.5,29.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,84.25,42.75,37.5,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,62.75,29.0,36.75,50.5,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
25,76.5,36.25,48.0,63.25,2.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0
26,95.25,45.0,51.75,71.0,0.0,0.75,0.0,0.0,0.75,1.25,0.0,0.0
27,114.0,58.0,54.5,80.25,6.0,12.25,0.0,0.0,29.5,2.75,0.0,0.0
28,112.5,56.25,65.75,88.75,9.5,15.5,0.0,0.25,7.5,2.75,0.0,0.0
29,122.25,71.25,75.75,105.25,4.75,20.5,0.0,0.0,30.25,4.5,0.25,0.0
30,139.25,86.75,87.5,114.75,10.5,20.0,0.0,1.5,26.75,3.75,1.0,0.0
31,138.5,86.75,83.75,100.0,6.0,5.25,0.0,0.5,7.75,5.75,0.25,0.5
32,130.75,72.0,78.0,87.5,27.5,32.25,0.5,0.25,25.5,10.75,1.25,0.25
33,124.0,75.75,72.0,83.0,9.25,12.25,1.0,0.25,10.0,8.5,0.25,0.5
34,119.75,68.75,64.75,83.25,6.75,17.0,2.0,3.5,12.0,4.75,3.0,0.0
35,117.25,79.5,73.5,77.75,9.0,4.5,0.0,0.0,12.0,2.5,0.0,0.0
36,122.25,80.0,64.0,73.0,9.25,6.5,0.75,0.25,3.0,9.0,0.5,0.0
37,116.75,78.0,67.75,75.0,6.0,7.0,0.25,0.25,7.25,7.0,0.5,0.25
38,122.75,79.25,69.5,76.75,3.5,6.5,0.0,0.25,4.0,8.0,0.0,1.5
39,111.75,80.0,69.0,77.0,8.0,9.5,0.25,0.0,5.0,8.75,0.0,0.5
40,126.75,79.75,76.75,85.0,10.25,3.25,2.75,0.5,7.25,12.25,3.5,1.5
41,128.75,85.25,80.75,97.75,7.25,13.5,1.5,0.75,9.25,12.0,0.75,3.0
42,123.25,82.5,82.0,95.25,12.0,4.5,0.25,0.0,9.75,11.5,0.0,4.75
43,121.75,77.75,79.75,107.25,14.0,3.5,5.5,0.0,27.75,16.75,10.25,0.25
44,127.5,84.0,89.75,116.0,15.75,4.0,1.25,0.0,3.25,17.5,0.25,0.75
45,131.0,88.75,87.5,113.25,11.5,5.25,0.0,1.5,5.0,19.25,0.0,1.25
46,126.25,84.0,81.5,102.75,27.5,9.0,0.0,0.5,7.0,35.5,2.5,0.0
