,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,9.11111111111111,6.555555555555555,3.111111111111111,5.888888888888889,4.777777777777778,4.111111111111111,0.0,4.555555555555555
1,8.222222222222221,6.111111111111111,3.4444444444444446,4.666666666666667,5.0,7.444444444444445,0.0,5.777777777777778
2,8.333333333333334,4.888888888888889,2.7777777777777777,3.888888888888889,5.555555555555555,5.111111111111111,0.0,3.4444444444444446
3,5.555555555555555,5.333333333333333,3.7777777777777777,4.777777777777778,4.222222222222222,5.444444444444445,0.0,3.111111111111111
4,8.444444444444445,4.222222222222222,2.4444444444444446,5.444444444444445,5.333333333333333,3.5555555555555554,0.0,2.888888888888889
5,5.666666666666667,3.7777777777777777,2.3333333333333335,3.6666666666666665,4.444444444444445,5.555555555555555,0.0,4.555555555555555
6,4.0,2.888888888888889,1.5555555555555556,2.7777777777777777,2.5555555555555554,3.888888888888889,0.0,3.6666666666666665
7,3.888888888888889,2.888888888888889,2.5555555555555554,2.888888888888889,2.5555555555555554,4.0,0.0,1.6666666666666667
8,6.25,4.375,2.75,5.25,4.875,3.5,0.0,2.375
9,3.5555555555555554,2.888888888888889,2.4444444444444446,2.7777777777777777,2.3333333333333335,4.666666666666667,0.0,2.2222222222222223
10,3.888888888888889,3.888888888888889,2.0,2.3333333333333335,1.8888888888888888,2.4444444444444446,0.0,1.1111111111111112
11,2.6666666666666665,1.6666666666666667,1.2222222222222223,1.0,1.3333333333333333,2.888888888888889,0.0,1.4444444444444444
12,2.7777777777777777,2.7777777777777777,1.4444444444444444,3.7777777777777777,4.111111111111111,1.8888888888888888,0.0,1.4444444444444444
13,3.5555555555555554,1.5555555555555556,1.1111111111111112,1.4444444444444444,2.111111111111111,4.111111111111111,0.0,1.7777777777777777
14,2.4444444444444446,2.5555555555555554,1.6666666666666667,1.2222222222222223,1.3333333333333333,1.0,0.0,1.5555555555555556
15,2.6666666666666665,2.4444444444444446,1.2222222222222223,1.7777777777777777,2.5555555555555554,1.7777777777777777,0.0,1.0
16,3.4444444444444446,3.3333333333333335,1.2222222222222223,4.111111111111111,4.222222222222222,2.5555555555555554,0.0,1.7777777777777777
17,2.4444444444444446,2.111111111111111,0.8888888888888888,1.6666666666666667,2.0,3.0,0.0,2.3333333333333335
18,1.4444444444444444,2.5555555555555554,1.3333333333333333,1.5555555555555556,0.7777777777777778,1.4444444444444444,0.0,1.0
19,2.7777777777777777,2.111111111111111,1.1111111111111112,2.111111111111111,2.111111111111111,1.6666666666666667,0.0,1.2222222222222223
20,2.888888888888889,4.0,2.4444444444444446,4.666666666666667,4.333333333333333,2.0,0.0,1.1111111111111112
21,6.0,5.555555555555555,4.444444444444445,2.7777777777777777,2.5555555555555554,3.2222222222222223,0.0,2.2222222222222223
22,9.666666666666666,5.111111111111111,2.5555555555555554,5.111111111111111,4.111111111111111,2.5555555555555554,0.0,3.6666666666666665
23,5.666666666666667,5.0,4.777777777777778,11.222222222222221,6.222222222222222,3.888888888888889,0.0,4.444444444444445
24,6.222222222222222,5.111111111111111,2.0,18.22222222222222,8.0,2.6666666666666665,0.0,3.888888888888889
25,5.444444444444445,3.7777777777777777,2.888888888888889,6.777777777777778,5.444444444444445,6.0,0.0,4.666666666666667
26,9.555555555555555,7.0,3.888888888888889,6.222222222222222,4.555555555555555,2.6666666666666665,0.0,4.222222222222222
27,9.666666666666666,6.444444444444445,3.6666666666666665,4.0,3.111111111111111,4.222222222222222,0.0,5.444444444444445
28,10.555555555555555,6.555555555555555,3.5555555555555554,4.666666666666667,4.333333333333333,2.7777777777777777,0.0,3.5555555555555554
29,9.222222222222221,7.888888888888889,3.2222222222222223,4.666666666666667,5.111111111111111,5.666666666666667,0.0,5.777777777777778
30,12.777777777777779,6.666666666666667,4.222222222222222,4.444444444444445,4.444444444444445,4.555555555555555,0.0,4.444444444444445
31,15.11111111111111,10.11111111111111,4.777777777777778,6.444444444444445,10.11111111111111,5.888888888888889,0.0,7.0
32,9.88888888888889,6.444444444444445,3.2222222222222223,7.222222222222222,5.777777777777778,3.4444444444444446,0.0,4.666666666666667
33,12.11111111111111,8.666666666666666,5.888888888888889,11.11111111111111,7.666666666666667,6.222222222222222,0.0,7.0
34,13.777777777777779,9.666666666666666,5.888888888888889,8.555555555555555,13.222222222222221,5.666666666666667,0.0,6.555555555555555
35,19.77777777777778,13.88888888888889,7.222222222222222,11.666666666666666,14.777777777777779,9.777777777777779,0.0,11.444444444444445
36,17.77777777777778,13.555555555555555,9.555555555555555,9.11111111111111,11.777777777777779,8.333333333333334,0.0,8.88888888888889
37,21.22222222222222,12.666666666666666,9.222222222222221,11.222222222222221,12.0,8.11111111111111,0.0,10.88888888888889
38,21.77777777777778,15.222222222222221,10.88888888888889,12.88888888888889,14.333333333333334,8.333333333333334,0.0,11.444444444444445
39,25.88888888888889,19.0,13.88888888888889,14.88888888888889,16.77777777777778,12.0,0.0,18.0
40,28.555555555555557,16.77777777777778,13.222222222222221,13.222222222222221,15.333333333333334,9.0,0.0,12.222222222222221
41,25.11111111111111,19.77777777777778,16.333333333333332,15.777777777777779,22.333333333333332,10.777777777777779,0.0,16.555555555555557
42,27.22222222222222,17.0,14.666666666666666,15.222222222222221,14.0,11.555555555555555,0.0,16.333333333333332
43,29.555555555555557,20.77777777777778,15.777777777777779,18.11111111111111,20.444444444444443,11.0,0.0,16.22222222222222
44,22.88888888888889,19.77777777777778,12.222222222222221,15.88888888888889,17.22222222222222,17.0,0.0,15.11111111111111
45,29.666666666666668,22.0,14.555555555555555,18.666666666666668,16.666666666666668,13.88888888888889,0.0,18.0
46,30.444444444444443,17.555555555555557,12.555555555555555,16.77777777777778,16.333333333333332,13.333333333333334,0.0,14.777777777777779
47,34.22222222222222,21.555555555555557,14.555555555555555,20.22222222222222,18.88888888888889,15.666666666666666,0.0,22.11111111111111
48,30.555555555555557,25.11111111111111,19.0,18.88888888888889,16.666666666666668,15.777777777777779,0.0,20.666666666666668
49,31.444444444444443,22.22222222222222,16.333333333333332,19.444444444444443,24.22222222222222,16.444444444444443,0.0,20.88888888888889
50,32.111111111111114,19.333333333333332,15.333333333333334,20.666666666666668,18.666666666666668,17.22222222222222,0.0,19.666666666666668
51,28.0,21.555555555555557,16.11111111111111,21.666666666666668,17.77777777777778,18.666666666666668,0.0,23.22222222222222
52,30.333333333333332,21.11111111111111,15.444444444444445,18.555555555555557,25.88888888888889,20.11111111111111,0.0,22.0
53,33.333333333333336,21.77777777777778,17.77777777777778,17.444444444444443,18.0,17.666666666666668,0.0,21.555555555555557
54,28.555555555555557,22.11111111111111,17.333333333333332,21.444444444444443,17.11111111111111,17.444444444444443,0.0,21.22222222222222
55,31.22222222222222,24.444444444444443,17.0,23.666666666666668,20.22222222222222,14.444444444444445,0.0,26.555555555555557
56,30.0,22.444444444444443,15.333333333333334,20.11111111111111,22.666666666666668,16.444444444444443,0.0,20.88888888888889
57,33.44444444444444,23.11111111111111,17.333333333333332,22.333333333333332,24.666666666666668,16.77777777777778,0.0,22.11111111111111
58,37.666666666666664,26.22222222222222,17.333333333333332,20.88888888888889,16.666666666666668,15.444444444444445,0.0,23.77777777777778
59,34.77777777777778,22.88888888888889,16.0,19.555555555555557,19.444444444444443,17.22222222222222,0.0,22.555555555555557
60,33.333333333333336,22.22222222222222,18.77777777777778,16.666666666666668,20.77777777777778,16.77777777777778,0.0,20.0
61,28.666666666666668,24.333333333333332,17.555555555555557,18.11111111111111,18.555555555555557,18.444444444444443,0.0,22.77777777777778
62,36.77777777777778,24.333333333333332,18.444444444444443,20.444444444444443,17.77777777777778,17.333333333333332,0.0,20.11111111111111
63,35.333333333333336,23.88888888888889,17.0,20.555555555555557,25.11111111111111,18.444444444444443,0.0,23.77777777777778
64,34.888888888888886,21.333333333333332,16.77777777777778,18.666666666666668,16.88888888888889,16.555555555555557,0.0,21.77777777777778
65,36.22222222222222,22.11111111111111,18.444444444444443,19.77777777777778,19.22222222222222,16.444444444444443,0.0,22.666666666666668
66,33.888888888888886,22.555555555555557,16.444444444444443,18.88888888888889,23.444444444444443,16.22222222222222,0.0,21.333333333333332
67,33.55555555555556,22.77777777777778,17.0,18.88888888888889,16.11111111111111,15.333333333333334,0.0,20.666666666666668
68,32.333333333333336,24.555555555555557,16.11111111111111,17.22222222222222,16.555555555555557,15.555555555555555,0.0,19.77777777777778
69,33.0,18.77777777777778,17.22222222222222,18.22222222222222,20.88888888888889,16.333333333333332,0.0,20.11111111111111
70,31.11111111111111,20.666666666666668,16.444444444444443,16.0,18.88888888888889,16.555555555555557,0.0,23.11111111111111
71,33.666666666666664,22.77777777777778,19.666666666666668,20.88888888888889,19.555555555555557,19.333333333333332,0.0,22.88888888888889
72,31.444444444444443,19.0,17.88888888888889,18.88888888888889,17.444444444444443,15.666666666666666,0.0,19.0
73,30.77777777777778,24.77777777777778,15.333333333333334,16.444444444444443,21.22222222222222,17.666666666666668,0.0,20.22222222222222
74,26.555555555555557,19.88888888888889,16.11111111111111,15.555555555555555,18.0,16.0,0.0,19.444444444444443
75,27.11111111111111,19.555555555555557,15.0,16.666666666666668,21.555555555555557,15.666666666666666,0.0,20.666666666666668
76,27.333333333333332,18.666666666666668,17.444444444444443,13.88888888888889,16.333333333333332,14.333333333333334,0.0,16.77777777777778
77,27.77777777777778,17.444444444444443,13.88888888888889,16.333333333333332,17.666666666666668,15.333333333333334,0.0,16.22222222222222
78,26.11111111111111,14.777777777777779,11.0,10.333333333333334,14.0,14.777777777777779,0.0,14.0
79,23.22222222222222,14.0,10.777777777777779,11.666666666666666,14.777777777777779,14.777777777777779,0.0,16.11111111111111
80,23.22222222222222,13.555555555555555,12.222222222222221,9.666666666666666,19.22222222222222,11.333333333333334,0.0,15.444444444444445
81,20.555555555555557,13.333333333333334,8.666666666666666,13.88888888888889,12.88888888888889,12.88888888888889,0.0,12.11111111111111
82,18.444444444444443,10.88888888888889,9.666666666666666,11.333333333333334,8.555555555555555,14.11111111111111,0.0,13.88888888888889
83,18.22222222222222,10.0,7.555555555555555,11.11111111111111,10.555555555555555,12.777777777777779,0.0,10.222222222222221
84,15.0,8.88888888888889,9.666666666666666,7.777777777777778,7.555555555555555,13.555555555555555,0.0,10.666666666666666
85,13.777777777777779,8.88888888888889,8.777777777777779,8.222222222222221,7.666666666666667,8.777777777777779,0.0,9.555555555555555
86,12.88888888888889,9.11111111111111,10.222222222222221,6.777777777777778,6.0,8.666666666666666,0.0,6.555555555555555
