,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
2,1.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
18,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.8,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
21,2.2,0.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0
22,1.8,0.4,3.0,0.0,0.0,0.0,0.4,0.0,0.0
23,4.2,0.4,2.6,0.2,0.0,0.0,0.0,0.2,0.0
24,3.0,0.2,1.6,0.4,0.0,0.0,0.4,0.2,0.0
25,1.8,0.6,4.0,1.4,0.0,0.2,1.0,0.0,0.0
26,6.6,2.0,4.4,1.6,0.4,1.4,0.4,0.2,0.4
27,7.4,7.4,8.0,3.2,0.8,0.4,1.2,1.6,0.4
28,6.4,0.6,4.6,1.8,1.0,0.0,1.0,1.4,3.0
29,8.0,5.4,6.6,2.2,1.2,0.4,1.2,0.2,1.6
30,14.0,4.8,9.0,5.2,1.0,0.8,0.4,1.4,1.0
