,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,8.75,27.5,11.75,0.0,0.25,0.0,0.0,0.0
1,14.625,32.5,15.5,0.0,0.125,0.0,0.0,0.0
2,12.375,30.75,14.5,0.0,0.0,0.0,0.0,3.125
3,14.25,28.875,14.125,0.0,0.0,0.0,0.0,0.0
4,10.0,28.75,13.375,0.0,0.0,0.0,0.0,0.0
5,9.5,20.5,9.5,0.0,0.0,0.0,0.0,0.0
6,7.875,19.125,11.0,0.0,0.0,0.0,0.0,0.0
7,8.375,16.125,8.75,0.0,0.0,0.0,0.0,0.0
8,8.5,16.25,7.0,0.0,0.0,0.0,0.0,0.0
9,6.875,13.5,7.125,0.0,0.0,0.0,0.0,0.0
10,5.25,10.625,6.125,0.0,0.0,0.0,0.0,0.0
11,7.75,12.0,6.0,0.0,0.0,0.125,0.0,0.0
12,9.25,14.375,6.625,0.0,0.0,0.0,0.0,0.0
13,7.625,10.75,5.875,0.0,0.0,0.0,0.0,0.0
14,4.125,8.0,6.375,0.0,0.0,0.0,0.125,0.0
15,4.75,7.375,5.0,0.0,0.0,0.0,0.125,0.0
16,4.875,8.25,4.75,0.0,0.0,0.0,0.0,0.0
17,6.625,9.5,3.625,0.0,0.0,0.0,0.0,0.0
18,4.75,7.5,4.875,0.0,0.0,0.0,0.0,0.0
19,5.375,9.625,3.875,0.0,0.0,0.0,0.0,0.0
20,8.375,11.0,7.0,0.0,0.0,0.0,0.0,0.0
21,7.0,13.625,11.75,0.0,0.0,0.0,0.0,0.0
22,17.625,28.25,14.0,0.0,0.0,0.0,0.0,0.0
23,38.875,33.625,11.25,0.0,0.0,0.0,0.0,0.0
24,62.125,44.375,11.125,0.0,0.0,0.0,0.0,0.0
25,33.125,35.625,8.25,0.0,0.0,0.0,0.0,0.0
26,16.375,28.5,14.75,0.0,0.0,0.0,0.0,0.0
27,12.5,29.5,12.5,0.0,0.625,0.0,0.0,0.0
28,15.875,26.375,10.125,0.0,0.0,0.0,0.0,0.0
29,15.0,30.75,10.875,0.0,0.0,0.0,0.75,0.0
30,15.75,36.625,13.125,0.0,1.75,0.625,0.25,0.125
31,19.875,39.25,12.875,0.0,0.875,0.25,1.375,0.25
32,19.25,41.25,20.0,0.0,1.375,0.125,1.625,0.125
33,22.125,46.25,19.75,0.0,3.25,0.5,0.0,0.25
34,25.625,50.0,21.875,0.0,0.875,1.0,2.375,1.375
35,27.375,65.125,29.0,0.0,5.125,1.0,2.75,0.875
36,33.875,70.625,29.125,0.0,5.5,1.125,7.375,9.5
37,35.125,69.625,31.375,0.0,2.875,0.5,2.25,0.625
38,41.75,84.0,39.125,0.0,3.875,0.5,5.75,0.625
39,43.875,100.625,45.875,0.0,1.375,0.75,0.75,1.875
40,45.125,108.0,48.625,0.0,4.0,1.625,4.75,8.0
41,50.75,113.75,49.75,0.0,3.125,2.125,2.5,2.5
42,53.0,122.25,50.625,0.0,3.875,5.5,11.875,2.625
43,54.75,121.25,49.375,0.0,10.75,2.375,0.875,8.875
44,57.875,126.75,53.125,0.0,6.125,3.0,6.375,3.75
45,56.625,129.5,57.5,0.0,8.375,8.0,5.75,3.625
46,57.375,129.625,57.875,0.0,7.75,1.875,7.5,2.375
47,56.625,128.5,58.75,0.0,9.625,6.25,12.375,4.0
48,54.25,136.25,65.0,0.0,5.75,2.75,6.75,3.0
49,58.875,135.25,56.625,0.0,6.25,2.375,8.875,7.75
50,56.25,128.875,56.75,0.0,7.375,4.375,6.75,6.0
51,57.125,136.875,64.125,0.0,8.875,2.75,5.0,3.0
