,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,14.8,10.0,0.4,0.4,0.0,0.0,0.0
1,21.8,12.0,1.0,1.0,0.0,0.0,0.0
2,13.0,11.0,0.4,0.4,0.0,0.0,0.0
3,12.8,6.4,0.0,0.0,0.0,0.0,0.0
4,10.6,8.6,0.2,0.2,0.0,0.0,0.0
5,8.6,9.4,0.0,0.0,0.0,0.0,0.0
6,8.4,10.6,0.2,0.2,0.0,0.0,0.0
7,4.6,8.8,0.0,0.0,0.0,0.0,0.0
8,3.2,8.8,0.2,0.2,0.0,0.0,0.0
9,5.4,8.4,0.0,0.0,0.0,0.0,0.0
10,5.4,5.6,0.0,0.0,0.0,0.0,0.0
11,5.2,5.8,0.0,0.0,0.0,0.0,0.0
12,5.2,7.4,0.0,0.0,0.0,0.0,0.0
13,4.0,5.2,0.4,0.4,0.0,0.0,0.0
14,6.6,7.2,0.0,0.0,0.0,0.0,0.0
15,6.0,6.0,0.2,0.2,0.0,0.0,0.0
16,7.4,11.0,0.0,0.0,0.0,0.0,0.0
17,6.4,11.2,0.0,0.0,0.0,0.0,0.0
18,14.6,15.0,0.0,0.0,0.0,0.0,0.0
19,14.6,14.8,0.0,0.0,0.0,0.0,0.0
20,27.6,27.4,0.2,0.2,0.0,0.0,0.0
21,60.6,37.4,2.2,2.2,0.0,0.0,0.0
22,90.4,59.6,2.0,2.0,0.0,0.0,0.0
23,111.6,67.6,2.6,2.6,0.0,0.0,0.0
24,98.6,86.4,3.0,3.0,0.0,0.0,0.0
25,117.4,112.2,2.8,2.8,0.0,0.0,0.0
26,184.2,142.2,5.6,5.6,0.2,0.0,0.0
27,217.2,130.0,8.2,8.2,7.0,0.0,0.0
28,210.0,174.6,7.6,7.6,3.0,0.0,0.0
29,225.6,190.8,11.8,11.8,19.2,0.0,0.0
30,219.0,222.4,15.0,15.0,19.2,0.0,0.0
31,239.2,190.2,17.6,17.6,15.4,0.0,0.0
32,211.0,171.0,10.2,10.2,6.6,0.0,0.0
33,221.0,167.0,7.4,7.4,4.6,0.0,0.0
34,195.4,169.8,6.8,6.8,3.2,0.0,0.0
35,212.0,164.4,7.8,7.8,6.4,0.0,0.0
36,187.4,157.8,12.2,12.2,4.0,0.0,0.0
37,178.4,154.4,10.8,10.8,4.6,0.0,0.0
38,200.0,174.4,10.0,10.0,2.2,0.0,0.0
39,196.8,172.0,7.6,7.6,3.6,0.0,0.0
