,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,10.5,8.0,2.75,4.75,1.0,9.5,4.75,2.5,3.25,3.25,1.0
1,6.25,6.0,1.75,1.75,0.75,10.5,6.5,1.75,2.5,5.25,1.5
2,9.75,6.75,0.75,4.25,2.5,7.0,7.25,2.0,2.75,3.25,1.25
3,6.0,4.25,1.0,1.75,1.5,6.75,5.25,2.0,1.25,1.0,0.5
4,5.75,4.0,1.75,1.5,0.75,6.0,5.5,1.25,0.75,2.0,0.25
5,8.0,4.5,1.0,1.25,0.75,7.5,5.0,1.25,0.0,2.0,0.0
6,6.5,6.5,2.0,1.25,1.75,6.75,4.5,1.5,1.0,1.0,0.0
7,8.75,3.75,0.0,1.5,1.25,4.0,4.0,2.0,0.75,1.5,0.75
8,5.5,3.5,1.75,0.75,0.75,3.0,2.75,0.5,1.0,1.75,0.75
9,7.5,4.0,1.25,0.25,0.5,4.0,2.0,1.0,0.25,2.75,2.0
10,5.75,4.0,1.0,0.25,0.25,3.75,3.25,0.25,0.0,2.0,1.0
11,5.5,3.75,0.5,0.75,0.25,4.5,2.25,0.5,0.75,2.5,1.25
12,3.75,1.75,0.75,0.25,0.25,5.5,5.0,0.5,0.5,1.25,0.5
13,3.0,2.75,1.25,1.25,1.75,4.0,3.25,1.5,0.75,0.5,0.25
14,7.0,4.5,0.75,2.0,1.25,6.25,2.0,0.5,0.5,0.75,0.0
15,8.0,3.25,0.75,1.5,1.25,8.75,4.25,0.5,0.0,0.75,0.0
16,9.25,4.75,0.0,3.25,2.75,8.0,5.25,0.5,0.25,1.0,0.25
17,12.0,10.5,1.25,3.0,1.5,10.75,5.75,0.5,1.25,0.5,0.25
18,14.5,10.0,1.75,3.5,4.0,17.25,10.0,2.0,1.25,2.25,1.5
19,22.5,14.5,1.0,6.25,3.25,45.5,18.25,2.0,2.5,6.5,4.0
20,29.5,20.5,1.5,10.5,8.5,83.25,62.75,0.75,3.0,6.0,4.5
21,35.75,31.25,8.5,15.25,7.0,124.0,118.25,4.0,5.0,17.0,8.0
22,37.0,34.0,16.0,20.0,12.5,108.75,114.75,4.0,6.0,19.0,9.0
23,38.5,39.25,10.75,29.75,21.0,98.75,114.25,8.25,11.5,16.0,7.5
24,51.75,55.25,10.75,34.0,15.5,87.5,88.75,2.75,7.75,15.0,4.75
25,48.5,50.5,14.5,32.75,14.75,102.75,115.75,8.0,8.75,24.75,10.5
26,59.75,73.0,20.0,44.0,23.0,121.25,137.75,10.5,18.5,28.25,11.25
27,58.25,69.5,23.75,46.75,19.5,110.5,129.75,13.25,12.5,22.25,7.75
28,57.25,61.0,8.25,54.0,21.5,115.0,134.25,15.75,15.25,24.0,8.25
29,72.75,78.25,13.25,61.0,23.25,129.75,151.0,23.0,20.25,32.5,14.0
30,72.0,69.5,15.5,67.75,22.5,115.0,139.5,27.75,19.5,37.0,11.5
31,72.5,78.75,16.75,69.0,23.25,115.25,134.5,26.75,34.75,43.75,15.25
32,71.5,73.25,19.25,60.75,22.5,101.0,119.75,25.0,22.5,37.0,15.25
33,73.5,73.0,13.25,63.0,25.75,104.5,118.0,19.25,21.25,35.0,13.5
34,75.0,68.5,14.0,63.0,21.5,85.25,100.5,21.0,23.75,37.75,17.75
35,72.0,71.5,18.5,62.0,19.5,87.0,98.25,20.25,22.75,39.0,13.5
36,65.0,60.75,16.75,53.5,20.75,70.75,86.0,21.0,24.5,41.0,15.5
37,73.0,67.0,20.0,48.75,18.0,69.75,82.25,23.5,20.25,44.5,21.75
38,69.75,75.0,18.5,58.25,22.25,76.5,85.25,23.0,27.25,47.0,18.0
39,73.5,72.75,25.0,50.75,22.0,74.25,86.0,25.0,25.0,54.25,24.0
40,71.25,68.5,24.25,62.75,24.25,72.25,78.5,29.0,27.5,53.0,22.0
41,72.75,70.0,23.0,59.0,15.5,59.5,68.0,25.0,27.25,50.25,24.0
42,79.25,77.5,27.75,69.5,21.75,69.5,80.0,31.25,28.25,53.25,20.75
43,77.5,85.0,22.25,63.75,20.0,67.0,80.25,24.5,27.25,56.5,21.5
44,81.0,82.5,25.25,59.75,21.0,69.75,83.75,28.5,30.25,53.75,20.25
45,83.75,86.5,30.25,59.25,19.75,70.0,78.25,27.0,32.0,55.25,19.5
46,80.75,80.5,24.25,48.5,18.0,63.0,64.5,22.25,38.25,60.0,25.5
47,84.25,88.0,31.5,54.25,17.75,66.75,67.75,18.75,33.5,56.75,22.25
48,76.5,92.5,22.5,46.5,16.25,58.0,66.0,19.75,33.0,55.75,19.5
49,84.75,91.75,22.0,47.25,15.25,70.25,69.0,24.5,26.75,56.5,19.0
50,82.75,83.75,25.75,47.5,16.5,69.75,74.5,21.0,27.75,49.5,19.25
51,79.5,85.75,26.75,44.5,20.0,70.5,63.75,17.25,34.0,59.5,24.5
52,79.25,93.0,26.0,42.25,18.0,85.75,93.5,20.75,29.25,58.0,22.25
53,89.75,93.75,25.25,46.0,16.75,101.75,110.0,14.0,31.0,50.25,19.25
54,95.5,98.0,29.75,52.25,20.0,121.25,126.5,26.25,24.0,51.25,21.0
55,98.0,106.25,25.5,57.5,21.25,109.5,114.25,25.75,31.75,50.5,24.5
56,114.75,135.0,27.25,55.0,18.75,94.25,103.25,23.25,31.0,47.5,16.0
57,150.0,172.75,34.5,46.75,19.5,73.5,69.75,18.75,24.5,59.25,17.25
58,171.5,196.75,32.25,58.0,21.0,72.25,77.0,16.0,28.75,54.0,17.5
59,155.75,176.25,34.75,52.25,23.0,76.75,79.0,20.25,35.25,59.0,20.25
60,135.0,165.0,31.5,55.75,22.75,70.25,72.5,23.75,32.5,63.5,20.25
61,136.75,164.5,31.25,55.25,21.0,80.0,75.75,22.75,29.25,60.25,22.75
62,132.5,162.25,28.5,53.5,20.0,79.25,74.25,22.0,34.25,59.75,19.75
63,126.75,150.0,33.0,54.0,21.25,75.25,76.5,24.5,31.5,57.5,21.25
