,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,9.4,13.6,8.2,0.0,0.0,0.0,0.0,0.0
1,11.4,18.4,9.0,0.0,0.0,0.0,0.0,0.0
2,6.2,12.6,6.6,0.0,1.0,0.0,0.0,0.0
3,6.8,12.8,7.4,0.0,0.0,0.0,0.0,0.0
4,7.4,12.2,8.2,0.0,0.0,0.0,0.0,0.0
5,5.4,8.8,8.2,0.0,0.0,0.0,0.0,0.0
6,4.8,8.2,7.4,0.0,0.0,0.0,0.0,0.0
7,8.0,7.4,5.6,0.0,0.0,0.0,0.0,0.0
8,7.0,12.8,5.2,0.0,0.0,0.0,0.0,0.0
9,6.4,7.4,6.8,0.0,0.0,0.0,0.0,0.0
10,5.0,9.4,5.0,0.0,0.0,0.0,0.0,0.0
11,3.4,7.0,4.4,0.0,0.0,0.0,0.0,0.0
12,5.0,8.4,2.6,0.0,0.0,0.0,0.0,0.0
13,2.8,4.8,5.0,0.0,0.0,0.0,0.0,0.0
14,3.8,6.0,3.6,0.0,0.0,0.0,0.0,0.0
15,2.4,5.6,6.0,0.0,0.0,0.0,0.0,0.0
16,6.2,7.2,6.0,0.0,0.0,0.0,0.0,0.0
17,6.4,10.4,5.4,0.0,0.0,0.0,0.0,0.0
18,9.8,18.8,9.0,0.0,0.0,0.0,0.0,0.0
19,12.2,27.4,20.6,0.0,0.0,0.0,0.0,0.0
20,20.2,39.6,52.4,0.0,0.0,0.0,0.0,0.0
21,22.0,47.0,86.8,0.0,0.0,0.0,0.2,0.0
22,37.0,78.8,81.0,0.0,0.0,0.0,0.0,0.0
23,92.0,104.6,52.0,0.0,0.0,0.0,0.0,0.0
24,113.2,132.8,53.0,0.0,0.0,0.4,0.0,0.0
25,69.8,126.0,55.0,0.0,0.0,0.0,0.0,0.0
26,61.6,130.2,68.4,0.0,2.2,2.0,2.6,0.6
27,58.2,125.8,59.0,0.0,3.0,3.2,3.6,0.4
28,44.2,104.0,55.6,0.0,6.4,3.4,5.4,1.8
29,50.6,115.0,63.0,0.0,5.6,16.4,23.2,3.0
30,61.8,129.2,66.0,0.0,9.0,1.4,16.8,7.0
31,75.8,140.6,74.8,0.0,13.2,4.0,7.4,6.4
32,59.6,120.4,73.8,0.0,12.2,4.8,13.0,7.6
33,69.4,138.8,68.6,0.0,7.2,5.2,19.4,2.8
34,63.0,124.4,72.2,0.0,6.6,3.8,9.2,6.0
35,73.6,122.8,67.2,0.0,9.2,7.2,9.4,10.4
36,62.2,126.8,56.6,0.0,9.8,4.2,16.2,8.2
37,64.8,124.2,61.6,0.0,9.4,5.4,12.2,7.6
38,70.2,136.6,66.0,0.0,4.2,10.4,4.8,2.2
39,67.8,144.6,64.6,0.0,7.2,5.6,10.2,2.2
40,75.8,147.4,61.8,0.0,6.8,2.4,8.4,7.6
41,81.8,147.8,63.2,0.0,8.0,6.8,8.2,3.8
42,74.4,154.6,62.8,0.0,11.6,6.4,8.2,4.4
43,77.4,157.2,69.8,0.0,11.4,2.4,4.8,6.6
44,71.4,158.0,63.4,0.0,14.6,12.0,13.8,7.2
45,72.6,168.4,67.0,0.0,7.4,4.4,17.6,4.6
46,83.8,173.2,66.0,0.0,12.8,5.8,25.0,11.6
47,85.4,163.8,68.2,0.0,12.0,6.8,6.8,19.6
48,96.8,187.6,69.8,0.0,21.2,5.8,17.4,8.6
49,101.8,205.4,73.2,0.0,14.0,2.0,12.8,6.6
50,97.4,188.2,80.2,0.0,13.6,3.0,11.8,9.2
51,94.4,193.4,76.0,0.0,26.2,2.2,10.4,26.8
52,105.4,194.0,85.2,0.0,35.4,11.4,20.6,15.0
53,94.0,178.4,87.2,0.0,22.4,3.4,7.4,17.6
54,109.0,193.6,96.4,0.0,19.2,11.0,10.4,17.4
55,113.2,178.4,100.2,0.0,10.2,7.8,18.6,4.8
56,134.2,193.4,93.6,0.0,23.0,6.4,10.8,16.4
57,161.2,229.6,80.8,0.0,25.6,2.2,13.6,10.8
58,157.2,222.6,93.8,0.0,16.6,6.6,12.6,9.0
59,135.0,206.6,87.4,0.0,21.2,7.8,27.2,9.6
60,105.2,218.4,71.8,0.0,12.2,5.8,17.2,11.2
61,108.8,201.0,73.2,0.0,19.2,5.8,18.6,10.2
62,100.8,199.2,76.0,0.0,9.6,3.2,10.8,10.6
63,101.8,212.0,82.4,0.0,20.2,23.4,14.4,11.0
64,97.4,204.6,79.8,0.0,22.8,3.4,11.2,20.0
65,96.2,182.6,74.0,0.0,13.6,4.0,15.4,7.6
66,84.0,182.0,77.4,0.0,7.6,9.0,16.2,8.0
67,90.6,188.2,69.8,0.0,17.6,5.8,5.8,6.6
68,86.4,197.4,83.2,0.0,33.0,1.2,4.4,15.6
69,81.4,183.2,75.2,0.0,15.2,2.0,5.2,10.2
70,81.4,185.0,71.2,0.0,13.4,3.4,7.4,4.6
71,73.4,173.0,81.6,0.0,14.6,2.4,23.8,20.4
72,74.4,190.4,71.2,0.0,20.6,3.0,12.6,21.6
73,73.6,166.0,72.4,0.0,11.6,11.8,24.0,14.0
74,76.2,151.8,65.6,0.0,18.4,8.2,9.6,5.0
75,62.6,153.6,66.2,0.0,15.8,4.0,4.0,25.2
76,58.0,143.0,65.8,0.0,14.4,2.0,12.4,3.2
77,54.0,129.8,64.0,0.0,13.2,5.8,3.4,7.0
78,49.6,118.4,60.0,0.0,14.6,2.4,3.0,20.2
79,55.0,119.8,57.2,0.0,13.4,6.2,11.4,3.2
80,50.6,130.6,50.4,0.0,3.0,1.4,0.0,2.2
81,53.6,120.8,52.6,0.0,12.8,1.4,5.2,7.8
82,40.2,91.8,51.6,0.0,0.0,1.2,0.0,0.4
