,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,8.6,6.4,10.6,7.2,0.0,0.0
1,12.6,11.6,19.8,10.2,0.0,0.0
2,10.6,6.4,10.6,8.8,0.0,0.0
3,14.0,7.8,9.4,5.4,0.0,0.0
4,7.0,5.2,10.0,8.2,0.0,0.0
5,8.4,5.2,12.2,7.2,0.0,0.0
6,9.8,7.0,8.4,4.6,0.0,0.0
7,5.8,4.8,6.8,3.0,0.0,0.0
8,7.8,5.0,8.2,4.2,0.0,0.0
9,9.2,7.6,7.4,5.0,0.0,0.0
10,10.6,7.2,10.6,5.4,0.0,0.0
11,3.4,2.8,8.4,4.0,0.0,0.0
12,7.6,5.4,6.0,4.8,0.0,0.0
13,6.4,5.8,5.0,4.0,0.0,0.0
14,5.6,4.2,8.8,5.4,0.0,0.0
15,7.2,4.2,10.2,6.8,0.0,0.0
16,10.2,5.2,7.2,4.0,0.0,0.0
17,12.4,10.8,14.4,6.8,0.0,0.0
18,13.8,13.0,23.2,11.6,0.0,0.0
19,24.6,15.4,44.6,20.6,0.0,0.0
20,31.2,25.2,86.6,63.6,0.0,0.0
21,43.4,38.2,146.0,132.8,0.0,0.0
22,52.4,53.2,126.2,123.2,0.2,0.0
23,100.4,109.6,106.0,105.8,0.0,0.0
24,124.6,155.0,117.6,113.6,0.2,0.0
25,85.6,108.2,112.6,112.6,0.2,0.0
26,81.4,102.4,154.8,167.6,0.4,0.4
27,78.6,96.0,135.0,147.0,1.2,0.0
28,64.0,68.4,136.6,148.4,2.0,0.0
29,73.8,86.4,137.8,155.0,6.4,0.2
30,91.0,95.6,144.4,157.4,8.6,0.0
31,84.0,93.0,137.2,154.4,11.8,0.0
32,77.6,92.2,129.2,141.6,9.6,0.4
33,77.2,91.6,111.8,112.8,9.8,1.2
34,80.0,90.2,117.4,121.4,10.6,0.0
35,86.2,84.8,113.0,111.8,7.0,0.2
36,86.6,93.0,96.4,99.4,14.8,0.0
37,83.4,80.0,96.8,96.2,8.2,0.0
38,85.8,91.0,107.2,104.4,14.6,0.8
39,86.2,84.4,95.6,93.6,11.4,1.4
40,97.6,93.2,89.2,96.2,7.6,0.0
41,89.0,93.6,94.6,78.4,10.4,1.2
42,99.2,95.4,89.6,76.6,15.4,3.2
43,103.4,106.6,94.6,81.6,19.8,0.4
44,100.6,100.0,96.4,79.6,27.4,3.4
45,100.4,101.0,92.0,86.6,10.6,0.0
46,109.0,108.2,99.2,87.6,16.2,0.6
47,102.8,113.0,92.8,90.8,19.4,0.4
48,108.6,126.2,95.8,78.8,29.6,1.4
49,95.0,119.4,89.8,81.4,21.0,1.6
50,97.2,114.8,94.8,92.6,18.6,0.6
51,105.6,121.2,100.4,92.6,6.8,0.2
52,105.4,113.6,99.0,98.4,11.4,2.0
53,107.0,113.8,133.6,126.4,17.6,0.0
54,123.6,131.0,145.0,145.6,6.4,0.0
55,116.0,141.8,130.8,127.6,12.2,1.2
56,143.0,169.6,121.6,111.8,16.0,0.6
57,186.0,236.4,114.6,96.8,7.6,0.0
58,182.4,221.6,92.4,89.0,27.4,1.8
59,155.0,202.4,96.4,96.8,25.4,0.2
60,162.6,194.2,104.8,94.4,12.4,1.8
61,157.4,196.0,94.6,83.2,7.8,0.0
62,158.8,187.4,96.4,98.4,17.2,0.8
63,148.6,184.0,102.8,91.6,11.0,0.0
64,147.6,191.2,99.6,100.8,13.0,0.8
65,172.4,209.6,110.8,113.8,18.4,1.2
66,151.2,200.0,102.8,106.8,27.6,0.0
67,152.6,190.4,100.8,94.0,36.0,6.6
68,158.4,199.8,113.4,108.0,17.6,0.8
69,146.0,195.6,107.8,99.4,14.2,5.0
70,141.6,165.6,106.4,97.2,11.4,0.2
71,115.2,135.2,98.8,84.8,39.0,6.2
72,117.4,144.4,94.4,82.6,14.6,0.0
73,115.0,138.6,101.6,78.6,14.2,1.2
74,103.6,111.8,90.0,77.4,7.4,0.0
75,88.0,96.8,82.2,72.2,12.2,1.2
76,92.4,89.2,77.0,63.8,11.2,1.2
77,80.8,79.8,71.8,57.2,6.2,0.0
78,69.8,71.6,68.2,50.0,5.6,0.0
79,67.0,70.2,66.8,57.6,14.8,0.0
80,68.4,65.2,61.2,50.4,6.4,0.0
81,64.0,64.0,57.6,44.8,3.0,0.0
82,54.8,51.6,62.0,49.2,9.6,0.4
83,56.6,49.4,77.8,63.6,3.6,0.2
84,52.0,43.2,109.6,96.0,2.2,0.0
85,45.0,48.2,118.0,110.2,2.2,0.0
86,56.6,56.6,80.0,65.4,2.4,0.0
87,101.4,117.2,41.8,32.2,2.0,0.0
88,119.8,134.0,46.4,34.0,3.4,0.0
89,71.2,75.2,47.8,37.8,6.8,0.0
90,48.0,32.8,32.6,25.4,0.0,0.0
91,30.0,22.6,23.8,15.0,0.0,0.0
92,26.8,22.2,23.0,19.0,0.4,0.0
93,24.4,18.0,20.6,14.8,0.0,0.0
94,18.8,14.0,16.0,14.0,0.0,0.0
95,7.0,14.0,18.0,16.0,0.0,0.0
