,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.25,7.5,3.75,1.25,45.5,8.25,14.25,6.75
1,11.25,11.0,6.25,1.75,82.75,11.5,11.5,7.25
2,13.25,12.75,5.25,0.75,13.75,4.25,10.75,5.0
3,11.25,10.5,5.0,1.75,1.75,7.25,12.5,8.25
4,7.75,8.25,4.0,0.75,0.5,4.25,9.25,5.5
5,5.5,5.0,2.0,0.75,0.5,6.0,10.0,6.75
6,6.5,4.5,0.5,0.75,0.5,3.75,7.25,4.0
7,8.25,4.75,1.75,1.0,1.0,3.75,7.0,4.75
8,7.75,4.0,0.75,0.5,1.0,3.75,6.0,2.0
9,10.0,6.25,1.75,0.75,0.5,3.5,7.0,4.25
10,8.25,3.5,1.5,0.25,0.5,2.5,8.75,4.25
11,11.0,4.25,0.75,1.5,1.5,5.25,7.75,6.75
12,5.5,3.5,1.0,2.25,2.25,4.5,11.0,6.25
13,6.5,6.5,3.25,1.25,1.75,6.0,6.75,3.5
14,5.5,3.75,1.5,1.75,3.0,3.75,8.5,6.25
15,10.25,7.5,3.25,1.5,1.25,3.5,7.5,3.25
16,7.0,5.0,2.25,1.25,1.25,3.25,10.0,4.5
17,12.25,6.25,3.5,2.0,2.0,5.75,9.75,5.75
18,14.25,7.75,4.25,0.75,0.75,5.5,8.0,3.75
19,24.5,11.0,3.5,2.25,1.75,6.0,21.0,6.25
20,22.0,15.75,5.75,1.0,1.5,8.75,23.0,8.25
21,40.0,24.5,5.5,3.25,5.0,14.25,35.75,15.75
22,45.75,36.0,17.0,2.75,14.25,14.75,44.0,23.5
23,50.0,44.5,21.25,7.0,13.0,26.5,48.5,30.75
24,51.0,37.25,18.25,6.75,10.5,29.0,44.5,29.0
25,59.25,45.0,13.5,6.75,6.25,39.25,52.75,40.0
26,82.75,84.0,23.0,7.25,10.25,47.0,58.5,40.75
27,110.0,121.5,19.75,14.5,17.5,64.25,67.5,48.75
28,83.25,86.25,22.0,12.5,11.25,59.5,64.75,45.75
29,95.5,100.5,19.5,14.75,14.5,61.5,68.75,54.75
30,104.75,101.75,23.75,15.25,23.5,81.0,79.75,58.0
31,125.0,126.5,31.5,15.75,17.5,69.0,79.25,51.75
32,100.0,95.75,20.0,13.5,21.25,65.75,84.25,46.0
33,91.0,86.5,24.0,13.25,39.25,64.25,84.0,48.25
34,102.0,97.25,29.5,14.5,39.25,66.5,76.25,53.75
35,103.25,106.75,31.5,13.75,17.0,59.75,84.75,53.0
36,100.5,88.0,26.0,12.0,9.5,51.25,92.75,62.0
37,113.5,105.25,30.0,14.25,15.75,58.5,99.75,64.5
38,101.5,94.75,27.0,14.25,14.0,57.25,107.75,76.75
39,118.0,120.0,34.5,13.25,14.75,62.5,101.25,69.75
40,115.5,112.5,28.5,13.5,14.0,51.25,111.25,69.75
41,121.75,113.25,37.0,10.0,13.5,48.0,114.75,77.75
42,119.5,117.75,35.75,13.0,13.25,53.5,121.0,68.75
43,134.5,126.0,38.25,11.25,11.0,56.25,128.75,89.25
44,129.5,117.25,39.0,11.5,12.25,48.75,129.25,95.0
45,127.5,125.0,36.25,10.5,9.75,45.0,129.75,91.5
46,121.75,118.75,33.0,11.5,9.75,46.75,132.5,84.5
47,127.5,129.0,38.5,13.25,16.0,52.0,138.0,97.25
48,130.25,120.25,41.5,11.0,14.5,53.75,150.25,102.0
49,131.5,127.5,39.25,9.75,9.0,45.75,143.75,95.5
50,129.75,130.0,33.5,10.75,11.0,54.75,137.0,89.0
51,125.0,126.5,37.25,11.5,10.5,52.75,130.0,97.75
52,130.25,114.5,41.75,11.5,11.25,51.25,141.5,107.25
53,129.75,116.75,39.0,10.25,13.0,53.25,139.0,90.0
54,121.0,125.5,37.75,10.75,13.25,50.75,139.0,95.75
55,125.25,122.25,37.75,10.25,13.75,54.5,132.75,95.25
56,129.5,126.75,44.25,10.75,14.25,54.25,146.0,104.25
57,136.25,138.5,40.75,14.25,15.5,60.25,148.0,97.25
58,143.0,132.5,39.5,12.0,14.25,53.25,145.5,97.5
59,128.5,132.75,40.0,9.5,12.5,54.0,146.0,98.25
60,126.0,125.5,37.0,11.75,12.25,52.0,152.75,110.5
61,126.5,115.5,43.25,10.0,12.75,63.25,144.75,100.5
62,115.25,120.5,41.25,16.0,14.0,66.75,141.75,96.75
63,96.75,91.0,28.0,10.75,10.75,54.5,113.25,81.75
64,125.25,108.75,39.5,11.25,10.75,52.5,152.0,97.5
65,117.0,115.25,40.25,10.75,8.75,58.5,146.0,102.0
66,104.0,112.0,41.5,8.0,10.0,58.0,143.25,90.75
67,116.75,107.0,41.75,9.75,11.25,60.75,135.25,90.75
68,120.75,104.75,48.25,12.5,13.0,62.0,127.0,90.5
69,102.75,95.0,36.25,9.75,7.75,55.5,120.0,72.25
70,95.66666666666667,93.66666666666667,37.666666666666664,12.0,13.333333333333334,59.666666666666664,135.66666666666666,82.0
71,101.0,100.0,33.666666666666664,12.333333333333334,11.333333333333334,60.666666666666664,122.33333333333333,83.0
72,82.25,78.75,30.25,10.75,12.0,55.25,115.5,71.0
73,90.75,83.75,25.75,11.75,10.75,59.0,119.75,77.0
74,72.25,79.5,27.25,10.25,10.25,59.75,105.25,62.75
75,72.0,71.0,29.75,7.5,8.0,49.25,107.75,68.25
76,65.25,69.0,22.75,9.75,9.5,55.0,99.5,65.0
77,56.75,61.25,25.25,7.75,5.75,45.25,91.25,50.75
78,51.5,45.0,21.5,7.0,7.75,44.25,83.25,53.0
79,47.0,43.25,17.0,6.25,5.5,45.25,90.75,56.0
80,46.0,45.75,19.5,7.5,7.5,41.5,83.0,41.75
81,49.0,41.5,15.5,5.75,3.75,39.0,62.0,36.5
82,40.0,42.25,16.5,7.5,5.75,37.0,61.5,33.5
83,37.0,36.75,16.0,6.25,5.25,33.75,58.75,34.75
84,44.75,34.25,13.75,6.25,7.0,40.25,54.75,28.0
85,40.75,40.75,15.75,5.5,2.75,30.25,42.75,23.0
86,26.75,25.25,11.0,4.25,4.0,29.25,47.25,27.25
87,36.25,30.75,9.25,3.75,4.0,26.0,36.25,19.5
88,29.75,25.75,12.25,3.75,3.25,27.5,36.5,20.75
89,29.75,26.0,9.75,4.0,4.0,23.5,39.5,20.25
90,26.75,23.75,9.5,2.25,2.75,25.75,32.75,20.5
91,26.25,23.0,10.5,1.75,1.75,17.0,30.75,17.5
92,21.75,19.25,7.0,2.75,3.0,19.0,34.25,17.75
93,25.25,19.5,9.75,2.5,3.0,20.25,33.0,16.75
94,22.0,20.25,9.0,4.0,2.75,18.75,29.25,15.0
95,24.0,19.75,7.5,2.5,2.0,18.75,27.25,12.0
