;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;6.35;7.2;7.85;0.0;0.0;0.0;0.0;0.0
1;8.3;7.1;6.65;0.0;0.0;0.0;0.0;0.0
2;5.6;6.0;7.7;0.0;0.0;0.0;0.0;0.0
3;5.05;4.6;6.2;0.0;0.0;0.0;0.0;0.0
4;6.82;4.02;6.5;0.0;0.0;0.0;0.0;0.0
5;4.38;4.29;3.88;0.0;0.0;0.0;0.0;0.0
6;4.06;4.2;4.51;0.0;0.0;0.0;0.0;0.0
7;4.14;5.18;4.05;0.0;0.0;0.0;0.0;0.0
8;6.37;5.59;4.77;0.0;0.0;0.0;0.0;0.0
9;6.05;6.31;3.78;0.0;0.0;0.0;0.0;0.0
10;4.73;6.9;4.82;0.0;0.0;0.0;0.0;0.0
11;4.76;3.73;3.36;0.0;0.0;0.0;0.0;0.0
12;4.35;3.24;3.8;0.0;0.0;0.0;0.0;0.0
13;4.21;3.43;3.33;0.0;0.0;0.0;0.0;0.0
14;5.1;4.63;4.2;0.0;0.0;0.0;0.0;0.0
15;4.81;4.4;5.6;0.0;0.0;0.0;0.0;0.0
16;7.16;6.27;5.9;0.0;0.0;0.0;0.0;0.0
17;6.06;8.79;8.25;0.0;0.0;0.0;0.0;0.0
18;12.79;14.97;13.7;0.0;0.0;0.0;0.0;0.0
19;15.92;19.73;27.04;0.0;0.0;0.0;0.0;0.0
20;22.24;35.16;57.6;0.0;0.0;0.0;0.0;0.0
21;26.5;48.28;96.69;0.0;0.09;0.1;0.15;0.0
22;46.65;65.4;79.24;0.0;0.0;0.0;0.08;0.0
23;88.8;105.25;58.71;0.0;0.05;0.0;0.0;0.0
24;116.76;124.75;65.04;0.0;0.5;0.54;0.1;0.0
25;83.32;115.29;64.57;0.0;0.4;0.0;0.1;0.0
26;71.03;125.89;67.29;0.0;1.2;1.07;4.23;0.93
27;72.75;120.11;72.05;0.0;4.83;4.42;11.620000000000001;3.26
28;56.2;99.39;56.95;0.0;6.44;2.23;15.53;1.38
29;65.14;114.02;68.95;0.0;6.04;8.57;40.76;4.85
30;79.03;128.8;85.98;0.0;8.21;7.25;27.33;4.16
31;80.37;147.4;89.94;0.0;12.32;5.85;12.44;2.7800000000000002
32;80.08;128.82;85.15;0.0;9.88;4.29;15.370000000000001;6.66
33;79.72;131.29;77.07;0.0;9.91;3.2;12.11;2.98
34;74.95;120.2;69.34;0.0;7.91;2.66;9.66;3.67
35;73.57;107.47;68.52;0.0;6.01;2.93;14.42;2.17
36;66.25;100.78;60.47;0.0;6.19;3.38;6.35;4.36
37;65.0;103.57;61.81;0.0;7.89;2.63;5.32;7.23
38;64.16;110.35;64.24;0.0;7.79;2.84;10.16;4.02
39;73.91;114.38;65.76;0.0;6.01;3.79;5.59;3.41
40;73.2;110.6;64.66;0.0;5.39;2.9;12.79;3.64
41;78.45;124.09;64.87;0.0;9.14;3.66;7.97;5.54
42;75.2;130.22;68.78;0.0;9.0;3.29;7.83;6.08
43;78.71;129.93;69.79;0.0;12.11;2.87;6.05;7.01
44;79.24;134.4;68.89;0.0;8.12;3.61;10.24;6.2
45;78.44;136.05;71.48;0.0;7.3;2.92;8.74;4.09
46;79.58;136.9;66.76;0.0;9.91;3.61;8.15;5.98
47;84.99;137.06;72.45;0.0;12.23;4.05;6.87;4.71
48;92.18;144.67;71.35;0.0;11.47;2.79;8.14;11.42
49;89.43;153.13;71.5;0.0;10.75;2.28;7.94;6.1
50;86.26;144.77;71.8;0.0;15.07;4.3;12.77;7.9
51;88.06;144.4;81.63;0.0;13.59;3.12;9.89;8.38
52;85.23;147.77;84.93;0.0;21.31;4.79;9.29;13.29
53;90.3;156.15;107.3;0.0;21.08;3.04;9.2;15.95
54;96.92;151.4;107.12;0.0;13.46;3.16;9.29;9.1
55;101.32;150.06;100.59;0.0;17.42;2.92;8.22;9.74
56;131.38;168.34;91.71;0.0;10.29;5.48;19.6;7.23
57;164.42;194.32;88.51;0.0;21.87;9.24;19.28;13.27
58;157.37;178.18;83.27;0.0;16.12;6.22;9.79;10.74
59;136.34;173.9;82.69;0.0;16.95;7.97;13.37;7.86
60;119.26;174.65;79.79;0.0;15.370000000000001;5.77;8.25;9.88
61;119.57;173.23;84.03;0.0;21.77;5.56;16.09;11.81
62;113.41;180.44;82.92;0.0;14.3;3.84;15.42;10.89
63;112.62;189.42;83.59;0.0;25.25;2.74;12.73;12.8
64;113.38;189.22;83.88;0.0;25.38;5.9;22.82;14.53
65;114.69;191.05;92.67;0.0;38.97;4.85;16.94;26.28
66;100.61;187.29;88.57;0.0;19.03;3.63;9.66;9.56
67;109.96;184.32;82.58;0.0;16.11;7.66;7.03;8.870000000000001
68;102.76;181.04;84.57;0.0;20.87;3.54;6.12;10.21
69;100.71;181.92;82.72;0.0;21.6;3.08;7.46;13.46
70;90.42;167.15;74.63;0.0;14.6;2.76;13.9;7.85
71;89.14;154.83;72.09;0.0;17.69;4.17;5.65;7.83
72;80.76;156.86;70.59;0.0;15.07;4.11;11.88;6.96
73;76.94;141.39;63.24;0.0;16.7;2.1;6.34;10.81
74;71.4;125.51;61.66;0.0;10.23;3.66;5.55;5.8
75;63.480000000000004;117.91;54.91;0.0;9.55;2.82;2.57;7.33
76;60.2;117.59;55.59;0.0;5.58;2.95;3.19;4.97
77;55.72;103.64;51.18;0.0;5.86;0.32;3.26;1.33
78;50.53;84.38;44.2;0.0;3.58;0.93;2.5;2.07
79;47.43;73.38;40.04;0.0;6.78;0.18;0.29;3.25
80;46.31;72.61;40.4;0.0;3.75;1.11;1.15;1.83
81;42.57;66.45;37.9;0.0;1.82;0.6;0.1;1.8
82;35.78;54.0;42.12;0.0;0.36;0.0;0.0;0.0
83;33.09;43.31;53.15;0.0;0.34;0.0;0.0;0.18
84;28.95;47.38;66.37;0.0;0.15;0.14;0.12;0.0
85;26.03;47.11;74.93;0.0;0.05;0.0;0.05;0.0
86;35.13;47.49;59.53;0.0;0.0;0.0;0.0;0.4
87;79.56;63.95;42.13;0.0;0.0;0.25;0.0;0.0
88;123.85;86.34;38.27;0.0;0.04;0.2;0.0;0.2
89;59.39;56.21;29.56;0.0;0.0;0.0;0.0;0.0
90;32.53;28.64;23.08;0.0;0.0;0.05;0.0;0.25
91;19.04;25.49;16.93;0.0;0.0;0.0;0.0;0.0
92;18.45;24.44;16.4;0.0;0.0;0.0;0.0;0.0
93;13.42;16.08;14.21;0.0;0.0;0.0;0.0;0.0
94;12.56;13.09;11.78;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;
